"Time,currentReplicas"
2021-06-22T01:53:09.809,1
2021-06-22T01:53:10.976,1
2021-06-22T01:53:12.281,1
2021-06-22T01:53:13.390,1
2021-06-22T01:53:14.489,1
2021-06-22T01:53:15.585,1
2021-06-22T01:53:16.673,1
2021-06-22T01:53:17.932,1
2021-06-22T01:53:19.017,1
2021-06-22T01:53:20.118,1
2021-06-22T01:53:21.225,1
2021-06-22T01:53:22.330,1
2021-06-22T01:53:23.497,1
2021-06-22T01:53:24.797,1
2021-06-22T01:53:25.910,1
2021-06-22T01:53:27.003,1
2021-06-22T01:53:28.106,1
2021-06-22T01:53:29.223,1
2021-06-22T01:53:30.330,1
2021-06-22T01:53:31.416,1
2021-06-22T01:53:32.516,1
2021-06-22T01:53:33.606,1
2021-06-22T01:53:34.707,1
2021-06-22T01:53:35.839,1
2021-06-22T01:53:36.932,1
2021-06-22T01:53:38.049,1
2021-06-22T01:53:39.133,1
2021-06-22T01:53:40.252,1
2021-06-22T01:53:41.371,1
2021-06-22T01:53:42.468,1
2021-06-22T01:53:43.582,1
2021-06-22T01:53:44.699,1
2021-06-22T01:53:45.795,1
2021-06-22T01:53:46.904,1
2021-06-22T01:53:48.002,1
2021-06-22T01:53:49.110,1
2021-06-22T01:53:50.211,1
2021-06-22T01:53:51.297,1
2021-06-22T01:53:52.403,1
2021-06-22T01:53:53.525,1
2021-06-22T01:53:54.615,1
2021-06-22T01:53:55.713,1
2021-06-22T01:53:56.821,1
2021-06-22T01:53:57.909,1
2021-06-22T01:53:58.998,1
2021-06-22T01:54:00.122,1
2021-06-22T01:54:01.222,1
2021-06-22T01:54:02.360,1
2021-06-22T01:54:03.527,1
2021-06-22T01:54:04.630,1
2021-06-22T01:54:05.743,1
2021-06-22T01:54:06.883,1
2021-06-22T01:54:07.986,1
2021-06-22T01:54:09.087,1
2021-06-22T01:54:10.186,1
2021-06-22T01:54:11.290,1
2021-06-22T01:54:12.395,1
2021-06-22T01:54:13.485,1
2021-06-22T01:54:14.607,1
2021-06-22T01:54:15.700,1
2021-06-22T01:54:16.792,3
2021-06-22T01:54:17.884,3
2021-06-22T01:54:19.275,3
2021-06-22T01:54:20.583,3
2021-06-22T01:54:21.698,3
2021-06-22T01:54:22.796,3
2021-06-22T01:54:23.897,3
2021-06-22T01:54:25.113,3
2021-06-22T01:54:26.199,3
2021-06-22T01:54:27.295,3
2021-06-22T01:54:28.400,3
2021-06-22T01:54:29.517,3
2021-06-22T01:54:30.609,3
2021-06-22T01:54:31.708,3
2021-06-22T01:54:32.800,3
2021-06-22T01:54:33.893,3
2021-06-22T01:54:34.991,3
2021-06-22T01:54:36.092,3
2021-06-22T01:54:37.207,3
2021-06-22T01:54:38.312,3
2021-06-22T01:54:39.440,3
2021-06-22T01:54:40.530,3
2021-06-22T01:54:41.624,3
2021-06-22T01:54:42.728,3
2021-06-22T01:54:43.829,3
2021-06-22T01:54:44.941,3
2021-06-22T01:54:46.238,3
2021-06-22T01:54:47.324,3
2021-06-22T01:54:48.426,3
2021-06-22T01:54:49.515,3
2021-06-22T01:54:50.612,3
2021-06-22T01:54:51.704,3
2021-06-22T01:54:52.795,3
2021-06-22T01:54:53.881,3
2021-06-22T01:54:55.066,3
2021-06-22T01:54:56.151,3
2021-06-22T01:54:57.250,3
2021-06-22T01:54:58.345,3
2021-06-22T01:54:59.447,3
2021-06-22T01:55:00.532,3
2021-06-22T01:55:01.647,3
2021-06-22T01:55:02.746,3
2021-06-22T01:55:03.839,3
2021-06-22T01:55:05.047,3
2021-06-22T01:55:06.138,3
2021-06-22T01:55:07.658,3
2021-06-22T01:55:08.745,3
2021-06-22T01:55:09.841,3
2021-06-22T01:55:10.932,3
2021-06-22T01:55:12.018,3
2021-06-22T01:55:13.222,3
2021-06-22T01:55:14.346,3
2021-06-22T01:55:15.446,3
2021-06-22T01:55:16.642,3
2021-06-22T01:55:17.886,3
2021-06-22T01:55:19.272,3
2021-06-22T01:55:21.841,3
2021-06-22T01:55:23.446,3
2021-06-22T01:55:25.638,3
