,users,values,time,fails,response_time_50,response_time_95
0,4,1.0,23:53:30,0,69.0,310.0
1,10,1.8,23:53:35,0,140.0,570.0
2,10,3.6,23:53:40,0,170.0,410.0
3,10,5.5,23:53:45,0,250.0,630.0
4,10,5.8,23:53:50,0,350.0,680.0
5,10,5.3,23:53:55,0,380.0,690.0
6,10,5.8,23:54:00,0,250.0,430.0
7,10,5.7,23:54:05,0,280.0,620.0
8,10,5.5,23:54:10,0,280.0,600.0
9,10,5.7,23:54:15,0,250.0,660.0
10,10,5.8,23:54:20,0,270.0,720.0
11,10,5.7,23:54:25,0,250.0,590.0
12,10,5.5,23:54:30,0,240.0,720.0
13,10,5.6,23:54:35,0,250.0,830.0
14,10,5.5,23:54:40,0,270.0,680.0
15,10,5.5,23:54:45,0,290.0,680.0
16,10,5.7,23:54:50,0,150.0,450.0
17,10,5.7,23:54:55,0,130.0,450.0
18,10,5.8,23:55:00,0,150.0,780.0
19,10,5.8,23:55:05,0,140.0,340.0
20,10,5.6,23:55:10,0,180.0,490.0
21,10,5.9,23:55:15,0,140.0,470.0
22,10,6.0,23:55:20,0,180.0,690.0
