"Time","CPU","Memory"
2021-06-21T23:52:51.421,80856626,4218880
2021-06-21T23:52:52.425,137795884,8818688
2021-06-21T23:52:53.429,142780909,8806400
2021-06-21T23:52:54.433,148029398,8847360
2021-06-21T23:52:55.438,153234191,8871936
2021-06-21T23:52:56.442,158425883,8871936
2021-06-21T23:52:57.447,163931730,8892416
2021-06-21T23:52:58.451,169438975,8904704
2021-06-21T23:52:59.457,175721715,8921088
2021-06-21T23:53:00.461,181909795,8941568
2021-06-21T23:53:01.466,187138256,8945664
2021-06-21T23:53:02.471,193394762,8941568
2021-06-21T23:53:03.475,198662811,8941568
2021-06-21T23:53:04.480,203931251,8925184
2021-06-21T23:53:05.484,209309686,8949760
2021-06-21T23:53:06.489,214779960,8998912
2021-06-21T23:53:07.493,220281588,8986624
2021-06-21T23:53:08.497,225571315,8994816
2021-06-21T23:53:09.502,230944341,9015296
2021-06-21T23:53:10.506,236153406,9011200
2021-06-21T23:53:11.511,241526288,9007104
2021-06-21T23:53:12.515,246994147,9015296
2021-06-21T23:53:13.520,252395264,8998912
2021-06-21T23:53:14.524,257858417,9015296
2021-06-21T23:53:15.529,263358869,9027584
2021-06-21T23:53:16.533,268715565,9060352
2021-06-21T23:53:17.538,274299052,8974336
2021-06-21T23:53:18.542,279735741,8974336
2021-06-21T23:53:19.547,285046091,8974336
2021-06-21T23:53:20.551,290396973,8974336
2021-06-21T23:53:21.556,295722259,9060352
2021-06-21T23:53:22.560,301436690,8974336
2021-06-21T23:53:23.565,306648185,9007104
2021-06-21T23:53:24.569,312596300,9031680
2021-06-21T23:53:25.574,317830739,9064448
2021-06-21T23:53:26.578,356346716,9650176
2021-06-21T23:53:27.583,436108407,9789440
2021-06-21T23:53:28.587,471460649,9879552
2021-06-21T23:53:29.592,1093265812,10207232
2021-06-21T23:53:30.596,1375808652,10387456
2021-06-21T23:53:31.601,1531342431,10641408
2021-06-21T23:53:32.607,1895029752,10919936
2021-06-21T23:53:33.612,2285619980,11300864
2021-06-21T23:53:34.617,2730880715,11513856
2021-06-21T23:53:35.622,3438819859,12173312
2021-06-21T23:53:36.626,3898110000,12673024
2021-06-21T23:53:37.634,4421714177,13049856
2021-06-21T23:53:38.639,4767368457,13471744
2021-06-21T23:53:39.649,5466713833,13873152
2021-06-21T23:53:40.655,6377143120,14221312
2021-06-21T23:53:41.664,7226184777,14376960
2021-06-21T23:53:42.674,7865036070,14831616
2021-06-21T23:53:43.682,8173057436,15347712
2021-06-21T23:53:44.688,8467654806,15441920
2021-06-21T23:53:45.693,9172451626,16056320
2021-06-21T23:53:46.699,10080760097,16281600
2021-06-21T23:53:47.705,10992702665,16396288
2021-06-21T23:53:48.711,11678977447,16732160
2021-06-21T23:53:49.716,12140100102,17068032
2021-06-21T23:53:50.722,12628933858,17281024
2021-06-21T23:53:51.727,13281280318,17346560
2021-06-21T23:53:52.733,13905663124,17285120
2021-06-21T23:53:53.738,14415200516,17473536
2021-06-21T23:53:54.743,15088816697,17960960
2021-06-21T23:53:55.749,15974933747,17907712
2021-06-21T23:53:56.755,16357577449,17833984
2021-06-21T23:53:57.759,16670741346,18100224
2021-06-21T23:53:58.764,16902229777,17805312
2021-06-21T23:53:59.769,17468853740,18153472
2021-06-21T23:54:00.775,18084223627,18067456
2021-06-21T23:54:01.781,18916095789,18186240
2021-06-21T23:54:02.798,19566471901,18182144
2021-06-21T23:54:03.809,20368658338,18145280
2021-06-21T23:54:04.814,20879967157,18182144
2021-06-21T23:54:05.887,21755640333,18096128
2021-06-21T23:54:06.892,22562870617,18255872
2021-06-21T23:54:07.897,23246113296,18321408
2021-06-21T23:54:08.903,23900875186,18370560
2021-06-21T23:54:09.911,24395449508,18489344
2021-06-21T23:54:10.916,25084198494,18497536
2021-06-21T23:54:11.922,25930779035,18792448
2021-06-21T23:54:12.930,26499419037,18870272
2021-06-21T23:54:13.939,27140404747,18997248
2021-06-21T23:54:14.947,28060154136,19013632
2021-06-21T23:54:15.952,28305960983,18944000
2021-06-21T23:54:16.957,29106360389,18989056
2021-06-21T23:54:17.963,29914417183,18993152
2021-06-21T23:54:18.969,30841622677,18984960
2021-06-21T23:54:19.978,31315981370,19140608
2021-06-21T23:54:20.983,32077580590,19283968
2021-06-21T23:54:21.988,32589081242,19238912
2021-06-21T23:54:22.993,33221316550,19398656
2021-06-21T23:54:23.999,33952254818,19369984
2021-06-21T23:54:25.004,34454517541,19369984
2021-06-21T23:54:26.009,35201426139,19406848
2021-06-21T23:54:27.016,36051250859,19525632
2021-06-21T23:54:28.022,36633105336,19632128
2021-06-21T23:54:29.026,37277814595,19501056
2021-06-21T23:54:30.031,37789358541,19451904
2021-06-21T23:54:31.036,38621347434,19496960
2021-06-21T23:54:32.041,39052153336,19546112
2021-06-21T23:54:33.045,39542271426,19619840
2021-06-21T23:54:34.050,40035457268,19619840
2021-06-21T23:54:35.060,40285614181,19746816
2021-06-21T23:54:36.067,41173196845,19771392
2021-06-21T23:54:37.071,41652632672,19566592
2021-06-21T23:54:38.076,42393782123,19681280
2021-06-21T23:54:39.082,43104847372,19746816
2021-06-21T23:54:40.087,43865913570,20008960
2021-06-21T23:54:41.092,44338701474,19791872
2021-06-21T23:54:42.098,44823257608,19767296
2021-06-21T23:54:43.102,45274541224,19968000
2021-06-21T23:54:44.107,45820714738,20049920
2021-06-21T23:54:45.114,46573680315,20357120
2021-06-21T23:54:46.121,47150598323,20176896
2021-06-21T23:54:47.131,47560113693,20234240
2021-06-21T23:54:48.137,48363445717,20074496
2021-06-21T23:54:49.142,48600216892,20127744
2021-06-21T23:54:50.154,49207822718,20189184
2021-06-21T23:54:51.159,49591757292,20336640
2021-06-21T23:54:52.164,49832805875,20246528
2021-06-21T23:54:53.169,49993986553,20238336
2021-06-21T23:54:54.175,50844102295,20340736
2021-06-21T23:54:55.181,51381204406,20373504
2021-06-21T23:54:56.191,51782516266,20467712
2021-06-21T23:54:57.196,51965555099,20463616
2021-06-21T23:54:58.209,52257924105,20508672
2021-06-21T23:54:59.216,52844103729,20668416
2021-06-21T23:55:00.224,53349454188,20574208
2021-06-21T23:55:01.242,54035273129,20860928
2021-06-21T23:55:02.247,54617988582,20647936
2021-06-21T23:55:03.256,55001128149,20717568
2021-06-21T23:55:04.262,55711771002,20811776
2021-06-21T23:55:05.269,56399458620,20721664
2021-06-21T23:55:06.274,56909690521,20762624
2021-06-21T23:55:07.283,57470965242,20799488
2021-06-21T23:55:08.293,57816881437,20971520
2021-06-21T23:55:09.306,58170615341,21082112
2021-06-21T23:55:10.312,58657758248,20869120
2021-06-21T23:55:11.318,59333518970,21106688
2021-06-21T23:55:12.327,60038519655,21004288
2021-06-21T23:55:13.332,60656817990,21159936
2021-06-21T23:55:14.338,61053092267,21172224
2021-06-21T23:55:15.344,61726484296,21344256
