"Time","CPU","Memory"
2021-06-21T23:54:06.054,423111864,33226752
2021-06-21T23:54:07.060,428884080,33370112
2021-06-21T23:54:08.066,434047528,33288192
2021-06-21T23:54:09.074,803685205,33320960
2021-06-21T23:54:10.085,912883716,33370112
2021-06-21T23:54:11.093,1377125905,33439744
2021-06-21T23:54:12.098,1564749275,33427456
2021-06-21T23:54:13.103,1570125110,33443840
2021-06-21T23:54:14.109,1810073211,33456128
2021-06-21T23:54:15.114,1854244696,33443840
2021-06-21T23:54:16.119,1969650528,33443840
2021-06-21T23:54:17.129,2324371452,33439744
2021-06-21T23:54:18.137,2553913710,33501184
2021-06-21T23:54:19.145,2871125523,33517568
2021-06-21T23:54:20.153,2981922751,33505280
2021-06-21T23:54:21.158,3262080409,33501184
2021-06-21T23:54:22.166,3579970079,33521664
2021-06-21T23:54:23.171,3677054644,33542144
2021-06-21T23:54:24.176,3928952017,33562624
2021-06-21T23:54:25.182,3949561074,33558528
2021-06-21T23:54:26.189,4198084989,33538048
2021-06-21T23:54:27.194,4237028673,33562624
2021-06-21T23:54:28.199,4257374884,33562624
2021-06-21T23:54:29.204,4613875831,33566720
2021-06-21T23:54:30.209,4633630768,33550336
2021-06-21T23:54:31.220,4922811880,33538048
2021-06-21T23:54:32.225,4943690079,33574912
2021-06-21T23:54:33.231,4949285360,33574912
2021-06-21T23:54:34.236,4986300509,33611776
2021-06-21T23:54:35.241,5026258492,33615872
2021-06-21T23:54:36.245,5276535802,33607680
2021-06-21T23:54:37.251,5445836164,33615872
2021-06-21T23:54:38.261,5814656018,33644544
2021-06-21T23:54:39.266,5819910921,33636352
2021-06-21T23:54:40.271,5844407651,33652736
2021-06-21T23:54:41.276,5850508222,33669120
2021-06-21T23:54:42.281,5878168989,33677312
2021-06-21T23:54:43.289,6200023669,33669120
2021-06-21T23:54:44.294,6413023284,33644544
2021-06-21T23:54:45.301,6512768187,33677312
2021-06-21T23:54:46.307,6606242942,33681408
2021-06-21T23:54:47.313,6920633710,33660928
2021-06-21T23:54:48.318,6987718732,33665024
2021-06-21T23:54:49.323,7014916061,33685504
2021-06-21T23:54:50.328,7270007454,33689600
2021-06-21T23:54:51.333,7300285529,33705984
2021-06-21T23:54:52.337,7371066134,33677312
2021-06-21T23:54:53.342,7553286771,33677312
2021-06-21T23:54:54.354,7871647700,33677312
2021-06-21T23:54:55.358,7961591923,33673216
2021-06-21T23:54:56.363,7997464736,33689600
2021-06-21T23:54:57.368,8018579894,33673216
2021-06-21T23:54:58.378,8295210619,33665024
2021-06-21T23:54:59.385,8542888807,33660928
2021-06-21T23:55:00.393,8635141599,33648640
2021-06-21T23:55:01.398,8748045068,33677312
2021-06-21T23:55:02.403,9015292606,33652736
2021-06-21T23:55:03.409,9285907104,33652736
2021-06-21T23:55:04.417,9390853610,33681408
2021-06-21T23:55:05.422,9412196026,33660928
2021-06-21T23:55:06.426,9482914110,33685504
2021-06-21T23:55:07.433,9508866555,33677312
2021-06-21T23:55:08.440,9594791351,33685504
2021-06-21T23:55:09.447,9920344759,33656832
2021-06-21T23:55:10.465,10261955503,33681408
2021-06-21T23:55:11.472,10451489341,33673216
2021-06-21T23:55:12.477,10759263685,33660928
2021-06-21T23:55:13.482,10818719300,33669120
2021-06-21T23:55:14.487,10872979137,33640448
2021-06-21T23:55:15.492,11141291515,33640448
2021-06-21T23:55:16.497,11164216650,33660928
2021-06-21T23:55:17.502,11187415142,33636352
2021-06-21T23:55:18.506,11193034320,33632256
2021-06-21T23:55:19.512,11536159829,33644544
2021-06-21T23:55:20.518,11541924947,33640448
2021-06-21T23:55:21.522,11582924826,33619968
2021-06-21T23:55:22.529,11830727627,33624064
2021-06-21T23:55:23.536,11967391550,33619968
2021-06-21T23:55:24.544,12010218379,33624064
2021-06-21T23:55:25.549,12382381208,33619968
2021-06-21T23:55:26.557,12686162831,33624064
2021-06-21T23:55:27.563,12975112183,33648640
2021-06-21T23:55:28.571,13116908472,33656832
2021-06-21T23:55:29.576,13220523567,33644544
2021-06-21T23:55:30.581,13709737486,33648640
2021-06-21T23:55:31.586,13764805422,33644544
2021-06-21T23:55:32.592,13877703357,33665024
2021-06-21T23:55:33.597,14365764524,33681408
2021-06-21T23:55:34.606,14386119130,33677312
2021-06-21T23:55:35.613,14507603081,33677312
2021-06-21T23:55:36.617,14512828468,33665024
2021-06-21T23:55:37.622,14518242483,33665024
2021-06-21T23:55:38.627,14523754842,33681408
2021-06-21T23:55:39.632,14529203033,33681408
2021-06-21T23:55:40.636,14534518549,33665024
2021-06-21T23:55:41.641,14539834222,33542144
2021-06-21T23:55:42.646,14546059368,33538048
