timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-22T01:52:37.1624319557,k8s-worker-1,51437,0.0,4194304,25.1
2021-06-22T01:52:37.1624319557,k8s-worker-2,42177,0.0,4194304,25.1
2021-06-22T01:52:39.1624319559,k8s-worker-1,51437,0.0,4194304,25.1
2021-06-22T01:52:39.1624319559,k8s-worker-2,42177,0.0,4194304,25.1
2021-06-22T01:52:42.1624319562,k8s-worker-1,51438,0.0,4194304,25.1
2021-06-22T01:52:42.1624319562,k8s-worker-2,42178,0.0,4194304,25.1
2021-06-22T01:52:46.1624319566,k8s-worker-1,51439,0.0,4194304,25.1
2021-06-22T01:52:46.1624319566,k8s-worker-2,42178,0.0,4194304,25.1
2021-06-22T01:52:48.1624319568,k8s-worker-1,51440,0.0,4194304,25.1
2021-06-22T01:52:48.1624319568,k8s-worker-2,42180,0.0,4194304,25.1
2021-06-22T01:52:51.1624319571,k8s-worker-1,51441,0.0,4194304,25.1
2021-06-22T01:52:51.1624319571,k8s-worker-2,42180,0.0,4194304,25.1
2021-06-22T01:52:54.1624319574,k8s-worker-1,51442,0.0,4194304,25.1
2021-06-22T01:52:54.1624319574,k8s-worker-2,42181,0.0,4194304,25.1
2021-06-22T01:52:58.1624319578,k8s-worker-1,51442,0.0,4194304,25.1
2021-06-22T01:52:58.1624319578,k8s-worker-2,42182,0.0,4194304,25.1
2021-06-22T01:53:00.1624319580,k8s-worker-1,51443,0.0,4194304,25.1
2021-06-22T01:53:00.1624319580,k8s-worker-2,42183,0.0,4194304,25.1
2021-06-22T01:53:03.1624319583,k8s-worker-1,51446,0.0,4194304,25.1
2021-06-22T01:53:03.1624319583,k8s-worker-2,42183,0.0,4194304,25.1
2021-06-22T01:53:06.1624319586,k8s-worker-1,51447,0.0,4194304,25.1
2021-06-22T01:53:06.1624319586,k8s-worker-2,42184,0.0,4194304,25.1
2021-06-22T01:53:09.1624319589,k8s-worker-1,51447,0.0,4194304,25.1
2021-06-22T01:53:09.1624319589,k8s-worker-2,42184,0.0,4194304,25.1
2021-06-22T01:53:12.1624319592,k8s-worker-1,51447,0.0,4194304,25.1
2021-06-22T01:53:12.1624319592,k8s-worker-2,42184,0.0,4194304,25.1
2021-06-22T01:53:15.1624319595,k8s-worker-1,51447,0.0,4194304,25.1
2021-06-22T01:53:15.1624319595,k8s-worker-2,42185,0.0,4194304,25.1
2021-06-22T01:53:18.1624319598,k8s-worker-1,51448,0.0,4194304,25.1
2021-06-22T01:53:18.1624319598,k8s-worker-2,42185,0.0,4194304,25.1
2021-06-22T01:53:21.1624319601,k8s-worker-1,51448,0.0,4194304,25.1
2021-06-22T01:53:21.1624319601,k8s-worker-2,42185,0.0,4194304,25.1
2021-06-22T01:53:24.1624319604,k8s-worker-1,51448,0.0,4194304,25.1
2021-06-22T01:53:24.1624319604,k8s-worker-2,42185,0.0,4194304,25.1
2021-06-22T01:53:27.1624319607,k8s-worker-1,51449,0.0,4194304,25.1
2021-06-22T01:53:27.1624319607,k8s-worker-2,42186,0.0,4194304,25.1
2021-06-22T01:53:30.1624319610,k8s-worker-1,51452,0.0,4194304,25.1
2021-06-22T01:53:30.1624319610,k8s-worker-2,42186,0.0,4194304,25.1
2021-06-22T01:53:33.1624319613,k8s-worker-1,51455,0.0,4194304,25.1
2021-06-22T01:53:33.1624319613,k8s-worker-2,42186,0.0,4194304,25.1
2021-06-22T01:53:36.1624319616,k8s-worker-1,51460,0.0,4194304,25.1
2021-06-22T01:53:36.1624319616,k8s-worker-2,42186,0.0,4194304,25.1
2021-06-22T01:53:39.1624319619,k8s-worker-1,51465,0.0,4194304,25.1
2021-06-22T01:53:39.1624319619,k8s-worker-2,42187,0.0,4194304,25.1
2021-06-22T01:53:42.1624319622,k8s-worker-1,51473,0.0,4194304,25.1
