timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-24T13:04:39.1624532679,k8s-worker-1,98268,0.0,4194304,25.1
2021-06-24T13:04:39.1624532679,k8s-worker-2,84717,0.0,4194304,25.1
2021-06-24T13:04:41.1624532681,k8s-worker-1,98268,0.0,4194304,25.1
2021-06-24T13:04:41.1624532681,k8s-worker-2,84717,0.0,4194304,25.1
2021-06-24T13:04:45.1624532685,k8s-worker-1,98270,0.0,4194304,25.1
2021-06-24T13:04:45.1624532685,k8s-worker-2,84719,0.0,4194304,25.1
2021-06-24T13:04:47.1624532687,k8s-worker-1,98271,0.0,4194304,25.1
2021-06-24T13:04:47.1624532687,k8s-worker-2,84719,0.0,4194304,25.1
2021-06-24T13:04:50.1624532690,k8s-worker-1,98272,0.0,4194304,25.1
2021-06-24T13:04:50.1624532690,k8s-worker-2,84720,0.0,4194304,25.1
2021-06-24T13:04:53.1624532693,k8s-worker-1,98273,0.0,4194304,25.1
2021-06-24T13:04:53.1624532693,k8s-worker-2,84721,0.0,4194304,25.1
2021-06-24T13:04:56.1624532696,k8s-worker-1,98274,0.0,4194304,25.1
2021-06-24T13:04:56.1624532696,k8s-worker-2,84724,0.0,4194304,25.1
2021-06-24T13:04:59.1624532699,k8s-worker-1,98274,0.0,4194304,25.1
2021-06-24T13:04:59.1624532699,k8s-worker-2,84724,0.0,4194304,25.1
2021-06-24T13:05:02.1624532702,k8s-worker-1,98274,0.0,4194304,25.1
2021-06-24T13:05:02.1624532702,k8s-worker-2,84725,0.0,4194304,25.1
2021-06-24T13:05:05.1624532705,k8s-worker-1,98274,0.0,4194304,25.1
2021-06-24T13:05:05.1624532705,k8s-worker-2,84725,0.0,4194304,25.1
2021-06-24T13:05:08.1624532708,k8s-worker-1,98275,0.0,4194304,25.1
2021-06-24T13:05:08.1624532708,k8s-worker-2,84725,0.0,4194304,25.1
2021-06-24T13:05:13.1624532713,k8s-worker-1,98275,0.0,4194304,25.1
2021-06-24T13:05:13.1624532713,k8s-worker-2,84725,0.0,4194304,25.1
2021-06-24T13:05:14.1624532714,k8s-worker-1,98275,0.0,4194304,25.1
2021-06-24T13:05:14.1624532714,k8s-worker-2,84726,0.0,4194304,25.1
2021-06-24T13:05:19.1624532719,k8s-worker-1,98275,0.0,4194304,25.1
2021-06-24T13:05:19.1624532719,k8s-worker-2,84726,0.0,4194304,25.1
2021-06-24T13:05:20.1624532720,k8s-worker-1,98276,0.0,4194304,25.1
2021-06-24T13:05:20.1624532720,k8s-worker-2,84726,0.0,4194304,25.1
2021-06-24T13:05:23.1624532723,k8s-worker-1,98276,0.0,4194304,25.1
2021-06-24T13:05:23.1624532723,k8s-worker-2,84726,0.0,4194304,25.1
2021-06-24T13:05:26.1624532726,k8s-worker-1,98276,0.0,4194304,25.1
2021-06-24T13:05:26.1624532726,k8s-worker-2,84727,0.0,4194304,25.1
2021-06-24T13:05:29.1624532729,k8s-worker-1,98276,0.0,4194304,25.1
2021-06-24T13:05:29.1624532729,k8s-worker-2,84727,0.0,4194304,25.1
2021-06-24T13:05:32.1624532732,k8s-worker-1,98277,0.0,4194304,25.1
2021-06-24T13:05:32.1624532732,k8s-worker-2,84727,0.0,4194304,25.1
2021-06-24T13:05:35.1624532735,k8s-worker-1,98277,0.0,4194304,25.1
2021-06-24T13:05:35.1624532735,k8s-worker-2,84727,0.0,4194304,25.1
2021-06-24T13:05:38.1624532738,k8s-worker-1,98277,0.0,4194304,25.1
2021-06-24T13:05:38.1624532738,k8s-worker-2,84728,0.0,4194304,25.1
2021-06-24T13:05:41.1624532741,k8s-worker-1,98279,0.0,4194304,25.1
2021-06-24T13:05:41.1624532741,k8s-worker-2,84730,0.0,4194304,25.1
2021-06-24T13:05:44.1624532744,k8s-worker-1,98285,0.0,4194304,25.1
2021-06-24T13:05:44.1624532744,k8s-worker-2,84737,0.0,4194304,25.1
2021-06-24T13:05:47.1624532747,k8s-worker-1,98291,0.0,4194304,25.1
2021-06-24T13:05:47.1624532747,k8s-worker-2,84744,0.0,4194304,25.1
2021-06-24T13:05:50.1624532750,k8s-worker-1,98296,0.0,4194304,25.1
2021-06-24T13:05:50.1624532750,k8s-worker-2,84751,0.0,4194304,25.1
2021-06-24T13:05:53.1624532753,k8s-worker-1,98302,0.0,4194304,25.1
2021-06-24T13:05:53.1624532753,k8s-worker-2,84758,0.0,4194304,25.1
2021-06-24T13:05:56.1624532756,k8s-worker-1,98308,0.0,4194304,25.1
2021-06-24T13:05:56.1624532756,k8s-worker-2,84765,0.0,4194304,25.1
2021-06-24T13:05:59.1624532759,k8s-worker-1,98314,0.0,4194304,25.1
2021-06-24T13:05:59.1624532759,k8s-worker-2,84768,0.0,4194304,25.1
2021-06-24T13:06:02.1624532762,k8s-worker-1,98320,0.0,4194304,25.1
2021-06-24T13:06:02.1624532762,k8s-worker-2,84773,0.0,4194304,25.1
2021-06-24T13:06:05.1624532765,k8s-worker-1,98325,0.0,4194304,25.1
2021-06-24T13:06:05.1624532765,k8s-worker-2,84778,0.0,4194304,25.1
2021-06-24T13:06:09.1624532769,k8s-worker-1,98329,0.0,4194304,25.1
2021-06-24T13:06:09.1624532769,k8s-worker-2,84784,0.0,4194304,25.1
2021-06-24T13:06:11.1624532771,k8s-worker-1,98333,0.0,4194304,25.1
2021-06-24T13:06:11.1624532771,k8s-worker-2,84789,0.0,4194304,25.1
