,users,values,time,fails,response_time_50,response_time_95
0,179,0.0,11:05:44,0.0,0.0,0.0
1,4023,2.75,11:05:49,0.0,2300.0,2400.0
2,7893,2.888888888888889,11:05:54,0.0,2400.0,2500.0
3,10000,3.0,11:05:59,0.0,2400.0,2500.0
4,10000,3.2,11:06:04,0.0,3300.0,6700.0
5,10000,3.5,11:06:09,0.0,5800.0,18000.0
6,10000,3.7,11:06:14,0.1,12000.0,19000.0
7,10000,3.8,11:06:19,0.2,17000.0,34000.0
8,10000,3.4,11:06:24,0.0,3000.0,37000.0
9,10000,3.4,11:06:29,0.0,33000.0,35000.0
10,10000,3.8,11:06:34,0.1,33000.0,44000.0
11,10000,3.4,11:06:39,0.2,5400.0,37000.0
12,10000,3.2,11:06:44,0.2,5100.0,34000.0
13,10000,3.3,11:06:49,0.1,2300.0,42000.0
14,10000,3.2,11:06:54,0.0,3100.0,34000.0
15,10000,3.3,11:06:59,0.0,2100.0,66000.0
16,10000,3.3,11:07:04,0.0,2100.0,60000.0
17,10000,3.3,11:07:09,0.0,2100.0,18000.0
18,10000,3.2,11:07:14,0.0,2100.0,80000.0
19,10000,3.3,11:07:19,0.0,2100.0,80000.0
20,10000,3.2,11:07:24,0.0,2100.0,5200.0
21,10000,3.2,11:07:29,0.0,2100.0,67000.0
