timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-24T12:27:18.1624530438,k8s-worker-1,96467,0.0,4194304,25.1
2021-06-24T12:27:18.1624530438,k8s-worker-2,82664,0.0,4194304,25.1
2021-06-24T12:27:22.1624530442,k8s-worker-1,96467,0.0,4194304,25.1
2021-06-24T12:27:22.1624530442,k8s-worker-2,82664,0.0,4194304,25.1
2021-06-24T12:27:25.1624530445,k8s-worker-1,96468,0.0,4194304,25.1
2021-06-24T12:27:25.1624530445,k8s-worker-2,82665,0.0,4194304,25.1
2021-06-24T12:27:27.1624530447,k8s-worker-1,96470,0.0,4194304,25.1
2021-06-24T12:27:27.1624530447,k8s-worker-2,82667,0.0,4194304,25.1
2021-06-24T12:27:32.1624530452,k8s-worker-1,96471,0.0,4194304,25.1
2021-06-24T12:27:32.1624530452,k8s-worker-2,82667,0.0,4194304,25.1
2021-06-24T12:27:33.1624530453,k8s-worker-1,96472,0.0,4194304,25.1
2021-06-24T12:27:33.1624530453,k8s-worker-2,82668,0.0,4194304,25.1
2021-06-24T12:27:36.1624530456,k8s-worker-1,96473,0.0,4194304,25.1
2021-06-24T12:27:36.1624530456,k8s-worker-2,82670,0.0,4194304,25.1
2021-06-24T12:27:39.1624530459,k8s-worker-1,96473,0.0,4194304,25.1
2021-06-24T12:27:39.1624530459,k8s-worker-2,82672,0.0,4194304,25.1
2021-06-24T12:27:42.1624530462,k8s-worker-1,96473,0.0,4194304,25.1
2021-06-24T12:27:42.1624530462,k8s-worker-2,82672,0.0,4194304,25.1
2021-06-24T12:27:45.1624530465,k8s-worker-1,96474,0.0,4194304,25.1
2021-06-24T12:27:45.1624530465,k8s-worker-2,82672,0.0,4194304,25.1
2021-06-24T12:27:48.1624530468,k8s-worker-1,96474,0.0,4194304,25.1
2021-06-24T12:27:48.1624530468,k8s-worker-2,82672,0.0,4194304,25.1
2021-06-24T12:27:51.1624530471,k8s-worker-1,96474,0.0,4194304,25.1
2021-06-24T12:27:51.1624530471,k8s-worker-2,82673,0.0,4194304,25.1
2021-06-24T12:27:54.1624530474,k8s-worker-1,96474,0.0,4194304,25.1
2021-06-24T12:27:54.1624530474,k8s-worker-2,82673,0.0,4194304,25.1
2021-06-24T12:27:57.1624530477,k8s-worker-1,96475,0.0,4194304,25.1
2021-06-24T12:27:57.1624530477,k8s-worker-2,82673,0.0,4194304,25.1
2021-06-24T12:28:00.1624530480,k8s-worker-1,96475,0.0,4194304,25.1
2021-06-24T12:28:00.1624530480,k8s-worker-2,82673,0.0,4194304,25.1
2021-06-24T12:28:03.1624530483,k8s-worker-1,96475,0.0,4194304,25.1
2021-06-24T12:28:03.1624530483,k8s-worker-2,82674,0.0,4194304,25.1
2021-06-24T12:28:06.1624530486,k8s-worker-1,96475,0.0,4194304,25.1
2021-06-24T12:28:06.1624530486,k8s-worker-2,82674,0.0,4194304,25.1
2021-06-24T12:28:09.1624530489,k8s-worker-1,96476,0.0,4194304,25.1
2021-06-24T12:28:09.1624530489,k8s-worker-2,82674,0.0,4194304,25.1
2021-06-24T12:28:13.1624530493,k8s-worker-1,96477,0.0,4194304,25.1
2021-06-24T12:28:13.1624530493,k8s-worker-2,82675,0.0,4194304,25.1
2021-06-24T12:28:15.1624530495,k8s-worker-1,96483,0.0,4194304,25.1
2021-06-24T12:28:15.1624530495,k8s-worker-2,82679,0.0,4194304,25.1
2021-06-24T12:28:18.1624530498,k8s-worker-1,96489,0.0,4194304,25.1
2021-06-24T12:28:18.1624530498,k8s-worker-2,82682,0.0,4194304,25.1
2021-06-24T12:28:21.1624530501,k8s-worker-1,96495,0.0,4194304,25.1
2021-06-24T12:28:21.1624530501,k8s-worker-2,82686,0.0,4194304,25.1
2021-06-24T12:28:24.1624530504,k8s-worker-1,96501,0.0,4194304,25.1
2021-06-24T12:28:24.1624530504,k8s-worker-2,82689,0.0,4194304,25.1
2021-06-24T12:28:27.1624530507,k8s-worker-1,96507,0.0,4194304,25.1
