"Time","CPU","Memory"
2021-06-24T10:28:46.304,392143705,33177600
2021-06-24T10:28:47.310,930791770,33452032
2021-06-24T10:28:48.315,1084005647,33357824
2021-06-24T10:28:49.321,1192311204,33382400
2021-06-24T10:28:50.327,1198094828,33411072
2021-06-24T10:28:51.332,1731060912,33439744
2021-06-24T10:28:52.338,2400775522,33447936
2021-06-24T10:28:53.343,2505040474,33505280
2021-06-24T10:28:54.348,3061330167,33472512
2021-06-24T10:28:55.353,3313141319,33472512
2021-06-24T10:28:56.358,3319270815,33513472
2021-06-24T10:28:57.364,3326447500,33509376
2021-06-24T10:28:58.369,3332372313,33513472
2021-06-24T10:28:59.374,3637680986,33517568
2021-06-24T10:29:00.379,3902298620,33513472
2021-06-24T10:29:01.384,3908383842,33513472
2021-06-24T10:29:02.390,4026919675,33521664
2021-06-24T10:29:03.395,4201362066,33542144
2021-06-24T10:29:04.400,4451371536,33538048
2021-06-24T10:29:05.405,4573460017,33538048
2021-06-24T10:29:06.410,5213539157,33529856
2021-06-24T10:29:07.415,5896794654,33529856
2021-06-24T10:29:08.423,6035680964,33533952
2021-06-24T10:29:09.428,6345448518,33521664
2021-06-24T10:29:10.433,6663511128,33525760
2021-06-24T10:29:11.439,6738135320,33525760
2021-06-24T10:29:12.447,7222235997,33513472
2021-06-24T10:29:13.453,7797562469,33505280
2021-06-24T10:29:14.460,8315867587,33505280
2021-06-24T10:29:15.464,8389107240,33509376
2021-06-24T10:29:16.469,8967620687,33525760
2021-06-24T10:29:17.475,9097874804,33521664
2021-06-24T10:29:18.482,9565834006,33521664
2021-06-24T10:29:19.489,9572538386,33529856
2021-06-24T10:29:20.494,9855200031,33525760
2021-06-24T10:29:21.499,10178665800,33542144
2021-06-24T10:29:22.504,10184336587,33484800
2021-06-24T10:29:23.509,10190372685,33497088
2021-06-24T10:29:24.513,10195922534,33484800
2021-06-24T10:29:25.518,10201593515,33501184
2021-06-24T10:29:26.523,10207001891,33484800
2021-06-24T10:29:27.528,10213045252,33484800
2021-06-24T10:29:28.533,10218530484,33464320
2021-06-24T10:29:29.537,10224271479,33472512
2021-06-24T10:29:30.542,10229672513,33484800
2021-06-24T10:29:31.547,10235082242,33492992
2021-06-24T10:29:32.551,10240296249,33529856
2021-06-24T10:29:33.556,10246069460,33517568
2021-06-24T10:29:34.561,10251370964,33513472
2021-06-24T10:29:35.566,10257402968,33513472
2021-06-24T10:29:36.571,10263125268,33538048
2021-06-24T10:29:37.575,10268496537,33542144
2021-06-24T10:29:38.580,10273966750,33542144
2021-06-24T10:29:39.585,10279205863,33550336
2021-06-24T10:29:40.589,10285269025,33574912
2021-06-24T10:29:41.594,10290930908,33558528
2021-06-24T10:29:42.599,10535262029,33558528
2021-06-24T10:29:43.604,10670771404,33550336
2021-06-24T10:29:44.610,10792169520,33558528
2021-06-24T10:29:45.618,11036506900,33574912
2021-06-24T10:29:46.623,11337444193,33574912
2021-06-24T10:29:47.629,11584167461,33566720
2021-06-24T10:29:48.634,11849384764,33591296
2021-06-24T10:29:49.640,11880310168,33570816
2021-06-24T10:29:50.646,12092486066,33574912
2021-06-24T10:29:51.651,12334591927,33562624
2021-06-24T10:29:52.657,12340403140,33550336
2021-06-24T10:29:53.666,12348115924,33595392
2021-06-24T10:29:54.671,12354313720,33554432
2021-06-24T10:29:55.676,12611756766,33554432
2021-06-24T10:29:56.682,12617967417,33554432
2021-06-24T10:29:57.687,12623990334,33558528
2021-06-24T10:29:58.695,12629524727,33546240
2021-06-24T10:29:59.701,12637653322,33570816
2021-06-24T10:30:00.706,12882803432,33570816
2021-06-24T10:30:01.711,12888856415,33583104
2021-06-24T10:30:02.717,13136936611,33529856
2021-06-24T10:30:03.722,13314855685,33538048
2021-06-24T10:30:04.727,13975774315,33546240
2021-06-24T10:30:05.731,14159775806,33546240
2021-06-24T10:30:06.736,14165202817,33538048
2021-06-24T10:30:07.741,14171113426,33558528
2021-06-24T10:30:08.746,14176917911,33554432
2021-06-24T10:30:09.752,14430340948,33562624
2021-06-24T10:30:10.758,14507100760,33558528
2021-06-24T10:30:11.766,14902738934,33558528
2021-06-24T10:30:12.772,15802421558,33554432
2021-06-24T10:30:13.779,16167111655,33558528
2021-06-24T10:30:14.785,16400275342,33558528
2021-06-24T10:30:15.790,16512968975,33558528
2021-06-24T10:30:16.796,16519524463,33558528
2021-06-24T10:30:17.803,16794370018,33554432
2021-06-24T10:30:18.812,17082273701,33579008
2021-06-24T10:30:19.818,17089999563,33591296
2021-06-24T10:30:20.823,17633960993,33591296
2021-06-24T10:30:21.828,17988862447,33591296
2021-06-24T10:30:22.833,17994453771,33599488
2021-06-24T10:30:23.837,17999584069,33619968
2021-06-24T10:30:24.841,18004851645,33509376
2021-06-24T10:30:25.846,18010101593,33505280
2021-06-24T10:30:26.851,18016054933,33476608
