"Time","CPU","Memory"
2021-06-24T10:28:45.532,519637655,33370112
2021-06-24T10:28:46.539,1094924276,33439744
2021-06-24T10:28:47.544,1246444815,33456128
2021-06-24T10:28:48.548,1485796608,33472512
2021-06-24T10:28:49.554,1755535272,33484800
2021-06-24T10:28:50.559,1998562994,33501184
2021-06-24T10:28:51.568,2247480749,33497088
2021-06-24T10:28:52.576,2254670826,33529856
2021-06-24T10:28:53.583,2487258622,33521664
2021-06-24T10:28:54.590,2494047579,33513472
2021-06-24T10:28:55.597,2827709093,33513472
2021-06-24T10:28:56.602,2976963721,33517568
2021-06-24T10:28:57.608,2983197576,33529856
2021-06-24T10:28:58.616,3244139010,33538048
2021-06-24T10:28:59.622,3268124496,33533952
2021-06-24T10:29:00.627,3509161411,33533952
2021-06-24T10:29:01.639,3908993734,33533952
2021-06-24T10:29:02.644,4232961768,33558528
2021-06-24T10:29:03.652,4239072230,33587200
2021-06-24T10:29:04.661,4247893944,33554432
2021-06-24T10:29:05.669,4736160066,33554432
2021-06-24T10:29:06.676,4742115753,33558528
2021-06-24T10:29:07.682,4747838881,33558528
2021-06-24T10:29:08.691,4754272480,33558528
2021-06-24T10:29:09.699,4760612877,33587200
2021-06-24T10:29:10.706,4770542759,33587200
2021-06-24T10:29:11.712,5089839299,33615872
2021-06-24T10:29:12.718,5384533911,33619968
2021-06-24T10:29:13.724,5391133940,33632256
2021-06-24T10:29:14.730,5398747264,33665024
2021-06-24T10:29:15.736,5406169908,33660928
2021-06-24T10:29:16.742,5412781899,33665024
2021-06-24T10:29:17.748,5419309536,33656832
2021-06-24T10:29:18.754,5730909374,33648640
2021-06-24T10:29:19.760,5947411956,33652736
2021-06-24T10:29:20.767,6036123023,33673216
2021-06-24T10:29:21.772,6043549456,33648640
2021-06-24T10:29:22.777,6049160611,33665024
2021-06-24T10:29:23.782,6055565636,33669120
2021-06-24T10:29:24.787,6061150315,33665024
2021-06-24T10:29:25.792,6067043523,33669120
2021-06-24T10:29:26.797,6072435619,33660928
2021-06-24T10:29:27.801,6077938079,33665024
2021-06-24T10:29:28.807,6083722690,33669120
2021-06-24T10:29:29.811,6089606873,33665024
2021-06-24T10:29:30.816,6094832007,33669120
2021-06-24T10:29:31.820,6100369033,33689600
2021-06-24T10:29:32.825,6105608524,33669120
2021-06-24T10:29:33.829,6111292768,33660928
2021-06-24T10:29:34.834,6116558319,33636352
2021-06-24T10:29:35.839,6122858571,33640448
2021-06-24T10:29:36.844,6128218752,33640448
2021-06-24T10:29:37.848,6133520885,33648640
2021-06-24T10:29:38.853,6138956232,33648640
2021-06-24T10:29:39.859,6144690143,33628160
2021-06-24T10:29:40.863,6150554566,33628160
2021-06-24T10:29:41.869,6394660422,33628160
2021-06-24T10:29:42.875,6402300814,33644544
2021-06-24T10:29:43.879,6635652970,33644544
2021-06-24T10:29:44.884,6641732158,33660928
2021-06-24T10:29:45.890,6647966567,33665024
2021-06-24T10:29:46.894,6653739630,33652736
2021-06-24T10:29:47.899,6659101645,33656832
2021-06-24T10:29:48.905,6665424766,33673216
2021-06-24T10:29:49.910,6922484135,33665024
2021-06-24T10:29:50.915,6928283629,33693696
2021-06-24T10:29:51.920,7015846333,33722368
2021-06-24T10:29:52.926,7397094901,33746944
2021-06-24T10:29:53.931,7631272376,33710080
2021-06-24T10:29:54.936,7637740260,33710080
2021-06-24T10:29:55.941,7859954501,33710080
2021-06-24T10:29:56.947,8167915382,33726464
2021-06-24T10:29:57.952,8689296736,33730560
2021-06-24T10:29:58.958,9144274966,33726464
2021-06-24T10:29:59.963,9218266012,33648640
2021-06-24T10:30:00.970,9486576400,33648640
2021-06-24T10:30:01.976,9864975922,33648640
2021-06-24T10:30:02.983,9981243598,33660928
2021-06-24T10:30:03.989,9987456465,33538048
2021-06-24T10:30:04.995,10227708285,33550336
2021-06-24T10:30:05.999,10494986928,33554432
2021-06-24T10:30:07.004,10651221976,33550336
2021-06-24T10:30:08.009,11526891090,33570816
2021-06-24T10:30:09.015,11746278515,33591296
2021-06-24T10:30:10.021,12066791182,33579008
2021-06-24T10:30:11.028,12073158502,33595392
2021-06-24T10:30:12.035,12081988287,33570816
2021-06-24T10:30:13.042,12089339934,33603584
2021-06-24T10:30:14.048,12502332630,33570816
2021-06-24T10:30:15.055,12658187909,33587200
2021-06-24T10:30:16.061,12665388988,33574912
2021-06-24T10:30:17.067,12672576783,33558528
2021-06-24T10:30:18.073,12944221688,33558528
2021-06-24T10:30:19.079,13219635081,33558528
2021-06-24T10:30:20.085,13473562675,33562624
2021-06-24T10:30:21.093,13480757067,33558528
2021-06-24T10:30:22.098,13488917607,33574912
2021-06-24T10:30:23.103,13494389180,33579008
2021-06-24T10:30:24.108,13500037467,33591296
2021-06-24T10:30:25.112,13505225215,33595392
2021-06-24T10:30:26.117,13510857823,33591296
