,users,values,time,fails,response_time_50,response_time_95
0,11,0.0,10:28:15,0.0,0.0,0.0
1,71,3.5,10:28:20,0.0,1900.0,2900.0
2,100,3.5714285714285716,10:28:25,0.0,1900.0,3100.0
3,100,3.7,10:28:30,0.0,4900.0,9900.0
4,100,3.7,10:28:35,0.0,5700.0,17000.0
5,100,3.6,10:28:40,0.0,9100.0,18000.0
6,100,3.6,10:28:45,0.0,3200.0,19000.0
7,100,3.0,10:28:50,0.0,3200.0,33000.0
8,100,3.0,10:28:55,0.0,9000.0,34000.0
9,100,3.5,10:29:00,0.0,9200.0,36000.0
10,100,3.6,10:29:05,0.0,5000.0,34000.0
11,100,3.5,10:29:10,0.0,9000.0,33000.0
12,100,3.6,10:29:15,0.0,3100.0,33000.0
13,100,3.2,10:29:20,0.0,2200.0,17000.0
14,100,3.2,10:29:25,0.0,2200.0,32000.0
15,100,3.2,10:29:30,0.0,0.0,0.0
16,100,3.2,10:29:35,0.0,0.0,0.0
17,100,3.2,10:29:40,0.0,0.0,0.0
18,100,0.0,10:29:45,0.0,0.0,0.0
19,100,2.0,10:29:50,0.1,1800.0,67000.0
20,100,3.1,10:29:55,0.1,2900.0,67000.0
21,100,3.6,10:30:00,0.0,2900.0,33000.0
22,100,3.6,10:30:05,0.0,2900.0,5200.0
23,100,3.6,10:30:10,0.0,2900.0,4800.0
