TEST_NO,NO_OF_USERS,SPAWN_RATE,RUN_TIME,HPA_MAX_REPLICAS,HPA_UTILIZATION,CPU_LIMIT,Memory_LIMIT
1,10,1,100,5,30,1000,500Mi
2,10,2,100,5,50,1000,500Mi
3,10,4,100,5,80,1000,500Mi
4,10,10,100,5,90,1000,500Mi
5,100,10,100,5,30,1000,500Mi
6,100,20,100,5,50,1000,500Mi
7,100,40,100,5,80,1000,500Mi
8,100,100,100,5,90,1000,500Mi
9,1000,100,100,5,30,1000,500Mi
10,1000,200,100,5,50,1000,500Mi
11,1000,400,100,5,80,1000,500Mi
12,1000,1000,100,5,90,1000,500Mi
13,10000,1000,100,5,30,1000,500Mi
14,10000,2000,100,5,50,1000,500Mi
15,10000,4000,100,5,80,1000,500Mi
16,10000,10000,100,5,90,1000,500Mi
