"Time","CPU","Memory"
2021-06-25T09:50:30.277,77555555,2228224
2021-06-25T09:50:31.637,129374602,8245248
2021-06-25T09:50:32.667,135125903,8245248
2021-06-25T09:50:33.677,144151717,8253440
2021-06-25T09:50:34.681,149519987,8237056
2021-06-25T09:50:35.686,154890396,8237056
2021-06-25T09:50:36.691,160383129,8241152
2021-06-25T09:50:37.695,165781072,8261632
2021-06-25T09:50:38.700,171311305,8265728
2021-06-25T09:50:39.705,176870163,8265728
2021-06-25T09:50:40.710,183293447,8261632
2021-06-25T09:50:41.715,188860939,8265728
2021-06-25T09:50:42.720,194279304,8261632
2021-06-25T09:50:43.725,199731933,8298496
2021-06-25T09:50:44.730,205295099,8273920
2021-06-25T09:50:45.735,210846446,8294400
2021-06-25T09:50:46.740,216390684,8294400
2021-06-25T09:50:47.744,221912784,8290304
2021-06-25T09:50:48.749,227324942,8290304
2021-06-25T09:50:49.754,232939666,8294400
2021-06-25T09:50:50.758,238476499,8290304
2021-06-25T09:50:51.763,243862816,8310784
2021-06-25T09:50:52.768,249198260,8310784
2021-06-25T09:50:53.773,254749162,8331264
2021-06-25T09:50:54.778,260211462,8249344
2021-06-25T09:50:55.782,265590105,8261632
2021-06-25T09:50:56.787,271070228,8261632
2021-06-25T09:50:57.792,276736275,8249344
2021-06-25T09:50:58.797,282089687,8273920
2021-06-25T09:50:59.802,287694440,8298496
2021-06-25T09:51:00.807,293211939,8314880
2021-06-25T09:51:01.811,298672683,8286208
2021-06-25T09:51:02.816,304054559,8232960
2021-06-25T09:51:03.821,309635294,8237056
2021-06-25T09:51:04.826,315082635,8253440
2021-06-25T09:51:05.831,320513501,8257536
2021-06-25T09:51:06.836,325918551,8282112
2021-06-25T09:51:07.840,331329045,8261632
2021-06-25T09:51:08.845,336829379,8286208
2021-06-25T09:51:09.850,342338364,8302592
2021-06-25T09:51:10.854,347884052,8286208
2021-06-25T09:51:11.859,353146627,8298496
2021-06-25T09:51:12.864,358729606,8286208
2021-06-25T09:51:13.869,364193389,8302592
2021-06-25T09:51:14.874,369747743,8282112
2021-06-25T09:51:15.878,375396598,8306688
2021-06-25T09:51:16.883,380808607,8302592
2021-06-25T09:51:17.888,386166723,8294400
2021-06-25T09:51:18.892,391670882,8302592
2021-06-25T09:51:19.897,397087501,8306688
2021-06-25T09:51:20.902,402486319,8249344
2021-06-25T09:51:21.907,407896515,8253440
2021-06-25T09:51:22.912,413423933,8245248
2021-06-25T09:51:23.916,1024196123,9056256
2021-06-25T09:51:24.922,2012588719,9191424
2021-06-25T09:51:25.928,3016680626,9637888
2021-06-25T09:51:26.934,3990347679,9850880
2021-06-25T09:51:27.939,4942041607,10121216
2021-06-25T09:51:28.945,5937947984,10436608
2021-06-25T09:51:29.950,6860932898,10555392
2021-06-25T09:51:30.956,7837627964,10817536
2021-06-25T09:51:31.963,8790920973,10969088
2021-06-25T09:51:32.969,9777862410,11120640
2021-06-25T09:51:33.974,10750777255,11476992
2021-06-25T09:51:34.979,11744955433,11689984
2021-06-25T09:51:35.984,12739880853,11874304
2021-06-25T09:51:36.990,13736499776,12173312
2021-06-25T09:51:37.995,14702579248,12304384
2021-06-25T09:51:39.000,15644216678,12472320
2021-06-25T09:51:40.006,16574459473,12525568
2021-06-25T09:51:41.011,17530413781,12734464
