,users,values,time,fails,response_time_50,response_time_95
0,6,0.0,09:51:26,0,0.0,0.0
1,64,2.75,09:51:31,0,2800.0,4800.0
2,100,2.9,09:51:36,0,6100.0,9100.0
3,100,3.0,09:51:41,0,9600.0,12000.0
4,100,3.0,09:51:46,0,13000.0,16000.0
5,100,3.0,09:51:51,0,18000.0,21000.0
6,100,3.0,09:51:56,0,21000.0,23000.0
7,100,3.1,09:52:01,0,25000.0,28000.0
8,100,3.1,09:52:06,0,29000.0,32000.0
9,100,3.0,09:52:11,0,33000.0,33000.0
10,100,3.1,09:52:16,0,33000.0,33000.0
11,100,3.1,09:52:21,0,33000.0,33000.0
12,100,3.0,09:52:26,0,33000.0,33000.0
13,100,3.0,09:52:31,0,33000.0,33000.0
14,100,3.1,09:52:36,0,33000.0,33000.0
15,100,3.1,09:52:41,0,33000.0,33000.0
16,100,3.0,09:52:46,0,33000.0,33000.0
17,100,3.1,09:52:51,0,33000.0,33000.0
18,100,3.1,09:52:56,0,33000.0,33000.0
19,100,3.1,09:53:01,0,33000.0,33000.0
20,100,3.1,09:53:06,0,32000.0,33000.0
21,100,3.0,09:53:11,0,32000.0,33000.0
22,100,3.1,09:53:16,0,32000.0,33000.0
23,100,3.2,09:53:21,0,32000.0,32000.0
24,100,3.1,09:53:26,0,32000.0,32000.0
25,100,3.2,09:53:31,0,32000.0,32000.0
26,100,3.1,09:53:36,0,32000.0,32000.0
27,100,3.1,09:53:41,0,32000.0,32000.0
28,100,3.2,09:53:46,0,32000.0,32000.0
29,100,3.2,09:53:51,0,32000.0,32000.0
30,100,3.2,09:53:56,0,31000.0,32000.0
31,100,3.2,09:54:01,0,31000.0,32000.0
32,100,3.2,09:54:06,0,31000.0,32000.0
33,100,3.1,09:54:11,0,31000.0,32000.0
34,100,3.1,09:54:16,0,32000.0,32000.0
35,100,3.1,09:54:21,0,32000.0,32000.0
36,100,3.1,09:54:26,0,32000.0,32000.0
37,100,3.1,09:54:31,0,32000.0,32000.0
38,100,3.1,09:54:36,0,32000.0,32000.0
39,100,3.2,09:54:41,0,32000.0,32000.0
40,100,3.2,09:54:46,0,32000.0,32000.0
41,100,3.1,09:54:51,0,32000.0,32000.0
42,100,3.0,09:54:56,0,32000.0,32000.0
43,100,3.2,09:55:01,0,32000.0,32000.0
44,100,3.2,09:55:06,0,32000.0,32000.0
45,100,3.2,09:55:11,0,32000.0,32000.0
46,100,3.2,09:55:16,0,32000.0,32000.0
47,100,3.2,09:55:21,0,31000.0,32000.0
48,100,3.3,09:55:26,0,31000.0,31000.0
49,100,3.2,09:55:31,0,31000.0,31000.0
50,100,3.2,09:55:36,0,31000.0,31000.0
51,100,3.1,09:55:41,0,31000.0,31000.0
52,100,3.1,09:55:46,0,31000.0,32000.0
53,100,3.2,09:55:51,0,32000.0,32000.0
54,100,3.1,09:55:56,0,32000.0,32000.0
55,100,3.2,09:56:01,0,32000.0,32000.0
56,100,3.3,09:56:06,0,31000.0,32000.0
57,100,3.2,09:56:11,0,31000.0,31000.0
58,100,3.2,09:56:16,0,31000.0,31000.0
59,100,3.2,09:56:21,0,31000.0,31000.0
60,100,3.2,09:56:26,0,31000.0,31000.0
61,100,3.2,09:56:31,0,31000.0,31000.0
62,100,3.2,09:56:36,0,31000.0,32000.0
63,100,3.1,09:56:41,0,32000.0,32000.0
64,100,3.1,09:56:46,0,32000.0,32000.0
65,100,3.2,09:56:51,0,32000.0,32000.0
66,100,3.2,09:56:56,0,32000.0,32000.0
67,100,3.2,09:57:01,0,32000.0,32000.0
68,100,3.3,09:57:06,0,31000.0,32000.0
69,100,3.2,09:57:11,0,31000.0,31000.0
70,100,3.2,09:57:16,0,31000.0,31000.0
71,100,3.2,09:57:21,0,31000.0,31000.0
72,100,3.2,09:57:26,0,31000.0,31000.0
73,100,3.2,09:57:31,0,31000.0,31000.0
74,100,3.2,09:57:36,0,31000.0,31000.0
75,100,3.3,09:57:41,0,31000.0,31000.0
76,100,3.3,09:57:46,0,31000.0,31000.0
77,100,3.2,09:57:51,0,31000.0,31000.0
78,100,3.2,09:57:56,0,31000.0,31000.0
79,100,3.2,09:58:01,0,31000.0,31000.0
80,100,3.2,09:58:06,0,31000.0,31000.0
