timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-21T12:56:29.1624272989,k8s-worker-1,34666,0.0,4194304,25.1
2021-06-21T12:56:29.1624272989,k8s-worker-2,31361,0.0,4194304,25.1
2021-06-21T12:56:31.1624272991,k8s-worker-1,34669,0.0,4194304,25.1
2021-06-21T12:56:31.1624272991,k8s-worker-2,31363,0.0,4194304,25.1
2021-06-21T12:56:35.1624272995,k8s-worker-1,34673,0.0,4194304,25.1
2021-06-21T12:56:35.1624272995,k8s-worker-2,31367,0.0,4194304,25.1
2021-06-21T12:56:37.1624272997,k8s-worker-1,34677,0.0,4194304,25.1
2021-06-21T12:56:37.1624272997,k8s-worker-2,31372,0.0,4194304,25.1
2021-06-21T12:56:41.1624273001,k8s-worker-1,34682,0.0,4194304,25.1
2021-06-21T12:56:41.1624273001,k8s-worker-2,31376,0.0,4194304,25.1
2021-06-21T12:56:44.1624273004,k8s-worker-1,34687,0.0,4194304,25.1
2021-06-21T12:56:44.1624273004,k8s-worker-2,31380,0.0,4194304,25.1
2021-06-21T12:56:46.1624273006,k8s-worker-1,34692,0.0,4194304,25.1
2021-06-21T12:56:46.1624273006,k8s-worker-2,31384,0.0,4194304,25.1
2021-06-21T12:56:49.1624273009,k8s-worker-1,34693,0.0,4194304,25.1
2021-06-21T12:56:49.1624273009,k8s-worker-2,31387,0.0,4194304,25.1
2021-06-21T12:56:52.1624273012,k8s-worker-1,34693,0.0,4194304,25.1
2021-06-21T12:56:52.1624273012,k8s-worker-2,31388,0.0,4194304,25.1
2021-06-21T12:56:55.1624273015,k8s-worker-1,34693,0.0,4194304,25.1
2021-06-21T12:56:55.1624273015,k8s-worker-2,31388,0.0,4194304,25.1
2021-06-21T12:56:58.1624273018,k8s-worker-1,34693,0.0,4194304,25.1
2021-06-21T12:56:58.1624273018,k8s-worker-2,31388,0.0,4194304,25.1
2021-06-21T12:57:01.1624273021,k8s-worker-1,34694,0.0,4194304,25.1
2021-06-21T12:57:01.1624273021,k8s-worker-2,31388,0.0,4194304,25.1
2021-06-21T12:57:05.1624273025,k8s-worker-1,34694,0.0,4194304,25.1
2021-06-21T12:57:05.1624273025,k8s-worker-2,31389,0.0,4194304,25.1
2021-06-21T12:57:07.1624273027,k8s-worker-1,34694,0.0,4194304,25.1
2021-06-21T12:57:07.1624273027,k8s-worker-2,31389,0.0,4194304,25.1
2021-06-21T12:57:10.1624273030,k8s-worker-1,34694,0.0,4194304,25.1
