,users,values,time,fails,response_time_50,response_time_95
0,1000,0.0,10:57:21,0,0.0,0.0
1,1000,4.333333333333333,10:57:26,0,83.0,320.0
2,1000,6.666666666666667,10:57:31,0,77.0,280.0
3,1000,7.6,10:57:36,0,78.0,280.0
4,1000,7.2,10:57:41,0,110.0,280.0
5,1000,7.4,10:57:46,0,78.0,270.0
6,1000,7.6,10:57:51,0,78.0,270.0
7,1000,7.5,10:57:56,0,80.0,290.0
8,1000,7.2,10:58:01,0,84.0,320.0
9,1000,7.3,10:58:06,0,130.0,270.0
10,1000,7.1,10:58:11,0,80.0,270.0
11,1000,8.4,10:58:16,0,76.0,270.0
12,1000,8.6,10:58:21,0,78.0,270.0
13,1000,7.8,10:58:26,0,110.0,270.0
14,1000,7.5,10:58:31,0,78.0,280.0
15,1000,8.3,10:58:36,0,78.0,280.0
16,1000,8.7,10:58:41,0,77.0,280.0
17,1000,7.8,10:58:46,0,82.0,280.0
18,1000,7.8,10:58:51,0,110.0,290.0
19,1000,7.3,10:58:56,0,80.0,280.0
20,1000,7.3,10:59:01,0,79.0,280.0
21,1000,8.0,10:59:06,0,78.0,280.0
