"Time","CPU","Memory"
2021-06-21T09:25:20.809,457354723,40607744
2021-06-21T09:25:21.814,463585049,40783872
2021-06-21T09:25:22.819,469810796,40726528
2021-06-21T09:25:23.824,475888060,40783872
2021-06-21T09:25:24.828,481892576,40812544
2021-06-21T09:25:25.833,488019470,40837120
2021-06-21T09:25:26.838,494202211,40861696
2021-06-21T09:25:27.843,500555470,40894464
2021-06-21T09:25:28.848,506846754,40964096
2021-06-21T09:25:29.853,513300274,40939520
2021-06-21T09:25:30.858,519552866,40931328
2021-06-21T09:25:31.863,525909511,40935424
2021-06-21T09:25:32.868,532291013,40955904
2021-06-21T09:25:33.873,538168624,40960000
2021-06-21T09:25:34.878,544578758,40976384
2021-06-21T09:25:35.882,550636893,40906752
2021-06-21T09:25:36.887,556854334,40910848
2021-06-21T09:25:37.892,563256358,40914944
2021-06-21T09:25:38.897,569342707,40923136
2021-06-21T09:25:39.902,575469317,40943616
2021-06-21T09:25:40.907,581622316,40972288
2021-06-21T09:25:41.912,587638787,40988672
2021-06-21T09:25:42.917,593624629,41029632
2021-06-21T09:25:43.921,599588932,41021440
2021-06-21T09:25:44.926,605900740,41144320
2021-06-21T09:25:45.931,612200093,41046016
2021-06-21T09:25:46.936,618428184,41013248
2021-06-21T09:25:47.941,624718671,41037824
2021-06-21T09:25:48.945,630663877,41017344
2021-06-21T09:25:49.950,637003970,41054208
2021-06-21T09:25:50.955,643147751,41066496
2021-06-21T09:25:51.960,649380827,41086976
2021-06-21T09:25:52.965,655491966,41082880
2021-06-21T09:25:53.970,661891132,41054208
2021-06-21T09:25:54.975,667924830,41140224
2021-06-21T09:25:55.980,674103922,41082880
2021-06-21T09:25:56.985,680480856,41066496
2021-06-21T09:25:57.990,686814976,41086976
2021-06-21T09:25:58.995,693154064,41107456
2021-06-21T09:26:00.000,699264639,41144320
2021-06-21T09:26:01.005,705879408,41189376
2021-06-21T09:26:02.010,712103458,41103360
2021-06-21T09:26:03.014,718338899,41091072
2021-06-21T09:26:04.019,724357152,41091072
2021-06-21T09:26:05.024,730537435,41181184
2021-06-21T09:26:06.029,736675181,41103360
2021-06-21T09:26:07.034,742784949,41123840
2021-06-21T09:26:08.039,749279497,41119744
2021-06-21T09:26:09.044,755321575,41005056
2021-06-21T09:26:10.049,761479280,40988672
2021-06-21T09:26:11.053,767808620,40984576
2021-06-21T09:26:12.059,773789374,41021440
