"Time","CPU","Memory"
2021-06-21T09:25:22.518,386687911,33165312
2021-06-21T09:25:23.523,392356165,33214464
2021-06-21T09:25:24.528,398600397,33210368
2021-06-21T09:25:25.534,405277107,33247232
2021-06-21T09:25:26.539,411443413,33304576
2021-06-21T09:25:27.544,417236110,33402880
2021-06-21T09:25:28.550,423176247,33411072
2021-06-21T09:25:29.554,429041681,33394688
2021-06-21T09:25:30.558,434134549,33398784
2021-06-21T09:25:31.563,439669561,33394688
2021-06-21T09:25:32.567,445162634,33398784
2021-06-21T09:25:33.572,450257159,33415168
2021-06-21T09:25:34.576,455579887,33452032
2021-06-21T09:25:35.581,460755293,33456128
2021-06-21T09:25:36.586,466473357,33456128
2021-06-21T09:25:37.590,472090605,33476608
2021-06-21T09:25:38.595,477381631,33488896
2021-06-21T09:25:39.600,483399143,33472512
2021-06-21T09:25:40.604,488623301,33472512
2021-06-21T09:25:41.608,493954976,33452032
2021-06-21T09:25:42.613,499104153,33501184
2021-06-21T09:25:43.617,504317992,33542144
2021-06-21T09:25:44.622,509826685,33476608
2021-06-21T09:25:45.626,514957029,33439744
2021-06-21T09:25:46.631,520092011,33460224
2021-06-21T09:25:47.635,525493362,33431552
2021-06-21T09:25:48.639,530653849,33435648
2021-06-21T09:25:49.644,535808747,33439744
2021-06-21T09:25:50.648,540980657,33464320
2021-06-21T09:25:51.652,546330519,33484800
2021-06-21T09:25:52.657,551723827,33464320
2021-06-21T09:25:53.661,556897947,33456128
2021-06-21T09:25:54.665,562067053,33476608
2021-06-21T09:25:55.670,567407532,33501184
2021-06-21T09:25:56.675,572745378,33517568
2021-06-21T09:25:57.679,578077846,33529856
2021-06-21T09:25:58.684,583447219,33542144
2021-06-21T09:25:59.688,588868432,33513472
2021-06-21T09:26:00.693,594428148,33529856
2021-06-21T09:26:01.698,600026426,33562624
2021-06-21T09:26:02.702,605661066,33566720
2021-06-21T09:26:03.707,611398711,33546240
2021-06-21T09:26:04.712,616756667,33542144
2021-06-21T09:26:05.717,622410181,33579008
2021-06-21T09:26:06.721,628072411,33570816
2021-06-21T09:26:07.726,633575281,33595392
2021-06-21T09:26:08.731,638965609,33562624
2021-06-21T09:26:09.735,644413551,33599488
2021-06-21T09:26:10.741,650069453,33607680
2021-06-21T09:26:11.746,656589531,33628160
2021-06-21T09:26:12.750,661912865,33603584
2021-06-21T09:26:13.755,667815153,33583104
2021-06-21T09:26:14.760,673302594,33603584
2021-06-21T09:26:15.765,678758954,33611776
2021-06-21T09:26:16.774,685004265,33624064
2021-06-21T09:26:17.778,690620812,33619968
2021-06-21T09:26:18.783,696638197,33648640
2021-06-21T09:26:19.788,702625485,33644544
2021-06-21T09:26:20.793,708396526,33652736
2021-06-21T09:26:21.798,713791416,33652736
2021-06-21T09:26:22.803,720071067,33652736
2021-06-21T09:26:23.808,725390783,33644544
2021-06-21T09:26:24.812,730981477,33644544
2021-06-21T09:26:25.817,736292572,33632256
2021-06-21T09:26:26.823,742145240,33648640
2021-06-21T09:26:27.828,747419022,33652736
2021-06-21T09:26:28.833,753613083,33665024
2021-06-21T09:26:29.838,758893952,33660928
2021-06-21T09:26:30.843,765695948,33652736
2021-06-21T09:26:31.849,772382330,33648640
2021-06-21T09:26:32.856,777756326,33665024
2021-06-21T09:26:33.861,783462363,33669120
2021-06-21T09:26:34.866,789475874,33652736
2021-06-21T09:26:35.871,795171447,33640448
2021-06-21T09:26:36.876,801187650,33648640
2021-06-21T09:26:37.881,806976124,33673216
2021-06-21T09:26:38.887,813214070,33689600
2021-06-21T09:26:39.891,818742945,33710080
2021-06-21T09:26:40.896,824491540,33751040
2021-06-21T09:26:41.901,829942291,33746944
2021-06-21T09:26:42.906,835805592,33751040
2021-06-21T09:26:43.911,841765274,33607680
2021-06-21T09:26:44.916,847532262,33619968
2021-06-21T09:26:45.922,853096328,33636352
2021-06-21T09:26:46.927,858541499,33648640
2021-06-21T09:26:47.932,864333651,33611776
2021-06-21T09:26:48.937,870445849,33628160
2021-06-21T09:26:49.942,875829427,33574912
2021-06-21T09:26:50.947,882092441,33546240
2021-06-21T09:26:51.952,887773899,33538048
2021-06-21T09:26:52.957,893619156,33529856
2021-06-21T09:26:53.962,900243759,33546240
2021-06-21T09:26:54.967,906202557,33562624
2021-06-21T09:26:55.972,911803571,33554432
2021-06-21T09:26:56.977,917976887,33583104
2021-06-21T09:26:57.982,924040945,33558528
2021-06-21T09:26:58.988,930151056,33624064
2021-06-21T09:26:59.993,936224880,33619968
2021-06-21T09:27:00.998,941963903,33599488
2021-06-21T09:27:02.003,948407851,33644544
2021-06-21T09:27:03.009,954773552,33652736
2021-06-21T09:27:04.013,960613323,33562624
2021-06-21T09:27:05.019,966728533,33554432
2021-06-21T09:27:06.024,973441952,33554432
2021-06-21T09:27:07.029,978769329,33554432
2021-06-21T09:27:08.034,985249834,33546240
2021-06-21T09:27:09.038,990571614,33558528
2021-06-21T09:27:10.044,996800472,33583104
2021-06-21T09:27:11.048,1002519313,33599488
2021-06-21T09:27:12.053,1007903378,33591296
2021-06-21T09:27:13.058,1013439036,33595392
2021-06-21T09:27:14.063,1019168364,33583104
2021-06-21T09:27:15.068,1024981150,33591296
2021-06-21T09:27:16.073,1031379674,33595392
2021-06-21T09:27:17.078,1037375864,33603584
2021-06-21T09:27:18.083,1044195229,33595392
2021-06-21T09:27:19.089,1050364039,33607680
2021-06-21T09:27:20.094,1057169204,33599488
2021-06-21T09:27:21.102,1062680966,33587200
2021-06-21T09:27:22.106,1068471966,33579008
2021-06-21T09:27:23.111,1073945805,33583104
2021-06-21T09:27:24.117,1080411203,33583104
2021-06-21T09:27:25.122,1086517307,33579008
2021-06-21T09:27:26.127,1092595806,33583104
2021-06-21T09:27:27.131,1098200899,33583104
2021-06-21T09:27:28.136,1103533314,33595392
2021-06-21T09:27:29.141,1109020856,33628160
2021-06-21T09:27:30.146,1114706158,33624064
2021-06-21T09:27:31.151,1121355115,33611776
2021-06-21T09:27:32.155,1127037495,33607680
