timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-21T11:25:12.1624267512,k8s-worker-1,30558,0.0,4194304,25.1
2021-06-21T11:25:12.1624267512,k8s-worker-2,27979,0.0,4194304,25.1
2021-06-21T11:25:14.1624267514,k8s-worker-1,30559,0.0,4194304,25.1
2021-06-21T11:25:14.1624267514,k8s-worker-2,27979,0.0,4194304,25.1
2021-06-21T11:25:17.1624267517,k8s-worker-1,30559,0.0,4194304,25.1
2021-06-21T11:25:17.1624267517,k8s-worker-2,27980,0.0,4194304,25.1
2021-06-21T11:25:20.1624267520,k8s-worker-1,30561,0.0,4194304,25.1
2021-06-21T11:25:20.1624267520,k8s-worker-2,27981,0.0,4194304,25.1
2021-06-21T11:25:23.1624267523,k8s-worker-1,30562,0.0,4194304,25.1
2021-06-21T11:25:23.1624267523,k8s-worker-2,27982,0.0,4194304,25.1
2021-06-21T11:25:26.1624267526,k8s-worker-1,30564,0.0,4194304,25.1
2021-06-21T11:25:26.1624267526,k8s-worker-2,27984,0.0,4194304,25.1
2021-06-21T11:25:29.1624267529,k8s-worker-1,30566,0.0,4194304,25.1
2021-06-21T11:25:29.1624267529,k8s-worker-2,27984,0.0,4194304,25.1
2021-06-21T11:25:32.1624267532,k8s-worker-1,30567,0.0,4194304,25.1
2021-06-21T11:25:32.1624267532,k8s-worker-2,27985,0.0,4194304,25.1
2021-06-21T11:25:35.1624267535,k8s-worker-1,30568,0.0,4194304,25.1
2021-06-21T11:25:35.1624267535,k8s-worker-2,27985,0.0,4194304,25.1
2021-06-21T11:25:38.1624267538,k8s-worker-1,30568,0.0,4194304,25.1
2021-06-21T11:25:38.1624267538,k8s-worker-2,27985,0.0,4194304,25.1
2021-06-21T11:25:41.1624267541,k8s-worker-1,30568,0.0,4194304,25.1
2021-06-21T11:25:41.1624267541,k8s-worker-2,27985,0.0,4194304,25.1
2021-06-21T11:25:44.1624267544,k8s-worker-1,30568,0.0,4194304,25.1
2021-06-21T11:25:44.1624267544,k8s-worker-2,27986,0.0,4194304,25.1
2021-06-21T11:25:47.1624267547,k8s-worker-1,30569,0.0,4194304,25.1
2021-06-21T11:25:47.1624267547,k8s-worker-2,27986,0.0,4194304,25.1
2021-06-21T11:25:50.1624267550,k8s-worker-1,30569,0.0,4194304,25.1
2021-06-21T11:25:50.1624267550,k8s-worker-2,27986,0.0,4194304,25.1
2021-06-21T11:25:53.1624267553,k8s-worker-1,30569,0.0,4194304,25.1
2021-06-21T11:25:53.1624267553,k8s-worker-2,27986,0.0,4194304,25.1
2021-06-21T11:25:56.1624267556,k8s-worker-1,30569,0.0,4194304,25.1
2021-06-21T11:25:56.1624267556,k8s-worker-2,27987,0.0,4194304,25.1
2021-06-21T11:25:59.1624267559,k8s-worker-1,30570,0.0,4194304,25.1
2021-06-21T11:25:59.1624267559,k8s-worker-2,27987,0.0,4194304,25.1
2021-06-21T11:26:02.1624267562,k8s-worker-1,30570,0.0,4194304,25.1
2021-06-21T11:26:02.1624267562,k8s-worker-2,27987,0.0,4194304,25.1
2021-06-21T11:26:05.1624267565,k8s-worker-1,30570,0.0,4194304,25.1
2021-06-21T11:26:05.1624267565,k8s-worker-2,27987,0.0,4194304,25.1
2021-06-21T11:26:08.1624267568,k8s-worker-1,30570,0.0,4194304,25.1
2021-06-21T11:26:08.1624267568,k8s-worker-2,27988,0.0,4194304,25.1
2021-06-21T11:26:11.1624267571,k8s-worker-1,30571,0.0,4194304,25.1
2021-06-21T11:26:11.1624267571,k8s-worker-2,27988,0.0,4194304,25.1
2021-06-21T11:26:14.1624267574,k8s-worker-1,30571,0.0,4194304,25.1
2021-06-21T11:26:14.1624267574,k8s-worker-2,27988,0.0,4194304,25.1
2021-06-21T11:26:17.1624267577,k8s-worker-1,30573,0.0,4194304,25.1
2021-06-21T11:26:17.1624267577,k8s-worker-2,27988,0.0,4194304,25.1
2021-06-21T11:26:20.1624267580,k8s-worker-1,30577,0.0,4194304,25.1
2021-06-21T11:26:20.1624267580,k8s-worker-2,27989,0.0,4194304,25.1
2021-06-21T11:26:23.1624267583,k8s-worker-1,30581,0.0,4194304,25.1
2021-06-21T11:26:23.1624267583,k8s-worker-2,27989,0.0,4194304,25.1
2021-06-21T11:26:26.1624267586,k8s-worker-1,30585,0.0,4194304,25.1
2021-06-21T11:26:26.1624267586,k8s-worker-2,27989,0.0,4194304,25.1
2021-06-21T11:26:29.1624267589,k8s-worker-1,30588,0.0,4194304,25.1
2021-06-21T11:26:29.1624267589,k8s-worker-2,27989,0.0,4194304,25.1
