"Time","CPU","Memory"
2021-06-24T14:56:41.404,119232745,7876608
2021-06-24T14:56:43.505,171421646,14110720
2021-06-24T14:56:46.104,213295029,18935808
2021-06-24T14:56:48.904,263881514,24305664
2021-06-24T14:56:50.804,308088509,28438528
2021-06-24T14:56:52.504,345542144,32124928
2021-06-24T14:56:54.504,378918282,32563200
2021-06-24T14:56:56.504,419325261,32571392
2021-06-24T14:56:58.504,459587662,32612352
2021-06-24T14:57:01.004,513735956,32722944
2021-06-24T14:57:03.006,557772671,32747520
2021-06-24T14:57:04.111,563352073,32759808
2021-06-24T14:57:05.403,569189960,32710656
2021-06-24T14:57:06.503,575096899,32628736
2021-06-24T14:57:07.511,580710776,32645120
2021-06-24T14:57:08.803,586607050,32636928
2021-06-24T14:57:10.002,592139251,32763904
2021-06-24T14:57:11.102,597765998,32776192
2021-06-24T14:57:12.207,603636817,32641024
2021-06-24T14:57:13.311,609231673,32653312
2021-06-24T14:57:14.407,614893709,32641024
2021-06-24T14:57:15.511,620520606,32649216
2021-06-24T14:57:16.611,626586711,32653312
2021-06-24T14:57:17.803,632225557,32718848
2021-06-24T14:57:18.811,637866716,32690176
2021-06-24T14:57:19.911,643426010,32776192
2021-06-24T14:57:22.404,674031609,32673792
2021-06-24T14:57:24.504,718313793,32686080
2021-06-24T14:57:26.604,762193208,32673792
2021-06-24T14:57:28.604,807253659,32768000
2021-06-24T14:57:30.611,838099371,32694272
2021-06-24T14:57:31.711,843706942,32673792
2021-06-24T14:57:33.003,849606565,32804864
2021-06-24T14:57:34.011,855165720,32677888
2021-06-24T14:57:35.111,860851056,32784384
2021-06-24T14:57:36.403,866638383,32747520
2021-06-24T14:57:37.411,872207264,32681984
2021-06-24T14:57:39.304,879066867,32694272
2021-06-24T14:57:41.304,923371133,32706560
2021-06-24T14:57:43.504,964959048,32661504
2021-06-24T14:57:45.504,1007461583,32825344
2021-06-24T14:57:47.704,1054747717,32727040
2021-06-24T14:57:49.103,1070192891,32825344
2021-06-24T14:57:50.203,1075782045,32727040
2021-06-24T14:57:51.211,1081408185,32702464
2021-06-24T14:57:52.307,1086991674,32722944
2021-06-24T14:57:53.411,1092535632,32743424
2021-06-24T14:57:54.603,1098132803,32722944
2021-06-24T14:57:55.703,1103730537,32849920
2021-06-24T14:57:56.803,1109393708,32739328
2021-06-24T14:57:57.809,1115023151,32739328
2021-06-24T14:57:59.007,1120733046,32772096
2021-06-24T14:58:00.207,1126618557,32788480
2021-06-24T14:58:01.311,1132269207,32792576
2021-06-24T14:58:02.407,1138097139,32759808
2021-06-24T14:58:03.603,1143808443,32804864
2021-06-24T14:58:04.611,1149454465,32796672
2021-06-24T14:58:05.711,1155021173,32681984
2021-06-24T14:58:06.907,1160995444,32686080
2021-06-24T14:58:08.107,1166831077,32735232
2021-06-24T14:58:09.211,1172360970,32702464
2021-06-24T14:58:10.503,1178220406,32686080
2021-06-24T14:58:11.611,1184074440,32694272
2021-06-24T14:58:12.711,1189678183,32714752
2021-06-24T14:58:14.003,1195626661,32759808
2021-06-24T14:58:15.011,1201249788,32731136
2021-06-24T14:58:16.111,1206821237,32722944
2021-06-24T14:58:17.307,1212810061,32829440
2021-06-24T14:58:18.411,1218428042,32706560
2021-06-24T14:58:19.703,1224252414,32731136
2021-06-24T14:58:20.803,1229910413,32710656
2021-06-24T14:58:21.811,1235481161,32710656
2021-06-24T14:58:23.007,1241339517,32731136
2021-06-24T14:58:24.107,1247075041,32792576
2021-06-24T14:58:25.304,1252701666,32800768
2021-06-24T14:58:26.407,1258700137,32735232
2021-06-24T14:58:27.507,1264493565,32731136
2021-06-24T14:58:28.607,1270356572,32743424
2021-06-24T14:58:29.803,1276134770,32727040
2021-06-24T14:58:31.003,1281997121,32727040
2021-06-24T14:58:32.008,1287876172,32727040
2021-06-24T14:58:33.203,1293801526,32739328
2021-06-24T14:58:34.307,1300084006,32722944
2021-06-24T14:58:35.504,1306042578,32727040
2021-06-24T14:58:36.607,1312352113,32743424
2021-06-24T14:58:37.805,1318305105,32739328
2021-06-24T14:58:38.907,1324534610,32755712
2021-06-24T14:58:40.104,1330524429,32743424
2021-06-24T14:58:41.207,1336470776,32735232
2021-06-24T14:58:42.311,1342131501,32739328
2021-06-24T14:58:43.507,1347966640,32718848
2021-06-24T14:58:44.607,1353503692,32833536
2021-06-24T14:58:45.711,1359136057,32804864
2021-06-24T14:58:47.003,1365010490,32845824
2021-06-24T14:58:48.203,1370842137,32874496
2021-06-24T14:58:49.403,1376735054,32731136
2021-06-24T14:58:50.603,1382501744,32854016
2021-06-24T14:58:51.611,1388093730,32858112
2021-06-24T14:58:52.903,1393965936,32780288
2021-06-24T14:58:54.003,1399553130,32866304
2021-06-24T14:58:55.011,1405206680,32743424
2021-06-24T14:58:56.111,1410855164,32743424
2021-06-24T14:58:57.207,1416521708,32727040
2021-06-24T14:58:58.311,1422034886,32735232
2021-06-24T14:58:59.602,1427770639,32731136
2021-06-24T14:59:00.611,1433264660,32731136
2021-06-24T14:59:01.903,1439131964,32755712
2021-06-24T14:59:03.003,1444943951,32768000
2021-06-24T14:59:04.103,1450604504,32763904
2021-06-24T14:59:05.303,1456466122,32890880
2021-06-24T14:59:06.311,1461994568,32858112
2021-06-24T14:59:07.603,1467771835,32747520
2021-06-24T14:59:09.604,1493951934,32755712
2021-06-24T14:59:11.704,1544347547,32894976
2021-06-24T14:59:13.904,1582682746,32768000
2021-06-24T14:59:15.804,1624179805,32837632
2021-06-24T14:59:17.904,1662273365,32768000
2021-06-24T14:59:19.904,1703739485,32755712
2021-06-24T14:59:22.104,1747117683,32772096
2021-06-24T14:59:24.404,1790096069,32776192
2021-06-24T14:59:27.304,1846817797,32710656
2021-06-24T14:59:29.304,1892540106,32755712
2021-06-24T14:59:31.404,1933787605,32792576
2021-06-24T14:59:33.704,1980428631,32772096
2021-06-24T14:59:35.904,2021263431,32751616
2021-06-24T14:59:37.108,2042678679,32858112
2021-06-24T14:59:38.211,2048330010,32870400
2021-06-24T14:59:39.503,2054126045,32768000
2021-06-24T14:59:40.703,2059898480,32882688
2021-06-24T14:59:41.711,2065496061,32772096
2021-06-24T14:59:42.811,2071209706,32796672
2021-06-24T14:59:44.003,2076876222,32870400
2021-06-24T14:59:45.107,2082473835,32759808
2021-06-24T14:59:46.211,2088446476,32870400
2021-06-24T14:59:47.503,2094334277,32800768
2021-06-24T14:59:48.603,2099867766,32751616
2021-06-24T14:59:49.608,2105654800,32886784
2021-06-24T14:59:50.715,2111409352,32768000
2021-06-24T14:59:52.003,2117022818,32784384
2021-06-24T14:59:53.103,2122621768,32776192
2021-06-24T14:59:54.203,2128200596,32772096
2021-06-24T14:59:55.503,2134367294,32858112
2021-06-24T14:59:56.511,2139948082,32772096
2021-06-24T14:59:57.611,2145646225,32768000
2021-06-24T14:59:58.807,2151362371,32755712
2021-06-24T14:59:59.908,2157016477,32772096
2021-06-24T15:00:01.107,2162531804,32755712
2021-06-24T15:00:02.115,2168322852,32772096
2021-06-24T15:00:03.211,2173929500,32784384
2021-06-24T15:00:04.412,2179713458,32768000
2021-06-24T15:00:05.607,2185323491,32784384
2021-06-24T15:00:06.704,2190885077,32788480
2021-06-24T15:00:07.811,2196580695,32772096
2021-06-24T15:00:09.011,2202419574,32772096
2021-06-24T15:00:10.111,2207978854,32768000
2021-06-24T15:00:11.311,2213786049,32788480
2021-06-24T15:00:12.411,2219493962,32788480
2021-06-24T15:00:13.607,2225266704,32784384
2021-06-24T15:00:14.902,2230895101,32776192
2021-06-24T15:00:16.007,2236680766,32727040
2021-06-24T15:00:17.111,2242452241,32706560
2021-06-24T15:00:18.307,2248165148,32706560
2021-06-24T15:00:19.408,2253755488,32780288
2021-06-24T15:00:20.512,2259497936,32722944
2021-06-24T15:00:21.703,2265156214,32718848
2021-06-24T15:00:22.711,2270729566,32702464
2021-06-24T15:00:24.003,2276266991,32686080
2021-06-24T15:00:25.011,2281701690,32686080
2021-06-24T15:00:26.303,2287480127,32706560
2021-06-24T15:00:27.403,2293120844,32690176
2021-06-24T15:00:28.411,2298803832,32690176
2021-06-24T15:00:29.511,2304387778,32686080
2021-06-24T15:00:30.803,2310405317,32698368
2021-06-24T15:00:31.903,2316030618,32698368
2021-06-24T15:00:32.911,2321917913,32710656
2021-06-24T15:00:34.008,2327552551,32739328
2021-06-24T15:00:35.303,2333259102,32718848
2021-06-24T15:00:36.311,2338894055,32714752
2021-06-24T15:00:37.411,2344530904,32718848
2021-06-24T15:00:38.703,2350427916,32686080
2021-06-24T15:00:39.711,2356054873,32813056
2021-06-24T15:00:40.907,2361848718,32702464
2021-06-24T15:00:42.203,2367680635,32804864
2021-06-24T15:00:43.211,2373298103,32681984
2021-06-24T15:00:44.307,2378919929,32759808
2021-06-24T15:00:45.411,2384539821,32714752
2021-06-24T15:00:46.511,2390252769,32718848
2021-06-24T15:00:47.611,2396157352,32722944
2021-06-24T15:00:48.903,2402000930,32735232
2021-06-24T15:00:50.003,2407615089,32718848
2021-06-24T15:00:51.011,2413301740,32722944
2021-06-24T15:00:52.111,2418965981,32718848
2021-06-24T15:00:53.403,2424811485,32817152
2021-06-24T15:00:54.411,2430404587,32739328
2021-06-24T15:00:55.703,2436313488,32722944
2021-06-24T15:00:56.711,2442089285,32727040
2021-06-24T15:00:58.003,2447923228,32759808
2021-06-24T15:00:59.103,2453568579,32735232
2021-06-24T15:01:00.111,2459352129,32772096
2021-06-24T15:01:01.307,2465117560,32755712
2021-06-24T15:01:02.411,2470727252,32755712
2021-06-24T15:01:03.703,2476555161,32751616
2021-06-24T15:01:04.803,2482168363,32768000
2021-06-24T15:01:05.811,2487803529,32788480
2021-06-24T15:01:07.103,2493645214,32784384
2021-06-24T15:01:08.203,2499196336,32772096
2021-06-24T15:01:09.211,2504818389,32804864
2021-06-24T15:01:10.407,2510594530,32776192
2021-06-24T15:01:11.603,2516298271,32796672
2021-06-24T15:01:12.611,2522101712,32808960
2021-06-24T15:01:13.708,2527762613,32866304
2021-06-24T15:01:14.811,2533382229,32813056
2021-06-24T15:01:16.103,2539264475,32808960
2021-06-24T15:01:17.303,2545043692,32813056
2021-06-24T15:01:18.311,2550685826,32829440
2021-06-24T15:01:19.409,2556206604,32792576
2021-06-24T15:01:20.603,2561712151,32796672
2021-06-24T15:01:21.707,2567455003,32796672
2021-06-24T15:01:22.907,2573298902,32784384
2021-06-24T15:01:24.012,2578679291,32792576
2021-06-24T15:01:25.307,2584379732,32776192
2021-06-24T15:01:26.312,2589910611,32796672
2021-06-24T15:01:27.504,2595542063,32780288
2021-06-24T15:01:28.704,2601169690,32768000
2021-06-24T15:01:29.711,2606454816,32759808
2021-06-24T15:01:30.915,2612123910,32780288
2021-06-24T15:01:32.008,2617494604,32768000
2021-06-24T15:01:33.303,2623190688,32772096
2021-06-24T15:01:34.308,2628636353,32796672
2021-06-24T15:01:35.411,2634072015,32866304
2021-06-24T15:01:36.513,2639515709,32813056
2021-06-24T15:01:37.904,2645204992,32829440
2021-06-24T15:01:39.103,2656894019,32808960
2021-06-24T15:01:40.307,2662675551,32804864
2021-06-24T15:01:41.404,2668324989,32800768
