,users,values,time,fails,response_time_50,response_time_95
0,1,0.0,14:54:50,0,0.0,0.0
1,7,0.0,14:54:55,0,0.0,0.0
2,10,0.0,14:55:00,0,8900.0,8900.0
3,10,0.0,14:55:05,0,0.0,0.0
4,10,0.1,14:55:10,0,19000.0,19000.0
5,10,0.1,14:55:15,0,0.0,0.0
6,10,0.1,14:55:20,0,27000.0,27000.0
7,10,0.1,14:55:25,0,0.0,0.0
8,10,0.1,14:55:30,0,36000.0,36000.0
9,10,0.1,14:55:35,0,0.0,0.0
10,10,0.1,14:55:40,0,44000.0,44000.0
11,10,0.1,14:55:45,0,0.0,0.0
12,10,0.1,14:55:50,0,0.0,0.0
13,10,0.1,14:55:55,0,0.0,0.0
14,10,0.1,14:56:00,0,0.0,0.0
15,10,0.1,14:56:05,0,0.0,0.0
16,10,0.1,14:56:10,0,0.0,0.0
17,10,0.1,14:56:15,0,79000.0,79000.0
18,10,0.1,14:56:20,0,0.0,0.0
19,10,0.1,14:56:25,0,87000.0,87000.0
20,10,0.1,14:56:30,0,0.0,0.0
21,10,0.1,14:56:35,0,0.0,0.0
22,10,0.1,14:56:40,0,0.0,0.0
23,10,0.1,14:56:45,0,95000.0,95000.0
24,10,0.1,14:56:50,0,0.0,0.0
25,10,0.1,14:56:55,0,95000.0,95000.0
26,10,0.1,14:57:00,0,0.0,0.0
27,10,0.1,14:57:05,0,96000.0,96000.0
28,10,0.1,14:57:10,0,0.0,0.0
29,10,0.1,14:57:15,0,96000.0,96000.0
30,10,0.1,14:57:20,0,0.0,0.0
31,10,0.1,14:57:25,0,95000.0,95000.0
32,10,0.1,14:57:30,0,95000.0,95000.0
33,10,0.1,14:57:35,0,0.0,0.0
34,10,0.1,14:57:40,0,94000.0,94000.0
35,10,0.1,14:57:45,0,0.0,0.0
36,10,0.1,14:57:50,0,94000.0,94000.0
37,10,0.1,14:57:55,0,0.0,0.0
38,10,0.1,14:58:00,0,93000.0,93000.0
39,10,0.1,14:58:05,0,0.0,0.0
40,10,0.1,14:58:10,0,93000.0,93000.0
41,10,0.1,14:58:15,0,0.0,0.0
42,10,0.1,14:58:20,0,93000.0,93000.0
43,10,0.1,14:58:25,0,0.0,0.0
44,10,0.1,14:58:30,0,0.0,0.0
45,10,0.1,14:58:35,0,0.0,0.0
46,10,0.1,14:58:40,0,0.0,0.0
47,10,0.1,14:58:45,0,0.0,0.0
48,10,0.1,14:58:50,0,0.0,0.0
49,10,0.0,14:58:55,0,0.0,0.0
50,10,0.1,14:59:00,0,107000.0,107000.0
51,10,0.1,14:59:05,0,0.0,0.0
52,10,0.1,14:59:10,0,107000.0,107000.0
53,10,0.1,14:59:15,0,0.0,0.0
54,10,0.1,14:59:20,0,107000.0,107000.0
55,10,0.1,14:59:25,0,0.0,0.0
56,10,0.1,14:59:30,0,108000.0,108000.0
57,10,0.1,14:59:35,0,0.0,0.0
58,10,0.1,14:59:40,0,108000.0,108000.0
59,10,0.1,14:59:45,0,0.0,0.0
60,10,0.1,14:59:50,0,0.0,0.0
61,10,0.1,14:59:55,0,0.0,0.0
62,10,0.1,15:00:00,0,0.0,0.0
63,10,0.1,15:00:05,0,0.0,0.0
64,10,0.1,15:00:10,0,0.0,0.0
65,10,0.1,15:00:15,0,108000.0,108000.0
66,10,0.1,15:00:20,0,0.0,0.0
67,10,0.1,15:00:25,0,93000.0,93000.0
68,10,0.1,15:00:30,0,0.0,0.0
69,10,0.1,15:00:35,0,93000.0,93000.0
70,10,0.1,15:00:40,0,0.0,0.0
71,10,0.1,15:00:45,0,93000.0,93000.0
72,10,0.1,15:00:50,0,0.0,0.0
73,10,0.1,15:00:55,0,93000.0,93000.0
74,10,0.1,15:01:00,0,0.0,0.0
75,10,0.1,15:01:05,0,0.0,0.0
76,10,0.1,15:01:10,0,0.0,0.0
77,10,0.1,15:01:15,0,0.0,0.0
78,10,0.1,15:01:20,0,0.0,0.0
79,10,0.1,15:01:25,0,0.0,0.0
80,10,0.1,15:01:30,0,93000.0,93000.0
