"Time","CPU","Memory"
2021-06-24T14:54:16.262,110111328,7745536
2021-06-24T14:54:18.661,156699451,12091392
2021-06-24T14:54:20.761,193564405,16171008
2021-06-24T14:54:22.863,242182170,21692416
2021-06-24T14:54:24.861,278287971,25186304
2021-06-24T14:54:26.762,313334850,28295168
2021-06-24T14:54:28.362,352725561,32346112
2021-06-24T14:54:29.561,363022180,32727040
2021-06-24T14:54:30.566,369108389,32735232
2021-06-24T14:54:31.762,374834806,32763904
2021-06-24T14:54:32.962,380881536,32747520
2021-06-24T14:54:34.161,386871694,32731136
2021-06-24T14:54:35.166,392776624,32747520
2021-06-24T14:54:36.265,398304650,32743424
2021-06-24T14:54:37.365,404100131,32751616
2021-06-24T14:54:38.561,410075044,32743424
2021-06-24T14:54:39.761,415910021,32727040
2021-06-24T14:54:40.766,421563089,32743424
2021-06-24T14:54:41.961,427253815,32731136
2021-06-24T14:54:43.161,433026056,32731136
2021-06-24T14:54:44.166,438796360,32722944
2021-06-24T14:54:45.265,444537742,32731136
2021-06-24T14:54:46.461,450290789,32751616
2021-06-24T14:54:48.061,470020049,32727040
2021-06-24T14:54:50.361,510625993,32874496
2021-06-24T14:54:52.461,551821580,32907264
2021-06-24T14:54:54.661,592019410,32735232
2021-06-24T14:54:56.161,636695073,32739328
2021-06-24T14:54:58.861,679469910,32731136
2021-06-24T14:55:00.961,722811004,32821248
2021-06-24T14:55:03.161,765288710,32722944
2021-06-24T14:55:05.161,806445392,32731136
2021-06-24T14:55:06.862,847803555,32735232
2021-06-24T14:55:08.661,877493481,32731136
2021-06-24T14:55:11.061,923996525,32731136
2021-06-24T14:55:12.861,967597903,32735232
2021-06-24T14:55:14.761,1000903528,32837632
2021-06-24T14:55:16.961,1045006318,32731136
2021-06-24T14:55:19.161,1085380117,32731136
2021-06-24T14:55:21.461,1130438623,32870400
2021-06-24T14:55:23.861,1172705210,32690176
2021-06-24T14:55:25.762,1220843845,32796672
2021-06-24T14:55:27.661,1256921067,32727040
2021-06-24T14:55:29.262,1294498968,32796672
2021-06-24T14:55:31.661,1335178012,32747520
2021-06-24T14:55:33.864,1378733531,32690176
2021-06-24T14:55:35.362,1417292075,32702464
2021-06-24T14:55:37.361,1449469135,32751616
2021-06-24T14:55:39.361,1488892729,32702464
2021-06-24T14:55:41.561,1532758068,32743424
2021-06-24T14:55:43.661,1574119122,32743424
2021-06-24T14:55:45.461,1617406483,32702464
2021-06-24T14:55:47.561,1652805316,32763904
2021-06-24T14:55:49.861,1698239522,32886784
2021-06-24T14:55:51.861,1738325283,32894976
2021-06-24T14:55:53.262,1777441314,32747520
2021-06-24T14:55:55.161,1811416051,32718848
2021-06-24T14:55:57.761,1858001444,32780288
2021-06-24T14:55:59.961,1900582579,32718848
2021-06-24T14:56:02.161,1945798212,32759808
2021-06-24T14:56:04.062,1991873722,32759808
2021-06-24T14:56:05.763,2018993109,32849920
2021-06-24T14:56:07.461,2058704110,32702464
2021-06-24T14:56:10.061,2103663840,32747520
2021-06-24T14:56:12.061,2142936947,32751616
2021-06-24T14:56:13.962,2184691310,32710656
2021-06-24T14:56:15.861,2219807314,32727040
2021-06-24T14:56:18.061,2264795153,32776192
2021-06-24T14:56:20.461,2310594566,32870400
2021-06-24T14:56:22.661,2354719066,32751616
2021-06-24T14:56:24.561,2394807430,32780288
2021-06-24T14:56:27.461,2451672872,32735232
2021-06-24T14:56:29.561,2487083740,32825344
2021-06-24T14:56:31.561,2535727123,32800768
2021-06-24T14:56:34.062,2576756193,32759808
2021-06-24T14:56:36.161,2624672859,32755712
2021-06-24T14:56:38.362,2664224464,32768000
2021-06-24T14:56:40.161,2708367604,32907264
2021-06-24T14:56:42.461,2757058537,32776192
2021-06-24T14:56:45.161,2804127246,32792576
2021-06-24T14:56:47.069,2846128166,32804864
2021-06-24T14:56:49.261,2887374033,32940032
2021-06-24T14:56:51.361,2928338148,32792576
2021-06-24T14:56:52.762,2956383743,32792576
2021-06-24T14:56:53.865,2962295414,32784384
2021-06-24T14:56:54.965,2967676838,32788480
2021-06-24T14:56:56.069,2973096617,32915456
2021-06-24T14:56:57.361,2978928817,32813056
2021-06-24T14:56:58.460,2984507290,32813056
2021-06-24T14:56:59.560,2990238292,32821248
2021-06-24T14:57:00.569,2995811184,32956416
2021-06-24T14:57:01.761,3001378001,32833536
2021-06-24T14:57:03.661,3029218159,32784384
2021-06-24T14:57:05.961,3071174366,32784384
2021-06-24T14:57:08.061,3118246282,32874496
2021-06-24T14:57:09.961,3161307949,32874496
2021-06-24T14:57:12.861,3215408567,32796672
2021-06-24T14:57:15.761,3266040162,32833536
2021-06-24T14:57:18.161,3315276563,32772096
2021-06-24T14:57:19.562,3358815656,32874496
2021-06-24T14:57:21.364,3383926860,32829440
2021-06-24T14:57:22.469,3389423253,32817152
2021-06-24T14:57:23.761,3395196226,32821248
2021-06-24T14:57:24.768,3400764869,32804864
2021-06-24T14:57:25.869,3406248207,32796672
2021-06-24T14:57:27.161,3411999534,32817152
2021-06-24T14:57:28.260,3417520144,32821248
2021-06-24T14:57:29.268,3423001393,32821248
2021-06-24T14:57:31.161,3450197066,32800768
2021-06-24T14:57:33.261,3487928088,32800768
2021-06-24T14:57:35.262,3539777307,32919552
2021-06-24T14:57:38.061,3590069570,32755712
2021-06-24T14:57:39.460,3616639392,32821248
2021-06-24T14:57:40.561,3622071477,32833536
2021-06-24T14:57:41.760,3627767079,32923648
2021-06-24T14:57:42.769,3633249511,32919552
2021-06-24T14:57:43.965,3638955830,32833536
2021-06-24T14:57:45.069,3644466388,32854016
2021-06-24T14:57:46.265,3650440879,32882688
2021-06-24T14:57:47.461,3655863471,32808960
2021-06-24T14:57:49.961,3695087166,32870400
2021-06-24T14:57:51.463,3738037719,32755712
2021-06-24T14:57:53.661,3768960175,32903168
2021-06-24T14:57:56.261,3820579436,32894976
2021-06-24T14:57:58.761,3868056149,32796672
2021-06-24T14:58:00.361,3913176861,32870400
2021-06-24T14:58:02.761,3948676040,32813056
2021-06-24T14:58:04.961,3997339935,32804864
2021-06-24T14:58:06.961,4036796095,32800768
2021-06-24T14:58:08.662,4078537523,32800768
2021-06-24T14:58:11.661,4126838233,32796672
2021-06-24T14:58:13.761,4171570687,32817152
2021-06-24T14:58:16.061,4215542451,32772096
2021-06-24T14:58:17.763,4254260745,32821248
2021-06-24T14:58:19.561,4298231086,32788480
2021-06-24T14:58:21.961,4335549472,32772096
2021-06-24T14:58:23.862,4385403019,32800768
2021-06-24T14:58:25.562,4414182416,32800768
2021-06-24T14:58:26.765,4423494511,32808960
2021-06-24T14:58:27.961,4429524389,32804864
2021-06-24T14:58:29.065,4435369556,32804864
2021-06-24T14:58:30.165,4441224368,32800768
2021-06-24T14:58:31.361,4446791854,32817152
2021-06-24T14:58:32.468,4452540864,32813056
2021-06-24T14:58:33.565,4458088052,32813056
2021-06-24T14:58:34.761,4463783852,32813056
2021-06-24T14:58:35.865,4469817198,32825344
2021-06-24T14:58:36.965,4475550461,32755712
2021-06-24T14:58:38.161,4481183799,32747520
2021-06-24T14:58:39.361,4487087623,32747520
2021-06-24T14:58:40.560,4492778825,32763904
2021-06-24T14:58:41.566,4498742810,32792576
2021-06-24T14:58:42.773,4504141235,32800768
2021-06-24T14:58:43.869,4509582805,32788480
2021-06-24T14:58:45.067,4515279080,32845824
2021-06-24T14:58:46.169,4520744105,32821248
2021-06-24T14:58:47.361,4526222274,32772096
2021-06-24T14:58:48.467,4532024498,32788480
2021-06-24T14:58:50.365,4548304864,32813056
2021-06-24T14:58:52.761,4589982286,32792576
2021-06-24T14:58:54.365,4633578161,32792576
2021-06-24T14:58:56.761,4673731883,32800768
2021-06-24T14:58:58.761,4714291320,32792576
2021-06-24T14:58:59.969,4735420604,32796672
2021-06-24T14:59:01.070,4741062116,32792576
2021-06-24T14:59:02.269,4747385558,32796672
2021-06-24T14:59:03.469,4753128906,32792576
2021-06-24T14:59:04.665,4758824106,32813056
2021-06-24T14:59:05.860,4764447300,32813056
2021-06-24T14:59:06.869,4770162062,32837632
2021-06-24T14:59:08.065,4775617454,32829440
2021-06-24T14:59:09.077,4781286354,32825344
2021-06-24T14:59:10.361,4786935908,32772096
2021-06-24T14:59:11.561,4792707498,32772096
2021-06-24T14:59:12.566,4798254848,32788480
2021-06-24T14:59:13.761,4803738168,32772096
2021-06-24T14:59:14.769,4809311611,32788480
2021-06-24T14:59:15.869,4815049053,32772096
2021-06-24T14:59:17.069,4820800404,32800768
2021-06-24T14:59:18.169,4826498126,32808960
2021-06-24T14:59:19.361,4832066634,32792576
2021-06-24T14:59:20.368,4837590175,32788480
2021-06-24T14:59:21.561,4843173006,32854016
2021-06-24T14:59:22.760,4848920809,32813056
2021-06-24T14:59:23.769,4854479944,32804864
2021-06-24T14:59:24.961,4860093507,32784384
2021-06-24T14:59:26.063,4865661811,32792576
2021-06-24T14:59:27.762,4883295854,32825344
2021-06-24T14:59:28.865,4888736239,32776192
2021-06-24T14:59:29.969,4893951302,32948224
