"Time","CPU","Memory"
2021-06-25T08:59:48.505,183297089,17379328
2021-06-25T08:59:49.605,295191942,29499392
2021-06-25T08:59:50.708,323980378,32657408
2021-06-25T08:59:51.712,329453660,32739328
2021-06-25T08:59:52.717,334857770,32743424
2021-06-25T08:59:53.722,340303450,32751616
2021-06-25T08:59:54.727,345692854,32759808
2021-06-25T08:59:55.732,351153501,32759808
2021-06-25T08:59:56.737,356531308,32780288
2021-06-25T08:59:57.742,361762113,32804864
2021-06-25T08:59:58.747,367192912,32755712
2021-06-25T08:59:59.752,372670160,32772096
2021-06-25T09:00:00.757,378468751,32780288
2021-06-25T09:00:01.761,383923688,32768000
2021-06-25T09:00:02.766,389298141,32768000
2021-06-25T09:00:03.771,394762608,32768000
2021-06-25T09:00:04.776,400178394,32788480
2021-06-25T09:00:05.781,405664989,32747520
2021-06-25T09:00:06.785,411028970,32755712
2021-06-25T09:00:07.790,416379176,32776192
2021-06-25T09:00:08.795,421877630,32808960
2021-06-25T09:00:09.800,427469020,32808960
2021-06-25T09:00:10.805,433141556,32804864
2021-06-25T09:00:11.810,438588716,32804864
2021-06-25T09:00:12.814,444094765,32804864
2021-06-25T09:00:13.819,449535543,32825344
2021-06-25T09:00:15.005,541193886,32845824
2021-06-25T09:00:16.204,655935926,32858112
2021-06-25T09:00:17.503,782631613,32858112
2021-06-25T09:00:18.516,902713552,32845824
2021-06-25T09:00:19.811,1017294037,32800768
2021-06-25T09:00:21.112,1143094438,32862208
2021-06-25T09:00:22.407,1278267592,32800768
2021-06-25T09:00:23.608,1398213819,32845824
2021-06-25T09:00:24.705,1516837037,32817152
2021-06-25T09:00:25.904,1624975200,32862208
2021-06-25T09:00:27.005,1747503368,32808960
2021-06-25T09:00:28.203,1851597779,32882688
2021-06-25T09:00:29.404,1976547337,33001472
2021-06-25T09:00:30.503,2089665590,32874496
2021-06-25T09:00:31.705,2211774190,32854016
2021-06-25T09:00:32.711,2321714225,32854016
2021-06-25T09:00:33.908,2429807944,32854016
2021-06-25T09:00:35.105,2557862848,32874496
2021-06-25T09:00:36.304,2675406571,32935936
2021-06-25T09:00:37.503,2782270083,32784384
2021-06-25T09:00:38.810,2920294926,32755712
2021-06-25T09:00:40.103,3038890221,32796672
2021-06-25T09:00:41.307,3167236023,32743424
2021-06-25T09:00:42.504,3284318783,32788480
2021-06-25T09:00:43.716,3404356437,32792576
2021-06-25T09:00:45.005,3545426687,32784384
2021-06-25T09:00:46.212,3654921660,32784384
2021-06-25T09:00:47.503,3779255766,32788480
2021-06-25T09:00:48.803,3912730939,32792576
2021-06-25T09:00:50.007,4030239643,32804864
2021-06-25T09:00:51.012,4150479004,32800768
2021-06-25T09:00:52.209,4268391127,32800768
2021-06-25T09:00:53.503,4389425311,32825344
2021-06-25T09:00:54.703,4496735085,32833536
2021-06-25T09:00:55.804,4620571841,32804864
2021-06-25T09:00:56.905,4729443878,32804864
2021-06-25T09:00:58.003,4835881784,32800768
2021-06-25T09:00:59.303,4953814273,32804864
2021-06-25T09:01:00.408,5077879406,32841728
2021-06-25T09:01:01.508,5195624651,32817152
2021-06-25T09:01:02.815,5313658881,32833536
2021-06-25T09:01:04.015,5444586355,32821248
2021-06-25T09:01:05.303,5556304022,32837632
2021-06-25T09:01:06.507,5683650348,32776192
2021-06-25T09:01:07.605,5802092157,32817152
2021-06-25T09:01:08.805,5911104327,32833536
2021-06-25T09:01:09.907,6028862624,32845824
2021-06-25T09:01:11.204,6149851321,32833536
2021-06-25T09:01:12.212,6263501852,32866304
2021-06-25T09:01:13.405,6382703789,32886784
2021-06-25T09:01:14.505,6491243993,32841728
2021-06-25T09:01:15.705,6599462719,32886784
2021-06-25T09:01:17.003,6727376806,32882688
2021-06-25T09:01:18.108,6852338008,32886784
2021-06-25T09:01:19.308,6967333126,32919552
2021-06-25T09:01:20.415,7083208621,32903168
2021-06-25T09:01:21.709,7214920643,32886784
2021-06-25T09:01:22.907,7323818578,32858112
2021-06-25T09:01:24.203,7444656408,32882688
2021-06-25T09:01:25.308,7569932486,32882688
2021-06-25T09:01:26.503,7678787181,32890880
2021-06-25T09:01:27.703,7796839064,32882688
2021-06-25T09:01:29.003,7918742963,32866304
2021-06-25T09:01:30.104,8049789099,32882688
2021-06-25T09:01:31.403,8166265026,32870400
2021-06-25T09:01:32.608,8300271274,32849920
2021-06-25T09:01:33.908,8414064353,32858112
2021-06-25T09:01:35.008,8540350806,32870400
2021-06-25T09:01:36.209,8650224556,32866304
2021-06-25T09:01:37.308,8772449284,32854016
2021-06-25T09:01:38.604,8893795236,32890880
2021-06-25T09:01:39.702,9002139843,32890880
2021-06-25T09:01:40.809,9114730894,32874496
2021-06-25T09:01:42.008,9240399989,32870400
2021-06-25T09:01:43.203,9352584011,32907264
2021-06-25T09:01:44.315,9470430459,32829440
2021-06-25T09:01:45.607,9584314880,32874496
2021-06-25T09:01:46.809,9722486828,32878592
2021-06-25T09:01:47.908,9832714475,32858112
2021-06-25T09:01:49.203,9949579959,32874496
2021-06-25T09:01:50.213,10065193388,32890880
2021-06-25T09:01:51.703,10184979638,32829440
2021-06-25T09:01:52.803,10314103669,32854016
2021-06-25T09:01:53.908,10426902966,32874496
2021-06-25T09:01:55.203,10542941821,32825344
2021-06-25T09:01:56.304,10668606759,32854016
2021-06-25T09:01:57.603,10781949974,32829440
2021-06-25T09:01:58.805,10906469427,32968704
2021-06-25T09:01:59.911,11025557718,32903168
2021-06-25T09:02:01.503,11172815648,32870400
2021-06-25T09:02:02.511,11289446530,32866304
2021-06-25T09:02:03.516,11294979687,32845824
2021-06-25T09:02:04.521,11300188734,32854016
2021-06-25T09:02:05.527,11305476973,32870400
2021-06-25T09:02:06.532,11310694646,32886784
2021-06-25T09:02:07.537,11315921211,32870400
2021-06-25T09:02:08.543,11321162715,32907264
2021-06-25T09:02:09.705,11430609615,32878592
2021-06-25T09:02:11.003,11552524402,32890880
2021-06-25T09:02:12.107,11660036592,32870400
2021-06-25T09:02:13.112,11665295153,32874496
2021-06-25T09:02:14.303,11752887128,32829440
2021-06-25T09:02:15.310,11836634533,32858112
2021-06-25T09:02:16.316,11841908208,33009664
2021-06-25T09:02:17.504,11937062290,32858112
2021-06-25T09:02:18.607,12042930815,32870400
2021-06-25T09:02:19.709,12161134371,32882688
2021-06-25T09:02:20.714,12189134854,32886784
2021-06-25T09:02:21.805,12216090607,32813056
2021-06-25T09:02:23.103,12319742662,32854016
2021-06-25T09:02:24.111,12366428925,32854016
2021-06-25T09:02:25.117,12371740560,32854016
2021-06-25T09:02:26.122,12376932770,32866304
2021-06-25T09:02:27.128,12382171481,32854016
2021-06-25T09:02:28.133,12387484886,32858112
2021-06-25T09:02:29.139,12392899113,32862208
2021-06-25T09:02:30.144,12398107473,32878592
2021-06-25T09:02:31.149,12403635988,32935936
2021-06-25T09:02:32.308,12440826519,32862208
2021-06-25T09:02:33.409,12564114003,32858112
2021-06-25T09:02:34.511,12580760596,32870400
2021-06-25T09:02:35.708,12638541618,32858112
2021-06-25T09:02:36.903,12759856332,32870400
2021-06-25T09:02:38.004,12876134274,32854016
2021-06-25T09:02:39.113,12983012458,32841728
2021-06-25T09:02:40.210,13003928417,32854016
2021-06-25T09:02:41.215,13009141663,32854016
2021-06-25T09:02:42.221,13014374841,32870400
2021-06-25T09:02:43.226,13019681282,32890880
2021-06-25T09:02:44.233,13024881716,32841728
2021-06-25T09:02:45.240,13030121173,32854016
2021-06-25T09:02:46.263,13035347649,32854016
2021-06-25T09:02:47.273,13040722158,32854016
2021-06-25T09:02:48.279,13045846847,32858112
2021-06-25T09:02:49.284,13051033569,32841728
2021-06-25T09:02:50.291,13056264909,32854016
2021-06-25T09:02:51.310,13148506423,32870400
2021-06-25T09:02:52.603,13262067294,32854016
2021-06-25T09:02:53.805,13398068749,32829440
2021-06-25T09:02:55.006,13501045109,32890880
2021-06-25T09:02:56.209,13641402483,32854016
2021-06-25T09:02:57.409,13761732070,32858112
2021-06-25T09:02:58.803,13877034340,32845824
2021-06-25T09:02:59.905,14010479997,32845824
2021-06-25T09:03:01.103,14115055079,32874496
2021-06-25T09:03:02.112,14232874923,32870400
2021-06-25T09:03:03.307,14249501755,32993280
2021-06-25T09:03:04.313,14254752059,32874496
2021-06-25T09:03:05.318,14259976629,32890880
2021-06-25T09:03:06.323,14265337571,32903168
2021-06-25T09:03:07.510,14290063588,32874496
2021-06-25T09:03:08.812,14415352832,32919552
2021-06-25T09:03:09.819,14442759560,32870400
2021-06-25T09:03:10.824,14448025678,32894976
2021-06-25T09:03:11.829,14453207011,32874496
2021-06-25T09:03:12.835,14458444168,32845824
2021-06-25T09:03:13.843,14463705823,32845824
2021-06-25T09:03:14.851,14469055475,32845824
2021-06-25T09:03:15.862,14474341207,32841728
2021-06-25T09:03:16.868,14479649963,32849920
2021-06-25T09:03:17.873,14485008431,32845824
2021-06-25T09:03:18.879,14490413410,32849920
2021-06-25T09:03:19.886,14495734485,32849920
2021-06-25T09:03:20.894,14501078648,32989184
2021-06-25T09:03:21.904,14589509163,32862208
2021-06-25T09:03:23.209,14722382951,32849920
2021-06-25T09:03:24.414,14836944169,32882688
2021-06-25T09:03:25.420,14842201734,32899072
2021-06-25T09:03:26.425,14847469795,32882688
2021-06-25T09:03:27.431,14852726217,33009664
2021-06-25T09:03:28.511,14946571921,32882688
2021-06-25T09:03:29.607,15025962817,32862208
