,users,values,time,fails,response_time_50,response_time_95
0,0,0.0,09:00:14,0,0.0,0.0
1,4,0.0,09:00:19,0,1500.0,1500.0
2,10,0.5,09:00:24,0,3600.0,5500.0
3,10,0.5,09:00:29,0,6800.0,7900.0
4,10,0.6,09:00:34,0,8600.0,11000.0
5,10,0.6,09:00:39,0,13000.0,15000.0
6,10,0.6,09:00:44,0,15000.0,17000.0
7,10,0.6,09:00:49,0,17000.0,17000.0
8,10,0.6,09:00:54,0,17000.0,17000.0
9,10,0.6,09:00:59,0,17000.0,17000.0
10,10,0.6,09:01:04,0,17000.0,17000.0
11,10,0.6,09:01:09,0,17000.0,17000.0
12,10,0.6,09:01:14,0,17000.0,17000.0
13,10,0.6,09:01:19,0,17000.0,18000.0
14,10,0.5,09:01:24,0,18000.0,18000.0
15,10,0.6,09:01:29,0,18000.0,18000.0
16,10,0.6,09:01:34,0,18000.0,18000.0
17,10,0.6,09:01:39,0,17000.0,18000.0
18,10,0.6,09:01:44,0,17000.0,17000.0
19,10,0.6,09:01:49,0,17000.0,17000.0
20,10,0.6,09:01:54,0,17000.0,17000.0
21,10,0.6,09:01:59,0,17000.0,17000.0
22,10,0.6,09:02:04,0,17000.0,17000.0
23,10,0.5,09:02:09,0,18000.0,18000.0
24,10,0.5,09:02:14,0,18000.0,18000.0
25,10,0.6,09:02:19,0,18000.0,18000.0
26,10,0.6,09:02:24,0,17000.0,18000.0
27,10,0.6,09:02:29,0,16000.0,17000.0
28,10,0.6,09:02:34,0,17000.0,17000.0
29,10,0.6,09:02:39,0,17000.0,17000.0
30,10,0.6,09:02:44,0,17000.0,17000.0
31,10,0.6,09:02:49,0,17000.0,17000.0
32,10,0.5,09:02:54,0,17000.0,17000.0
33,10,0.6,09:02:59,0,17000.0,17000.0
34,10,0.6,09:03:04,0,17000.0,17000.0
35,10,0.6,09:03:09,0,17000.0,17000.0
36,10,0.6,09:03:14,0,17000.0,17000.0
37,10,0.6,09:03:19,0,17000.0,17000.0
38,10,0.6,09:03:24,0,17000.0,17000.0
39,10,0.6,09:03:29,0,17000.0,17000.0
40,10,0.6,09:03:34,0,17000.0,17000.0
41,10,0.6,09:03:39,0,17000.0,17000.0
42,10,0.6,09:03:44,0,16000.0,17000.0
43,10,0.5,09:03:49,0,19000.0,19000.0
44,10,0.4,09:03:54,0,19000.0,19000.0
45,10,0.5,09:03:59,0,19000.0,19000.0
46,10,0.6,09:04:04,0,19000.0,19000.0
47,10,0.6,09:04:09,0,16000.0,19000.0
48,10,0.6,09:04:14,0,16000.0,17000.0
49,10,0.6,09:04:19,0,16000.0,17000.0
50,10,0.6,09:04:24,0,16000.0,17000.0
51,10,0.6,09:04:29,0,17000.0,17000.0
52,10,0.6,09:04:34,0,16000.0,17000.0
53,10,0.6,09:04:39,0,16000.0,17000.0
54,10,0.6,09:04:44,0,16000.0,17000.0
55,10,0.6,09:04:49,0,16000.0,16000.0
56,10,0.7,09:04:54,0,16000.0,16000.0
57,10,0.6,09:04:59,0,16000.0,16000.0
58,10,0.6,09:05:04,0,16000.0,16000.0
59,10,0.6,09:05:09,0,16000.0,16000.0
60,10,0.6,09:05:14,0,16000.0,16000.0
61,10,0.6,09:05:19,0,16000.0,16000.0
62,10,0.6,09:05:24,0,16000.0,16000.0
63,10,0.6,09:05:29,0,16000.0,16000.0
64,10,0.6,09:05:34,0,16000.0,17000.0
65,10,0.6,09:05:39,0,16000.0,17000.0
66,10,0.6,09:05:44,0,16000.0,16000.0
67,10,0.6,09:05:49,0,16000.0,16000.0
68,10,0.6,09:05:54,0,16000.0,16000.0
69,10,0.6,09:05:59,0,16000.0,16000.0
70,10,0.7,09:06:04,0,16000.0,16000.0
71,10,0.6,09:06:09,0,16000.0,16000.0
72,10,0.6,09:06:14,0,16000.0,16000.0
73,10,0.6,09:06:19,0,16000.0,16000.0
74,10,0.7,09:06:24,0,16000.0,16000.0
75,10,0.6,09:06:29,0,16000.0,16000.0
76,10,0.6,09:06:34,0,16000.0,16000.0
77,10,0.6,09:06:39,0,16000.0,16000.0
78,10,0.6,09:06:44,0,16000.0,16000.0
79,10,0.6,09:06:49,0,16000.0,16000.0
80,10,0.7,09:06:54,0,16000.0,16000.0
81,10,0.7,09:06:59,0,16000.0,16000.0
