"Time","CPU","Memory"
2021-06-25T09:05:22.165,197587346,19611648
2021-06-25T09:05:23.272,315126649,32821248
2021-06-25T09:05:24.277,320281848,32710656
2021-06-25T09:05:25.367,399320371,32751616
2021-06-25T09:05:26.472,496950791,32768000
2021-06-25T09:05:27.481,502470039,32772096
2021-06-25T09:05:28.661,577378782,32772096
2021-06-25T09:05:29.667,673509699,32772096
2021-06-25T09:05:30.675,678678448,32768000
2021-06-25T09:05:31.681,683871786,32768000
2021-06-25T09:05:32.686,689171363,32788480
2021-06-25T09:05:33.691,694422258,32784384
2021-06-25T09:05:34.697,699576942,32800768
2021-06-25T09:05:35.702,704735841,32788480
2021-06-25T09:05:36.707,709997111,32788480
2021-06-25T09:05:37.717,715224603,32804864
2021-06-25T09:05:38.725,720921756,32804864
2021-06-25T09:05:39.731,726198645,32841728
2021-06-25T09:05:40.736,731532058,32829440
2021-06-25T09:05:41.862,828906747,32813056
2021-06-25T09:05:43.061,948759132,32768000
2021-06-25T09:05:44.261,1070962108,32813056
2021-06-25T09:05:45.562,1194846483,32813056
2021-06-25T09:05:46.576,1237433551,32796672
2021-06-25T09:05:47.589,1243131175,32813056
2021-06-25T09:05:48.594,1248532172,32841728
2021-06-25T09:05:49.601,1253817174,32792576
2021-06-25T09:05:50.607,1259299794,32780288
2021-06-25T09:05:51.617,1264405251,32776192
2021-06-25T09:05:52.666,1324554236,32776192
2021-06-25T09:05:53.965,1437324633,32796672
2021-06-25T09:05:54.970,1442520272,32784384
2021-06-25T09:05:55.977,1447687217,32776192
2021-06-25T09:05:56.989,1452803627,32776192
2021-06-25T09:05:58.002,1458073508,32780288
2021-06-25T09:05:59.009,1463487198,32776192
2021-06-25T09:06:00.014,1468785516,32788480
2021-06-25T09:06:01.161,1558221156,32788480
2021-06-25T09:06:02.167,1666699221,32788480
2021-06-25T09:06:03.367,1787555041,32804864
2021-06-25T09:06:04.569,1817177203,32788480
2021-06-25T09:06:05.574,1822345495,32792576
2021-06-25T09:06:06.585,1827465334,32788480
2021-06-25T09:06:07.761,1926094878,32792576
2021-06-25T09:06:08.767,2001049239,32788480
2021-06-25T09:06:09.781,2006264512,32825344
2021-06-25T09:06:10.786,2011822802,32825344
2021-06-25T09:06:11.793,2017107088,32825344
2021-06-25T09:06:12.801,2022433879,32841728
2021-06-25T09:06:13.808,2027740755,32808960
2021-06-25T09:06:14.814,2032992490,32829440
2021-06-25T09:06:15.825,2038361219,32804864
2021-06-25T09:06:16.830,2043736623,32821248
2021-06-25T09:06:17.835,2048986318,32858112
2021-06-25T09:06:18.841,2054253867,32845824
2021-06-25T09:06:19.849,2059528770,32813056
2021-06-25T09:06:20.854,2064887418,32813056
2021-06-25T09:06:21.859,2070096242,32813056
2021-06-25T09:06:22.871,2075346824,32833536
2021-06-25T09:06:24.069,2187207366,32825344
2021-06-25T09:06:25.175,2247737141,32825344
2021-06-25T09:06:26.181,2252943808,32862208
2021-06-25T09:06:27.186,2258355969,32964608
2021-06-25T09:06:28.192,2263579832,32849920
2021-06-25T09:06:29.197,2268788997,32829440
2021-06-25T09:06:30.202,2274031817,32849920
2021-06-25T09:06:31.367,2333545048,32833536
2021-06-25T09:06:32.374,2444371828,32845824
2021-06-25T09:06:33.379,2449643887,32866304
2021-06-25T09:06:34.385,2454796737,32862208
2021-06-25T09:06:35.390,2460077390,32866304
2021-06-25T09:06:36.396,2465404115,32866304
2021-06-25T09:06:37.401,2470597271,32845824
2021-06-25T09:06:38.409,2475923061,32849920
2021-06-25T09:06:39.417,2481183189,32845824
2021-06-25T09:06:40.422,2486550134,32866304
2021-06-25T09:06:41.429,2492051325,32935936
2021-06-25T09:06:42.468,2542178245,32911360
2021-06-25T09:06:43.681,2659684458,32894976
2021-06-25T09:06:44.771,2670405745,32915456
2021-06-25T09:06:45.776,2675641750,32931840
2021-06-25T09:06:46.781,2680840495,32931840
2021-06-25T09:06:47.787,2686060381,32919552
2021-06-25T09:06:48.866,2754600655,32886784
2021-06-25T09:06:49.971,2859352046,32919552
2021-06-25T09:06:50.977,2864476510,32882688
2021-06-25T09:06:52.066,2933293132,32890880
2021-06-25T09:06:53.165,3037071898,32907264
2021-06-25T09:06:54.170,3042349611,32903168
2021-06-25T09:06:55.176,3047598815,32919552
2021-06-25T09:06:56.181,3053146743,32931840
2021-06-25T09:06:57.361,3090922104,32931840
2021-06-25T09:06:58.565,3212579179,32907264
2021-06-25T09:06:59.865,3336399584,32931840
2021-06-25T09:07:01.162,3468287605,32882688
2021-06-25T09:07:02.361,3582923887,32927744
2021-06-25T09:07:03.762,3722418616,32882688
2021-06-25T09:07:04.769,3747385626,32907264
2021-06-25T09:07:05.775,3752945749,32882688
2021-06-25T09:07:06.779,3758367857,32886784
2021-06-25T09:07:07.784,3763830640,32890880
