"Time","CPU","Memory"
2021-06-25T09:02:01.462,183055676,17702912
2021-06-25T09:02:02.765,307849844,32026624
2021-06-25T09:02:03.867,377690311,32854016
2021-06-25T09:02:05.162,493423206,32759808
2021-06-25T09:02:06.366,625003631,32763904
2021-06-25T09:02:07.666,749358052,32735232
2021-06-25T09:02:08.673,857691724,32751616
2021-06-25T09:02:09.678,863107665,32751616
2021-06-25T09:02:10.683,868313304,32755712
2021-06-25T09:02:11.688,873689896,32899072
2021-06-25T09:02:12.764,974990263,32751616
2021-06-25T09:02:13.868,1049440592,32804864
2021-06-25T09:02:14.875,1054887517,32804864
2021-06-25T09:02:16.065,1168964758,32784384
2021-06-25T09:02:17.169,1233369179,32784384
2021-06-25T09:02:18.176,1238644152,32800768
2021-06-25T09:02:19.192,1244322426,32829440
2021-06-25T09:02:20.364,1293049399,32808960
2021-06-25T09:02:21.569,1412876351,32837632
2021-06-25T09:02:22.574,1431660745,32894976
2021-06-25T09:02:23.864,1495765466,32792576
2021-06-25T09:02:24.966,1619488715,32825344
2021-06-25T09:02:26.265,1734462948,32813056
2021-06-25T09:02:27.465,1864608173,32792576
2021-06-25T09:02:28.664,1976654332,32776192
2021-06-25T09:02:29.762,2091826945,32845824
2021-06-25T09:02:30.768,2198910178,32776192
2021-06-25T09:02:31.961,2312083354,32874496
2021-06-25T09:02:32.968,2320691854,32792576
2021-06-25T09:02:34.169,2396863036,32792576
2021-06-25T09:02:35.272,2500468603,32763904
2021-06-25T09:02:36.277,2505747336,32792576
2021-06-25T09:02:37.283,2511109247,32796672
2021-06-25T09:02:38.288,2516362532,32796672
2021-06-25T09:02:39.561,2631865820,32776192
2021-06-25T09:02:40.961,2747848083,32780288
2021-06-25T09:02:42.065,2886912489,32780288
2021-06-25T09:02:43.361,3007685200,32776192
2021-06-25T09:02:44.565,3129819645,32759808
2021-06-25T09:02:45.867,3276968034,32776192
2021-06-25T09:02:47.067,3390599621,32849920
2021-06-25T09:02:48.262,3508035042,32768000
2021-06-25T09:02:49.362,3621957612,32739328
2021-06-25T09:02:50.566,3739071252,32710656
2021-06-25T09:02:51.573,3753130257,32768000
