timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-23T20:11:39.1624471899,k8s-worker-1,90171,0.0,4194304,25.1
2021-06-23T20:11:39.1624471899,k8s-worker-2,75502,0.0,4194304,25.1
2021-06-23T20:11:41.1624471901,k8s-worker-1,90172,0.0,4194304,25.1
2021-06-23T20:11:41.1624471901,k8s-worker-2,75502,0.0,4194304,25.1
2021-06-23T20:11:46.1624471906,k8s-worker-1,90172,0.0,4194304,25.1
2021-06-23T20:11:46.1624471906,k8s-worker-2,75503,0.0,4194304,25.1
2021-06-23T20:11:47.1624471907,k8s-worker-1,90174,0.0,4194304,25.1
2021-06-23T20:11:48.1624471908,k8s-worker-2,75504,0.0,4194304,25.1
2021-06-23T20:11:50.1624471910,k8s-worker-1,90175,0.0,4194304,25.1
2021-06-23T20:11:50.1624471910,k8s-worker-2,75504,0.0,4194304,25.1
2021-06-23T20:11:54.1624471914,k8s-worker-1,90175,0.0,4194304,25.1
2021-06-23T20:11:54.1624471914,k8s-worker-2,75505,0.0,4194304,25.1
2021-06-23T20:11:56.1624471916,k8s-worker-1,90177,0.0,4194304,25.1
2021-06-23T20:11:56.1624471916,k8s-worker-2,75506,0.0,4194304,25.1
2021-06-23T20:11:59.1624471919,k8s-worker-1,90177,0.0,4194304,25.1
2021-06-23T20:11:59.1624471919,k8s-worker-2,75509,0.0,4194304,25.1
2021-06-23T20:12:02.1624471922,k8s-worker-1,90178,0.0,4194304,25.1
2021-06-23T20:12:02.1624471922,k8s-worker-2,75509,0.0,4194304,25.1
2021-06-23T20:12:05.1624471925,k8s-worker-1,90178,0.0,4194304,25.1
2021-06-23T20:12:05.1624471925,k8s-worker-2,75509,0.0,4194304,25.1
2021-06-23T20:12:08.1624471928,k8s-worker-1,90178,0.0,4194304,25.1
2021-06-23T20:12:08.1624471928,k8s-worker-2,75510,0.0,4194304,25.1
2021-06-23T20:12:11.1624471931,k8s-worker-1,90178,0.0,4194304,25.1
2021-06-23T20:12:11.1624471931,k8s-worker-2,75510,0.0,4194304,25.1
2021-06-23T20:12:14.1624471934,k8s-worker-1,90179,0.0,4194304,25.1
2021-06-23T20:12:14.1624471934,k8s-worker-2,75510,0.0,4194304,25.1
2021-06-23T20:12:17.1624471937,k8s-worker-1,90179,0.0,4194304,25.1
2021-06-23T20:12:17.1624471937,k8s-worker-2,75511,0.0,4194304,25.1
2021-06-23T20:12:20.1624471940,k8s-worker-1,90181,0.0,4194304,25.1
2021-06-23T20:12:20.1624471940,k8s-worker-2,75512,0.0,4194304,25.1
2021-06-23T20:12:23.1624471943,k8s-worker-1,90187,0.0,4194304,25.1
2021-06-23T20:12:23.1624471943,k8s-worker-2,75515,0.0,4194304,25.1
2021-06-23T20:12:27.1624471947,k8s-worker-1,90193,0.0,4194304,25.1
2021-06-23T20:12:27.1624471947,k8s-worker-2,75519,0.0,4194304,25.1
2021-06-23T20:12:29.1624471949,k8s-worker-1,90198,0.0,4194304,25.1
2021-06-23T20:12:29.1624471949,k8s-worker-2,75522,0.0,4194304,25.1
2021-06-23T20:12:32.1624471952,k8s-worker-1,90204,0.0,4194304,25.1
2021-06-23T20:12:32.1624471952,k8s-worker-2,75525,0.0,4194304,25.1
2021-06-23T20:12:35.1624471955,k8s-worker-1,90210,0.0,4194304,25.1
2021-06-23T20:12:35.1624471955,k8s-worker-2,75529,0.0,4194304,25.1
2021-06-23T20:12:38.1624471958,k8s-worker-1,90216,0.0,4194304,25.1
2021-06-23T20:12:38.1624471958,k8s-worker-2,75532,0.0,4194304,25.1
2021-06-23T20:12:41.1624471961,k8s-worker-1,90222,0.0,4194304,25.1
2021-06-23T20:12:41.1624471961,k8s-worker-2,75535,0.0,4194304,25.1
2021-06-23T20:12:44.1624471964,k8s-worker-1,90228,0.0,4194304,25.1
2021-06-23T20:12:44.1624471964,k8s-worker-2,75539,0.0,4194304,25.1
2021-06-23T20:12:47.1624471967,k8s-worker-1,90234,0.0,4194304,25.1
2021-06-23T20:12:47.1624471967,k8s-worker-2,75544,0.0,4194304,25.1
2021-06-23T20:12:50.1624471970,k8s-worker-1,90241,0.0,4194304,25.1
2021-06-23T20:12:50.1624471970,k8s-worker-2,75549,0.0,4194304,25.1
2021-06-23T20:12:53.1624471973,k8s-worker-1,90245,0.0,4194304,25.1
2021-06-23T20:12:53.1624471973,k8s-worker-2,75554,0.0,4194304,25.1
2021-06-23T20:12:56.1624471976,k8s-worker-1,90250,0.0,4194304,25.1
