"Time","CPU","Memory"
2021-06-23T18:12:51.050,498899760,33325056
2021-06-23T18:12:52.055,506884445,33370112
2021-06-23T18:12:53.064,737282861,33398784
2021-06-23T18:12:54.070,955206789,33583104
2021-06-23T18:12:55.077,989585160,33460224
2021-06-23T18:12:56.083,1223070635,33464320
2021-06-23T18:12:57.088,1230121903,33464320
2021-06-23T18:12:58.094,1906193708,33484800
2021-06-23T18:12:59.099,2504310240,33484800
2021-06-23T18:13:00.107,2673510108,33476608
2021-06-23T18:13:01.112,2908326473,33505280
2021-06-23T18:13:02.122,2977201818,33513472
2021-06-23T18:13:03.128,3219993813,33542144
2021-06-23T18:13:04.133,3226388479,33546240
2021-06-23T18:13:05.139,3233237225,33579008
2021-06-23T18:13:06.144,3239612337,33579008
2021-06-23T18:13:07.151,3246500399,33570816
2021-06-23T18:13:08.157,3252227927,33579008
2021-06-23T18:13:09.163,3507048767,33579008
2021-06-23T18:13:10.168,3513419295,33574912
2021-06-23T18:13:11.174,3519504409,33595392
2021-06-23T18:13:12.180,3526749031,33607680
2021-06-23T18:13:13.187,3816134877,33607680
2021-06-23T18:13:14.194,3826063599,33611776
2021-06-23T18:13:15.200,3833670514,33624064
2021-06-23T18:13:16.205,3840680819,33615872
2021-06-23T18:13:17.212,3848020524,33607680
2021-06-23T18:13:18.218,4128658604,33611776
2021-06-23T18:13:19.226,4136523105,33611776
2021-06-23T18:13:20.234,4442366547,33607680
2021-06-23T18:13:21.241,4450149158,33628160
2021-06-23T18:13:22.247,4456664873,33628160
2021-06-23T18:13:23.254,4464356574,33611776
2021-06-23T18:13:24.260,4758024722,33599488
2021-06-23T18:13:25.266,4858755690,33685504
2021-06-23T18:13:26.273,5025473114,33624064
2021-06-23T18:13:27.280,5032850276,33624064
2021-06-23T18:13:28.287,5040396316,33628160
2021-06-23T18:13:29.294,5047785332,33632256
2021-06-23T18:13:30.299,5055278810,33632256
2021-06-23T18:13:31.305,5333523511,33632256
2021-06-23T18:13:32.311,5340082785,33517568
2021-06-23T18:13:33.317,5347031512,33525760
2021-06-23T18:13:34.323,5641915944,33517568
2021-06-23T18:13:35.329,5648982265,33533952
2021-06-23T18:13:36.335,5945284950,33546240
2021-06-23T18:13:37.340,6259831090,33554432
2021-06-23T18:13:38.346,6266562202,33595392
2021-06-23T18:13:39.354,6273306037,33628160
2021-06-23T18:13:40.360,6280693406,33644544
2021-06-23T18:13:41.366,6288428804,33636352
2021-06-23T18:13:42.372,6294148350,33619968
2021-06-23T18:13:43.378,6301670072,33624064
2021-06-23T18:13:44.385,6854983370,33624064
2021-06-23T18:13:45.391,7200397923,33628160
2021-06-23T18:13:46.398,7585826921,33648640
2021-06-23T18:13:47.406,7968303485,33640448
2021-06-23T18:13:48.411,7998500784,33673216
2021-06-23T18:13:49.417,8005603408,33660928
2021-06-23T18:13:50.424,8013464012,33660928
2021-06-23T18:13:51.431,8020977932,33656832
2021-06-23T18:13:52.436,8322349276,33673216
2021-06-23T18:13:53.442,8328488430,33681408
2021-06-23T18:13:54.449,8476296196,33677312
2021-06-23T18:13:55.458,8873198057,33722368
2021-06-23T18:13:56.465,9158649296,33726464
2021-06-23T18:13:57.471,9439093638,33746944
2021-06-23T18:13:58.477,9755101007,33714176
2021-06-23T18:13:59.483,9761716166,33705984
2021-06-23T18:14:00.489,9768631340,33693696
2021-06-23T18:14:01.495,9775323180,33697792
2021-06-23T18:14:02.506,9781997164,33677312
2021-06-23T18:14:03.512,9789832538,33677312
2021-06-23T18:14:04.517,9796275916,33693696
2021-06-23T18:14:05.524,9915852201,33726464
2021-06-23T18:14:06.530,10290866155,33726464
2021-06-23T18:14:07.537,10651419433,33730560
2021-06-23T18:14:08.544,10659432995,33730560
2021-06-23T18:14:09.550,11221876826,33746944
2021-06-23T18:14:10.556,11229158458,33751040
2021-06-23T18:14:11.563,11237000162,33734656
2021-06-23T18:14:12.572,11282332690,33755136
2021-06-23T18:14:13.577,11836039963,33755136
2021-06-23T18:14:14.584,12198875938,33783808
2021-06-23T18:14:15.590,12458332203,33787904
2021-06-23T18:14:16.597,12466002343,33787904
2021-06-23T18:14:17.603,12473090960,33787904
2021-06-23T18:14:18.609,13030932987,33808384
2021-06-23T18:14:19.614,13037427401,33787904
2021-06-23T18:14:20.620,13044007094,33787904
2021-06-23T18:14:21.625,13050333153,33710080
2021-06-23T18:14:22.631,13310502041,33701888
2021-06-23T18:14:23.637,13604385504,33726464
2021-06-23T18:14:24.643,13612467295,33718272
2021-06-23T18:14:25.648,13618081691,33714176
2021-06-23T18:14:26.652,13623383096,33705984
2021-06-23T18:14:27.657,13628659925,33705984
2021-06-23T18:14:28.661,13634255441,33615872
2021-06-23T18:14:29.666,13639771925,33599488
2021-06-23T18:14:30.671,13645455509,33611776
2021-06-23T18:14:31.676,13650990788,33599488
2021-06-23T18:14:32.680,13656554675,33644544
2021-06-23T18:14:33.685,13662085354,33574912
