"Time,currentReplicas,cpuPercentage"
2021-06-23T20:12:06.605,1,
2021-06-23T20:12:07.995,1,
2021-06-23T20:12:09.176,1,
2021-06-23T20:12:10.385,1,
2021-06-23T20:12:11.589,1,
2021-06-23T20:12:12.753,1,
2021-06-23T20:12:13.977,1,
2021-06-23T20:12:15.192,1,16
2021-06-23T20:12:16.358,1,16
2021-06-23T20:12:17.530,1,16
2021-06-23T20:12:18.872,1,16
2021-06-23T20:12:20.147,1,16
2021-06-23T20:12:21.342,1,16
2021-06-23T20:12:22.544,1,16
2021-06-23T20:12:24.010,1,16
2021-06-23T20:12:25.210,1,16
2021-06-23T20:12:26.485,1,16
2021-06-23T20:12:27.748,1,16
2021-06-23T20:12:29.008,1,16
2021-06-23T20:12:30.211,1,16
2021-06-23T20:12:31.415,1,3
2021-06-23T20:12:32.629,1,3
2021-06-23T20:12:33.840,1,3
2021-06-23T20:12:35.047,1,3
2021-06-23T20:12:36.354,1,3
2021-06-23T20:12:37.546,1,3
2021-06-23T20:12:38.731,1,3
2021-06-23T20:12:39.930,1,3
2021-06-23T20:12:41.196,1,3
2021-06-23T20:12:42.396,1,3
2021-06-23T20:12:43.603,1,3
2021-06-23T20:12:44.803,1,3
2021-06-23T20:12:46.014,1,324
2021-06-23T20:12:47.318,1,324
2021-06-23T20:12:48.560,1,324
2021-06-23T20:12:49.787,1,324
2021-06-23T20:12:50.995,1,324
2021-06-23T20:12:52.208,1,324
2021-06-23T20:12:53.420,1,324
2021-06-23T20:12:54.624,1,324
2021-06-23T20:12:55.842,1,324
2021-06-23T20:12:57.042,1,324
2021-06-23T20:12:58.440,1,324
2021-06-23T20:12:59.645,1,324
2021-06-23T20:13:00.867,1,442
2021-06-23T20:13:02.080,4,442
2021-06-23T20:13:03.295,4,442
2021-06-23T20:13:04.505,4,442
2021-06-23T20:13:05.730,4,442
2021-06-23T20:13:06.932,4,442
2021-06-23T20:13:08.155,4,442
2021-06-23T20:13:09.358,4,442
2021-06-23T20:13:10.574,4,442
2021-06-23T20:13:11.802,4,442
2021-06-23T20:13:13.183,4,442
2021-06-23T20:13:14.397,4,442
2021-06-23T20:13:15.624,4,442
2021-06-23T20:13:16.854,5,178
2021-06-23T20:13:18.072,5,178
2021-06-23T20:13:19.296,5,178
2021-06-23T20:13:20.560,5,178
2021-06-23T20:13:21.803,5,178
2021-06-23T20:13:23.031,5,178
2021-06-23T20:13:24.248,5,178
2021-06-23T20:13:25.470,5,178
2021-06-23T20:13:26.698,5,178
2021-06-23T20:13:27.926,5,178
2021-06-23T20:13:29.146,5,178
2021-06-23T20:13:30.369,5,178
2021-06-23T20:13:31.595,5,99
2021-06-23T20:13:32.825,5,99
2021-06-23T20:13:34.038,5,99
2021-06-23T20:13:35.293,5,99
2021-06-23T20:13:36.524,5,99
2021-06-23T20:13:37.750,5,99
2021-06-23T20:13:38.974,5,99
2021-06-23T20:13:40.230,5,99
2021-06-23T20:13:41.454,5,99
2021-06-23T20:13:42.686,5,99
2021-06-23T20:13:43.907,5,99
2021-06-23T20:13:45.140,5,99
2021-06-23T20:13:46.383,5,90
2021-06-23T20:13:47.601,5,90
2021-06-23T20:13:48.833,5,90
2021-06-23T20:13:50.065,5,90
2021-06-23T20:13:51.300,5,90
2021-06-23T20:13:52.529,5,90
2021-06-23T20:13:53.766,5,90
2021-06-23T20:13:55.007,5,90
2021-06-23T20:13:56.308,5,90
2021-06-23T20:13:57.536,5,90
2021-06-23T20:13:58.774,5,90
2021-06-23T20:14:00.006,5,90
2021-06-23T20:14:01.234,5,90
2021-06-23T20:14:02.461,5,86
2021-06-23T20:14:03.688,5,86
2021-06-23T20:14:04.907,5,86
2021-06-23T20:14:06.137,5,86
2021-06-23T20:14:07.366,5,86
2021-06-23T20:14:08.595,5,86
2021-06-23T20:14:10.184,5,86
2021-06-23T20:14:11.459,5,86
2021-06-23T20:14:12.903,5,86
2021-06-23T20:14:14.159,5,86
2021-06-23T20:14:15.606,5,86
