,users,values,time,fails,response_time_50,response_time_95
0,2,0.0,18:12:21,0,290.0,290.0
1,8,2.3333333333333335,18:12:26,0,360.0,890.0
2,10,2.7777777777777777,18:12:31,0,610.0,1500.0
3,10,3.7,18:12:36,0,1700.0,1800.0
4,10,3.7,18:12:41,0,1700.0,1800.0
5,10,3.7,18:12:46,0,1700.0,1800.0
6,10,3.6,18:12:51,0,1700.0,2000.0
7,10,3.5,18:12:56,0,1900.0,2600.0
8,10,3.4,18:13:01,0,1700.0,2100.0
9,10,3.7,18:13:06,0,1700.0,1900.0
10,10,3.5,18:13:11,0,1800.0,1900.0
11,10,3.6,18:13:16,0,1800.0,2100.0
12,10,3.4,18:13:21,0,2100.0,2100.0
13,10,3.3,18:13:26,0,2100.0,2100.0
14,10,3.2,18:13:31,0,2100.0,2100.0
15,10,3.3,18:13:37,0,2100.0,2200.0
16,10,3.2,18:13:42,0,2100.0,2200.0
17,10,3.2,18:13:47,0,2000.0,3100.0
18,10,3.3,18:13:52,0,2100.0,2100.0
19,10,3.3,18:13:57,0,2100.0,2100.0
20,10,3.2,18:14:02,0,2100.0,2200.0
21,10,3.3,18:14:07,0,2100.0,2100.0
22,10,3.3,18:14:12,0,2100.0,2100.0
