"Time","CPU","Memory"
2021-06-25T07:13:24.121,86376849,4272128
2021-06-25T07:13:25.125,141809815,8839168
2021-06-25T07:13:26.131,147507454,8822784
2021-06-25T07:13:27.136,153738562,8830976
2021-06-25T07:13:28.140,159197496,8830976
2021-06-25T07:13:29.145,165021696,8830976
2021-06-25T07:13:30.150,170680784,8855552
2021-06-25T07:13:31.154,176377275,8888320
2021-06-25T07:13:32.159,181793633,8896512
2021-06-25T07:13:33.164,187133121,8900608
2021-06-25T07:13:34.168,192688962,8904704
2021-06-25T07:13:35.173,198154780,8908800
2021-06-25T07:13:36.177,203481451,8933376
2021-06-25T07:13:37.182,209037977,8929280
2021-06-25T07:13:38.186,214238722,8929280
2021-06-25T07:13:39.191,219856765,8933376
2021-06-25T07:13:40.196,225720174,8937472
2021-06-25T07:13:41.200,231449993,8949760
2021-06-25T07:13:42.205,237034165,9023488
2021-06-25T07:13:43.210,242677486,9007104
2021-06-25T07:13:44.214,248012051,9015296
2021-06-25T07:13:45.219,253273643,9035776
2021-06-25T07:13:46.223,259146394,9056256
2021-06-25T07:13:47.228,264408910,9056256
2021-06-25T07:13:48.233,270222514,9076736
2021-06-25T07:13:49.237,275409432,9084928
2021-06-25T07:13:50.242,280838345,9097216
2021-06-25T07:13:51.246,286270897,9084928
2021-06-25T07:13:52.251,291825649,9105408
2021-06-25T07:13:53.255,297331171,9101312
2021-06-25T07:13:54.260,302947117,9109504
2021-06-25T07:13:55.264,308141141,9134080
2021-06-25T07:13:56.269,313564981,9134080
2021-06-25T07:13:57.273,318928062,9121792
2021-06-25T07:13:58.280,631089642,9969664
2021-06-25T07:13:59.286,1645612116,9928704
2021-06-25T07:14:00.291,2660797611,9891840
2021-06-25T07:14:01.296,3667769602,9834496
2021-06-25T07:14:02.301,4682972514,10104832
2021-06-25T07:14:03.306,5697718967,9809920
2021-06-25T07:14:04.310,6710745387,9797632
2021-06-25T07:14:05.315,7729824474,10018816
2021-06-25T07:14:06.320,8743620182,9961472
2021-06-25T07:14:07.325,9758770227,9859072
2021-06-25T07:14:08.330,10772778197,9789440
2021-06-25T07:14:09.336,11782943352,9691136
2021-06-25T07:14:10.342,12798739744,9736192
2021-06-25T07:14:11.347,13815307954,9797632
2021-06-25T07:14:12.352,14829996471,9736192
2021-06-25T07:14:13.357,15842706242,9920512
2021-06-25T07:14:14.362,16857418279,9732096
2021-06-25T07:14:15.368,17876137260,9736192
2021-06-25T07:14:16.373,18891950429,9773056
2021-06-25T07:14:17.378,19898897446,9678848
2021-06-25T07:14:18.383,20913318516,9846784
2021-06-25T07:14:19.389,21916808444,9859072
2021-06-25T07:14:20.394,22931677943,10133504
2021-06-25T07:14:21.399,23946193713,9728000
2021-06-25T07:14:22.405,24965379096,9752576
2021-06-25T07:14:23.410,25979742627,9707520
2021-06-25T07:14:24.415,26996261342,9891840
2021-06-25T07:14:25.429,28011209397,9994240
2021-06-25T07:14:26.435,28999730624,9646080
2021-06-25T07:14:27.442,30014182853,9744384
2021-06-25T07:14:28.462,31000788344,9621504
2021-06-25T07:14:29.471,31997490811,9875456
2021-06-25T07:14:30.476,33011878849,9768960
2021-06-25T07:14:31.481,34023009430,9830400
2021-06-25T07:14:32.487,35038687966,9846784
2021-06-25T07:14:33.492,36052896234,9822208
2021-06-25T07:14:34.498,37066468182,9809920
2021-06-25T07:14:35.503,38077472659,9760768
2021-06-25T07:14:36.509,39095061353,9740288
2021-06-25T07:14:37.514,40103827096,9732096
2021-06-25T07:14:38.519,41121809561,9699328
2021-06-25T07:14:39.529,42134960248,9789440
2021-06-25T07:14:40.540,43155550907,9584640
2021-06-25T07:14:41.550,44160705262,9605120
2021-06-25T07:14:42.556,45157221258,9732096
2021-06-25T07:14:43.561,46139262444,10117120
2021-06-25T07:14:44.567,47131761414,9744384
2021-06-25T07:14:45.573,48146615705,9809920
2021-06-25T07:14:46.579,49158437185,9895936
2021-06-25T07:14:47.584,50173106968,9809920
2021-06-25T07:14:48.590,51176064094,9789440
2021-06-25T07:14:49.595,52186362133,9969664
2021-06-25T07:14:50.600,53200790109,9900032
2021-06-25T07:14:51.606,54215098349,9834496
2021-06-25T07:14:52.611,55234030018,9981952
2021-06-25T07:14:53.616,56246803332,9773056
2021-06-25T07:14:54.622,57258757145,9904128
2021-06-25T07:14:55.628,58276070479,9920512
2021-06-25T07:14:56.635,59286483100,10055680
2021-06-25T07:14:57.641,60302194477,9822208
2021-06-25T07:14:58.647,61314834388,10055680
2021-06-25T07:14:59.653,62327965418,9838592
2021-06-25T07:15:00.659,63334996040,9949184
2021-06-25T07:15:01.665,64350290729,9846784
2021-06-25T07:15:02.671,65363363190,9961472
2021-06-25T07:15:03.677,66378366255,10067968
2021-06-25T07:15:04.683,67384592058,9814016
2021-06-25T07:15:05.689,68399265215,9818112
2021-06-25T07:15:06.695,69408566562,9838592
2021-06-25T07:15:07.702,70426775770,9924608
2021-06-25T07:15:08.708,71441523403,10084352
2021-06-25T07:15:09.713,72452328717,9891840
2021-06-25T07:15:10.719,73453713165,9932800
2021-06-25T07:15:11.725,74470369561,9940992
2021-06-25T07:15:12.730,75478580897,9871360
2021-06-25T07:15:13.738,76496267596,9883648
2021-06-25T07:15:14.745,77512082111,9904128
2021-06-25T07:15:15.751,78516907180,9990144
