timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-25T09:13:01.1624605181,k8s-worker-1,102833,0.0,4194304,25.1
2021-06-25T09:13:01.1624605181,k8s-worker-2,89823,0.0,4194304,25.1
2021-06-25T09:13:03.1624605183,k8s-worker-1,102833,0.0,4194304,25.1
2021-06-25T09:13:03.1624605183,k8s-worker-2,89823,0.0,4194304,25.1
2021-06-25T09:13:05.1624605185,k8s-worker-1,102833,0.0,4194304,25.1
2021-06-25T09:13:05.1624605185,k8s-worker-2,89823,0.0,4194304,25.1
2021-06-25T09:13:09.1624605189,k8s-worker-1,102833,0.0,4194304,25.1
2021-06-25T09:13:09.1624605189,k8s-worker-2,89823,0.0,4194304,25.1
2021-06-25T09:13:11.1624605191,k8s-worker-1,102835,0.0,4194304,25.1
2021-06-25T09:13:11.1624605191,k8s-worker-2,89825,0.0,4194304,25.1
2021-06-25T09:13:17.1624605197,k8s-worker-1,102836,0.0,4194304,25.1
2021-06-25T09:13:17.1624605197,k8s-worker-2,89825,0.0,4194304,25.1
2021-06-25T09:13:17.1624605197,k8s-worker-1,102836,0.0,4194304,25.1
2021-06-25T09:13:17.1624605197,k8s-worker-2,89825,0.0,4194304,25.1
2021-06-25T09:13:20.1624605200,k8s-worker-1,102836,0.0,4194304,25.1
2021-06-25T09:13:20.1624605200,k8s-worker-2,89826,0.0,4194304,25.1
2021-06-25T09:13:23.1624605203,k8s-worker-1,102837,0.0,4194304,25.1
2021-06-25T09:13:23.1624605203,k8s-worker-2,89826,0.0,4194304,25.1
2021-06-25T09:13:26.1624605206,k8s-worker-1,102838,0.0,4194304,25.1
2021-06-25T09:13:26.1624605206,k8s-worker-2,89827,0.0,4194304,25.1
2021-06-25T09:13:29.1624605209,k8s-worker-1,102839,0.0,4194304,25.1
2021-06-25T09:13:29.1624605209,k8s-worker-2,89830,0.0,4194304,25.1
2021-06-25T09:13:32.1624605212,k8s-worker-1,102839,0.0,4194304,25.1
2021-06-25T09:13:32.1624605212,k8s-worker-2,89831,0.0,4194304,25.1
2021-06-25T09:13:35.1624605215,k8s-worker-1,102840,0.0,4194304,25.1
2021-06-25T09:13:35.1624605215,k8s-worker-2,89831,0.0,4194304,25.1
2021-06-25T09:13:38.1624605218,k8s-worker-1,102840,0.0,4194304,25.1
2021-06-25T09:13:38.1624605218,k8s-worker-2,89831,0.0,4194304,25.1
2021-06-25T09:13:41.1624605221,k8s-worker-1,102840,0.0,4194304,25.1
2021-06-25T09:13:41.1624605221,k8s-worker-2,89831,0.0,4194304,25.1
2021-06-25T09:13:44.1624605224,k8s-worker-1,102840,0.0,4194304,25.1
2021-06-25T09:13:44.1624605224,k8s-worker-2,89832,0.0,4194304,25.1
2021-06-25T09:13:47.1624605227,k8s-worker-1,102841,0.0,4194304,25.1
2021-06-25T09:13:47.1624605227,k8s-worker-2,89832,0.0,4194304,25.1
2021-06-25T09:13:51.1624605231,k8s-worker-1,102841,0.0,4194304,25.1
2021-06-25T09:13:51.1624605231,k8s-worker-2,89832,0.0,4194304,25.1
2021-06-25T09:13:53.1624605233,k8s-worker-1,102841,0.0,4194304,25.1
2021-06-25T09:13:53.1624605233,k8s-worker-2,89833,0.0,4194304,25.1
2021-06-25T09:13:56.1624605236,k8s-worker-1,102841,0.0,4194304,25.1
2021-06-25T09:13:56.1624605236,k8s-worker-2,89833,0.0,4194304,25.1
