"Time,currentReplicas,cpuPercentage"
2021-06-25T09:13:36.590,1,
2021-06-25T09:13:37.841,1,
2021-06-25T09:13:39.073,1,
2021-06-25T09:13:40.264,1,16
2021-06-25T09:13:41.476,1,16
2021-06-25T09:13:42.644,1,16
2021-06-25T09:13:43.827,1,16
2021-06-25T09:13:44.998,1,16
2021-06-25T09:13:46.235,1,16
2021-06-25T09:13:47.416,1,16
2021-06-25T09:13:48.724,1,16
2021-06-25T09:13:49.892,1,16
2021-06-25T09:13:51.086,1,16
2021-06-25T09:13:52.279,1,16
2021-06-25T09:13:53.442,1,16
2021-06-25T09:13:54.611,1,16
2021-06-25T09:13:55.779,1,16
2021-06-25T09:13:56.953,1,16
2021-06-25T09:13:58.126,1,16
2021-06-25T09:13:59.342,1,16
2021-06-25T09:14:00.554,1,16
2021-06-25T09:14:01.783,1,16
2021-06-25T09:14:03.017,1,16
2021-06-25T09:14:04.447,1,16
2021-06-25T09:14:05.638,1,16
2021-06-25T09:14:06.852,1,16
2021-06-25T09:14:08.054,1,16
2021-06-25T09:14:09.261,1,16
2021-06-25T09:14:10.469,1,3
2021-06-25T09:14:11.688,1,3
2021-06-25T09:14:12.889,1,3
2021-06-25T09:14:14.072,1,3
2021-06-25T09:14:15.261,1,3
2021-06-25T09:14:16.459,1,3
2021-06-25T09:14:17.662,1,3
2021-06-25T09:14:18.881,1,3
2021-06-25T09:14:20.078,1,3
2021-06-25T09:14:21.289,1,3
2021-06-25T09:14:22.488,1,3
2021-06-25T09:14:23.673,1,3
2021-06-25T09:14:24.870,1,3
2021-06-25T09:14:26.064,1,284
2021-06-25T09:14:27.318,1,284
2021-06-25T09:14:28.517,1,284
2021-06-25T09:14:29.783,1,284
2021-06-25T09:14:30.983,1,284
2021-06-25T09:14:32.300,1,284
2021-06-25T09:14:33.493,1,284
2021-06-25T09:14:34.685,1,284
2021-06-25T09:14:35.877,1,284
2021-06-25T09:14:37.087,1,284
2021-06-25T09:14:38.283,1,284
2021-06-25T09:14:39.481,1,284
2021-06-25T09:14:40.682,4,395
2021-06-25T09:14:41.892,4,395
2021-06-25T09:14:43.093,4,395
2021-06-25T09:14:44.300,4,395
2021-06-25T09:14:45.503,4,395
2021-06-25T09:14:46.699,4,395
2021-06-25T09:14:47.911,4,395
2021-06-25T09:14:49.124,4,395
2021-06-25T09:14:50.334,4,395
2021-06-25T09:14:51.545,4,395
2021-06-25T09:14:52.746,4,395
2021-06-25T09:14:53.965,4,395
2021-06-25T09:14:55.179,4,395
2021-06-25T09:14:56.398,5,222
2021-06-25T09:14:57.608,5,222
2021-06-25T09:14:58.846,5,222
2021-06-25T09:15:00.067,5,222
2021-06-25T09:15:01.297,5,222
2021-06-25T09:15:02.510,5,222
2021-06-25T09:15:03.735,5,222
2021-06-25T09:15:04.955,5,222
2021-06-25T09:15:06.180,5,222
2021-06-25T09:15:07.396,5,222
2021-06-25T09:15:08.605,5,222
2021-06-25T09:15:09.815,5,222
2021-06-25T09:15:11.054,5,112
2021-06-25T09:15:12.276,5,112
2021-06-25T09:15:13.497,5,112
2021-06-25T09:15:14.720,5,112
2021-06-25T09:15:15.960,5,112
2021-06-25T09:15:17.180,5,112
2021-06-25T09:15:18.437,5,112
2021-06-25T09:15:19.662,5,112
2021-06-25T09:15:20.876,5,112
2021-06-25T09:15:22.086,5,112
2021-06-25T09:15:23.324,5,112
2021-06-25T09:15:24.529,5,112
2021-06-25T09:15:25.743,5,112
2021-06-25T09:15:26.980,5,84
2021-06-25T09:15:28.230,5,84
2021-06-25T09:15:29.458,5,84
2021-06-25T09:15:30.678,5,84
2021-06-25T09:15:31.909,5,84
2021-06-25T09:15:33.128,5,84
2021-06-25T09:15:34.357,5,84
2021-06-25T09:15:35.574,5,84
2021-06-25T09:15:36.789,5,84
2021-06-25T09:15:38.005,5,84
2021-06-25T09:15:39.208,5,84
2021-06-25T09:15:40.428,5,84
2021-06-25T09:15:41.662,5,89
2021-06-25T09:15:42.863,5,89
2021-06-25T09:15:44.085,5,89
2021-06-25T09:15:45.306,5,89
2021-06-25T09:15:46.535,5,89
2021-06-25T09:15:48.236,5,89
2021-06-25T09:15:49.476,5,89
2021-06-25T09:15:50.965,5,89
