"Time","CPU","Memory"
2021-06-23T15:00:24.639,80933223,4042752
2021-06-23T15:00:25.645,127827102,8364032
2021-06-23T15:00:26.649,133571646,8265728
2021-06-23T15:00:27.654,139122147,8278016
2021-06-23T15:00:28.659,144728840,8290304
2021-06-23T15:00:29.664,150230378,8294400
2021-06-23T15:00:30.669,155676679,8265728
2021-06-23T15:00:31.674,161367321,8290304
2021-06-23T15:00:32.678,166910137,8282112
2021-06-23T15:00:33.683,172475474,8282112
2021-06-23T15:00:34.688,177956725,8286208
2021-06-23T15:00:35.693,183578118,8290304
2021-06-23T15:00:36.698,189223355,8294400
2021-06-23T15:00:37.703,194952905,8314880
2021-06-23T15:00:38.708,200571055,8327168
2021-06-23T15:00:39.713,206427187,8318976
2021-06-23T15:00:40.718,211892586,8327168
2021-06-23T15:00:41.723,217784785,8343552
2021-06-23T15:00:42.728,223352034,8343552
2021-06-23T15:00:43.733,228946848,8331264
2021-06-23T15:00:44.737,234607734,8257536
2021-06-23T15:00:45.742,240351999,8278016
2021-06-23T15:00:46.747,245834115,8278016
2021-06-23T15:00:47.752,251443795,8298496
2021-06-23T15:00:48.757,257135745,8273920
2021-06-23T15:00:49.762,262687934,8294400
2021-06-23T15:00:50.766,268182685,8302592
2021-06-23T15:00:51.771,273732283,8298496
2021-06-23T15:00:52.776,279364312,8302592
2021-06-23T15:00:53.781,285098012,8331264
2021-06-23T15:00:54.786,290516210,8355840
2021-06-23T15:00:55.791,296061114,8290304
2021-06-23T15:00:56.796,301927770,8298496
2021-06-23T15:00:57.801,307532393,8306688
2021-06-23T15:00:58.805,313256805,8310784
2021-06-23T15:00:59.810,318868225,8310784
2021-06-23T15:01:00.815,324387153,8339456
2021-06-23T15:01:01.820,329831863,8286208
2021-06-23T15:01:02.825,335559819,8298496
2021-06-23T15:01:03.830,340896274,8323072
2021-06-23T15:01:04.834,346383789,8351744
2021-06-23T15:01:05.839,351967034,8327168
2021-06-23T15:01:06.844,357515458,8306688
2021-06-23T15:01:07.849,363024838,8302592
2021-06-23T15:01:08.854,368725521,8306688
2021-06-23T15:01:09.859,374373041,8323072
2021-06-23T15:01:10.864,379998332,8323072
2021-06-23T15:01:11.868,385531611,8302592
2021-06-23T15:01:12.874,391034768,8298496
2021-06-23T15:01:13.878,396715660,8310784
2021-06-23T15:01:14.883,402123934,8318976
2021-06-23T15:01:15.888,407688492,8314880
2021-06-23T15:01:16.893,413382688,8318976
2021-06-23T15:01:17.898,418928798,8331264
2021-06-23T15:01:18.903,424639540,8327168
2021-06-23T15:01:19.907,430197803,8310784
2021-06-23T15:01:20.912,435676048,8314880
2021-06-23T15:01:21.917,441285503,8298496
2021-06-23T15:01:22.922,446874207,8294400
2021-06-23T15:01:23.927,452423035,8314880
2021-06-23T15:01:24.932,457948870,8318976
2021-06-23T15:01:25.937,463507024,8302592
2021-06-23T15:01:26.941,469240149,8318976
2021-06-23T15:01:27.946,474752813,8314880
2021-06-23T15:01:28.951,480232374,8331264
2021-06-23T15:01:29.956,485718467,8323072
2021-06-23T15:01:30.961,491375386,8310784
2021-06-23T15:01:31.965,496937215,8331264
2021-06-23T15:01:32.970,502433451,8335360
2021-06-23T15:01:33.975,507948707,8347648
2021-06-23T15:01:34.980,513459530,8290304
2021-06-23T15:01:35.985,518978784,8269824
2021-06-23T15:01:36.990,524546810,8286208
2021-06-23T15:01:37.994,530054534,8286208
2021-06-23T15:01:38.999,535691096,8314880
2021-06-23T15:01:40.004,541193937,8310784
2021-06-23T15:01:41.009,546774827,8294400
2021-06-23T15:01:42.014,552314829,8286208
2021-06-23T15:01:43.019,557796968,8331264
2021-06-23T15:01:44.024,563423069,8327168
2021-06-23T15:01:45.029,569043466,8343552
2021-06-23T15:01:46.034,574580024,8355840
2021-06-23T15:01:47.038,580189313,8368128
2021-06-23T15:01:48.043,585846771,8388608
2021-06-23T15:01:49.048,591548645,8314880
2021-06-23T15:01:50.053,597120892,8310784
2021-06-23T15:01:51.058,602570673,8314880
2021-06-23T15:01:52.063,608394310,8323072
2021-06-23T15:01:53.067,613968006,8298496
2021-06-23T15:01:54.072,619566065,8318976
2021-06-23T15:01:55.077,625153076,8318976
2021-06-23T15:01:56.082,630745688,8302592
2021-06-23T15:01:57.087,636259439,8327168
2021-06-23T15:01:58.091,641837636,8323072
2021-06-23T15:01:59.096,647370272,8306688
2021-06-23T15:02:00.101,652930318,8306688
2021-06-23T15:02:01.106,658680708,8306688
2021-06-23T15:02:02.111,664190932,8323072
2021-06-23T15:02:03.116,669872202,8331264
2021-06-23T15:02:04.121,675659782,8314880
2021-06-23T15:02:05.126,681201616,8327168
2021-06-23T15:02:06.131,686769898,8327168
2021-06-23T15:02:07.136,692382915,8343552
2021-06-23T15:02:08.140,698019117,8343552
2021-06-23T15:02:09.146,703711581,8343552
2021-06-23T15:02:10.151,710218324,8347648
2021-06-23T15:02:11.157,717319246,8331264
2021-06-23T15:02:12.162,722955801,8314880
2021-06-23T15:02:13.167,728626397,8310784
2021-06-23T15:02:14.172,734106977,8335360
2021-06-23T15:02:15.176,739708463,8327168
2021-06-23T15:02:16.181,745307728,8355840
2021-06-23T15:02:17.186,750944573,8380416
2021-06-23T15:02:18.191,756431915,8380416
2021-06-23T15:02:19.196,762193391,8376320
2021-06-23T15:02:20.201,767792905,8359936
2021-06-23T15:02:21.206,773420785,8364032
2021-06-23T15:02:22.211,779124474,8359936
2021-06-23T15:02:23.216,784968851,8347648
2021-06-23T15:02:24.221,790780350,8364032
2021-06-23T15:02:25.226,796317880,8364032
2021-06-23T15:02:26.231,801967175,8359936
2021-06-23T15:02:27.235,807515790,8359936
2021-06-23T15:02:28.240,813066727,8343552
2021-06-23T15:02:29.245,818788960,8359936
2021-06-23T15:02:30.250,824328458,8343552
2021-06-23T15:02:31.255,830057864,8364032
2021-06-23T15:02:32.260,835879892,8359936
2021-06-23T15:02:33.265,841385406,8359936
2021-06-23T15:02:34.270,846950207,8347648
2021-06-23T15:02:35.275,852532794,8355840
2021-06-23T15:02:36.280,858151345,8368128
2021-06-23T15:02:37.285,863896459,8376320
2021-06-23T15:02:38.289,869425611,8314880
2021-06-23T15:02:39.294,874984175,8294400
2021-06-23T15:02:40.306,880753862,8314880
2021-06-23T15:02:41.311,886244167,8331264
2021-06-23T15:02:42.316,891830123,8331264
2021-06-23T15:02:43.321,897520918,8331264
2021-06-23T15:02:44.325,903049604,8343552
2021-06-23T15:02:45.339,908688082,8339456
2021-06-23T15:02:46.344,914325029,8335360
2021-06-23T15:02:47.349,919880806,8355840
2021-06-23T15:02:48.354,925521771,8368128
2021-06-23T15:02:49.359,931049886,8339456
2021-06-23T15:02:50.373,936793267,8364032
2021-06-23T15:02:51.378,942283353,8355840
2021-06-23T15:02:52.383,948091970,8368128
2021-06-23T15:02:53.388,953824615,8368128
2021-06-23T15:02:54.393,959685605,8384512
2021-06-23T15:02:55.406,965268014,8364032
2021-06-23T15:02:56.411,970872917,8290304
2021-06-23T15:02:57.416,976840406,8314880
2021-06-23T15:02:58.421,982407965,8335360
2021-06-23T15:02:59.426,987962551,8318976
2021-06-23T15:03:00.440,993409538,8314880
2021-06-23T15:03:01.445,998891105,8331264
2021-06-23T15:03:02.450,1004497292,8343552
2021-06-23T15:03:03.455,1010087360,8380416
2021-06-23T15:03:04.459,1015686181,8302592
2021-06-23T15:03:05.464,1021311614,8327168
2021-06-23T15:03:06.469,1026817677,8335360
2021-06-23T15:03:07.474,1032398947,8335360
2021-06-23T15:03:08.479,1037919694,8335360
2021-06-23T15:03:09.484,1043589844,8306688
2021-06-23T15:03:10.489,1049229155,8318976
2021-06-23T15:03:11.494,1054751262,8335360
2021-06-23T15:03:12.499,1060290019,8310784
2021-06-23T15:03:13.503,1065725934,8302592
2021-06-23T15:03:14.508,1071296388,8318976
2021-06-23T15:03:15.513,1076916196,8323072
2021-06-23T15:03:16.518,1082551621,8339456
2021-06-23T15:03:17.523,1087951520,8318976
2021-06-23T15:03:18.528,1093460966,8314880
2021-06-23T15:03:19.533,1099076487,8339456
2021-06-23T15:03:20.538,1104687630,8343552
2021-06-23T15:03:21.543,1110134703,8339456
2021-06-23T15:03:22.547,1115689677,8347648
2021-06-23T15:03:23.552,1121179669,8351744
2021-06-23T15:03:24.557,1126878074,8364032
2021-06-23T15:03:25.562,1132637989,8318976
2021-06-23T15:03:26.567,1138329926,8318976
2021-06-23T15:03:27.572,1143850840,8335360
2021-06-23T15:03:28.576,1149387887,8335360
2021-06-23T15:03:29.581,1155011081,8335360
2021-06-23T15:03:30.586,1160489471,8318976
2021-06-23T15:03:31.593,1166192322,8294400
