"Time","CPU","Memory"
2021-06-21T12:14:53.713,464912334,40579072
2021-06-21T12:14:54.718,471057666,40931328
2021-06-21T12:14:55.723,477642362,40837120
2021-06-21T12:14:56.728,484370765,40853504
2021-06-21T12:14:57.733,490249879,40914944
2021-06-21T12:14:58.739,496651926,40939520
2021-06-21T12:14:59.744,503793551,40984576
2021-06-21T12:15:00.750,510842921,40980480
2021-06-21T12:15:01.756,518499555,40968192
2021-06-21T12:15:02.761,525026070,40988672
2021-06-21T12:15:03.767,531789847,40984576
2021-06-21T12:15:04.772,540130966,41013248
2021-06-21T12:15:05.778,546088845,41005056
2021-06-21T12:15:06.783,552552448,41009152
2021-06-21T12:15:07.788,558686425,41017344
2021-06-21T12:15:08.793,565404160,41029632
2021-06-21T12:15:09.798,571472952,41025536
2021-06-21T12:15:10.803,577995138,41050112
2021-06-21T12:15:11.808,584129199,41086976
2021-06-21T12:15:12.813,590573642,41086976
2021-06-21T12:15:13.818,596771829,41070592
2021-06-21T12:15:14.823,602735890,41058304
2021-06-21T12:15:15.828,608811714,41078784
2021-06-21T12:15:16.833,614976383,41074688
2021-06-21T12:15:17.838,621098308,41070592
2021-06-21T12:15:18.843,627265680,41078784
2021-06-21T12:15:19.848,633610167,41066496
2021-06-21T12:15:20.853,639929980,41054208
2021-06-21T12:15:21.858,646227944,41054208
2021-06-21T12:15:22.863,652430405,41066496
2021-06-21T12:15:23.868,658863078,41082880
2021-06-21T12:15:24.873,664768379,41070592
2021-06-21T12:15:25.878,671135634,41074688
2021-06-21T12:15:26.883,677524589,41074688
2021-06-21T12:15:27.888,683634531,41091072
2021-06-21T12:15:28.893,689813774,41000960
2021-06-21T12:15:29.898,696275042,41009152
2021-06-21T12:15:30.903,702509879,41021440
2021-06-21T12:15:31.908,708632519,41025536
2021-06-21T12:15:32.912,714826106,41029632
2021-06-21T12:15:33.918,720911025,41050112
2021-06-21T12:15:34.923,727099467,41046016
2021-06-21T12:15:35.928,733402568,41046016
2021-06-21T12:15:36.933,739718881,41058304
2021-06-21T12:15:37.939,1456531041,43118592
2021-06-21T12:15:38.944,2366622278,44679168
2021-06-21T12:15:39.950,3343061723,45895680
2021-06-21T12:15:40.956,4275546168,47337472
2021-06-21T12:15:41.961,5215283949,48603136
2021-06-21T12:15:42.967,6148939773,50147328
2021-06-21T12:15:43.974,7081629386,51449856
2021-06-21T12:15:44.979,7987801086,52772864
2021-06-21T12:15:45.985,8915125205,54059008
2021-06-21T12:15:46.990,9860679713,55279616
2021-06-21T12:15:47.996,10768802913,56602624
2021-06-21T12:15:49.004,11716768683,58036224
2021-06-21T12:15:50.009,12613731723,59117568
2021-06-21T12:15:51.015,13551529913,60497920
2021-06-21T12:15:52.021,14410703083,61542400
2021-06-21T12:15:53.027,15319161356,62832640
2021-06-21T12:15:54.032,16228933848,64376832
2021-06-21T12:15:55.039,17204068934,65839104
2021-06-21T12:15:56.044,18110628763,67088384
2021-06-21T12:15:57.050,19111847913,68198400
2021-06-21T12:15:58.055,20058371986,68182016
2021-06-21T12:15:59.061,20973523978,68317184
2021-06-21T12:16:00.066,21934572887,68194304
2021-06-21T12:16:01.072,22840935037,68239360
2021-06-21T12:16:02.079,23816246107,68161536
2021-06-21T12:16:03.085,24739343840,68165632
2021-06-21T12:16:04.090,25687543786,68128768
2021-06-21T12:16:05.096,26625111894,68182016
2021-06-21T12:16:06.102,27586018235,68063232
2021-06-21T12:16:07.108,28489294345,68059136
2021-06-21T12:16:08.114,29472907362,68214784
2021-06-21T12:16:09.119,30449461949,68087808
2021-06-21T12:16:10.125,31360166836,68083712
2021-06-21T12:16:11.131,32321859445,68075520
2021-06-21T12:16:12.137,33231048394,68116480
2021-06-21T12:16:13.143,34228880494,68165632
2021-06-21T12:16:14.148,35133410982,68165632
2021-06-21T12:16:15.154,36124747145,68149248
2021-06-21T12:16:16.159,37037418557,68169728
2021-06-21T12:16:17.164,38018719327,68169728
2021-06-21T12:16:18.170,38909776247,68145152
2021-06-21T12:16:19.176,39850077094,68169728
2021-06-21T12:16:20.182,40825481270,68177920
2021-06-21T12:16:21.188,41734662867,68190208
2021-06-21T12:16:22.193,42712432948,68202496
2021-06-21T12:16:23.199,43628457020,68222976
2021-06-21T12:16:24.204,44619699048,68227072
2021-06-21T12:16:25.210,45542054011,68214784
2021-06-21T12:16:26.216,46439282156,68206592
2021-06-21T12:16:27.224,47297388227,68333568
2021-06-21T12:16:28.230,48216650947,68198400
2021-06-21T12:16:29.236,49170127954,68235264
2021-06-21T12:16:30.241,50078221472,68182016
2021-06-21T12:16:31.247,51043996327,68186112
2021-06-21T12:16:32.253,51945799353,68186112
2021-06-21T12:16:33.258,52936064209,68190208
2021-06-21T12:16:34.264,53937866094,68177920
2021-06-21T12:16:35.270,54822966244,68202496
2021-06-21T12:16:36.276,55802533412,68202496
2021-06-21T12:16:37.282,56708452781,68206592
2021-06-21T12:16:38.287,57676264649,68222976
2021-06-21T12:16:39.293,58606416807,68227072
2021-06-21T12:16:40.298,59550992762,68210688
2021-06-21T12:16:41.304,60459013410,68210688
2021-06-21T12:16:42.310,61418183778,68214784
2021-06-21T12:16:43.315,62366780866,68243456
2021-06-21T12:16:44.320,63286262251,68227072
2021-06-21T12:16:45.326,64284105761,68243456
2021-06-21T12:16:46.332,65220191887,68263936
2021-06-21T12:16:47.337,66188017291,68272128
2021-06-21T12:16:48.343,67106897059,68272128
2021-06-21T12:16:49.348,68078796182,68284416
2021-06-21T12:16:50.354,69055114854,68272128
2021-06-21T12:16:51.359,69976496187,68272128
2021-06-21T12:16:52.365,70958674710,68304896
2021-06-21T12:16:53.370,71840048428,68190208
2021-06-21T12:16:54.376,72841109470,68231168
2021-06-21T12:16:55.382,73741859547,68210688
2021-06-21T12:16:56.387,74702209882,68194304
