,users,values,time,fails,response_time_50,response_time_95
0,78,0.0,10:43:20,0.0,0.0,0.0
1,355,3.0,10:43:25,0.0,1900.0,2000.0
2,1000,3.5714285714285716,10:43:30,0.0,1900.0,5000.0
3,1000,3.7,10:43:35,0.0,2900.0,9100.0
4,1000,3.7,10:43:40,0.0,4900.0,14000.0
5,1000,3.8,10:43:45,0.1,9100.0,20000.0
6,1000,3.8,10:43:50,0.2,5100.0,24000.0
7,1000,3.6,10:43:55,0.2,5100.0,33000.0
8,1000,3.2,10:44:00,0.1,18000.0,37000.0
9,1000,3.6,10:44:05,0.0,8900.0,37000.0
10,1000,3.6,10:44:10,0.0,3000.0,34000.0
11,1000,3.6,10:44:15,0.0,5000.0,44000.0
12,1000,3.6,10:44:20,0.0,5100.0,56000.0
13,1000,3.6,10:44:25,0.0,0.0,0.0
14,1000,3.6,10:44:30,0.0,0.0,0.0
15,1000,0.0,10:44:35,0.0,0.0,0.0
16,1000,0.1,10:44:40,0.0,21000.0,56000.0
17,1000,2.3,10:44:45,0.0,21000.0,67000.0
18,1000,3.7,10:44:50,0.0,3100.0,34000.0
19,1000,3.7,10:44:55,0.0,2900.0,34000.0
20,1000,3.7,10:45:00,0.0,2800.0,33000.0
21,1000,3.6,10:45:05,0.0,2900.0,18000.0
22,1000,3.5,10:45:10,0.0,2200.0,9600.0
