"Time,currentReplicas,cpuPercentage"
2021-06-24T12:43:05.039,1,
2021-06-24T12:43:06.433,1,
2021-06-24T12:43:07.624,1,
2021-06-24T12:43:08.925,1,
2021-06-24T12:43:10.112,1,
2021-06-24T12:43:11.335,1,
2021-06-24T12:43:12.516,1,
2021-06-24T12:43:13.730,1,
2021-06-24T12:43:14.935,1,
2021-06-24T12:43:16.120,1,
2021-06-24T12:43:17.430,1,
2021-06-24T12:43:18.733,1,
2021-06-24T12:43:19.899,1,
2021-06-24T12:43:21.134,1,
2021-06-24T12:43:22.343,1,
2021-06-24T12:43:23.555,1,
2021-06-24T12:43:24.773,1,
2021-06-24T12:43:25.973,1,
2021-06-24T12:43:27.194,1,
2021-06-24T12:43:28.417,1,
2021-06-24T12:43:29.655,1,
2021-06-24T12:43:30.895,1,3
2021-06-24T12:43:32.096,1,3
2021-06-24T12:43:33.324,1,3
2021-06-24T12:43:34.521,1,3
2021-06-24T12:43:35.730,1,3
2021-06-24T12:43:36.947,1,3
2021-06-24T12:43:38.152,1,3
2021-06-24T12:43:39.368,1,3
2021-06-24T12:43:40.571,1,3
2021-06-24T12:43:41.788,1,3
2021-06-24T12:43:42.980,1,3
2021-06-24T12:43:44.176,1,3
2021-06-24T12:43:45.376,1,3
2021-06-24T12:43:46.591,1,426
2021-06-24T12:43:47.865,1,426
2021-06-24T12:43:49.070,1,426
2021-06-24T12:43:50.306,1,426
2021-06-24T12:43:51.483,1,426
2021-06-24T12:43:52.674,1,426
2021-06-24T12:43:53.874,1,426
2021-06-24T12:43:55.095,1,426
2021-06-24T12:43:56.295,1,426
2021-06-24T12:43:57.514,1,426
2021-06-24T12:43:58.701,1,426
2021-06-24T12:43:59.904,1,426
2021-06-24T12:44:01.109,4,406
2021-06-24T12:44:02.332,4,406
2021-06-24T12:44:03.536,4,406
2021-06-24T12:44:04.764,4,406
2021-06-24T12:44:05.970,4,406
2021-06-24T12:44:07.194,4,406
2021-06-24T12:44:08.390,4,406
2021-06-24T12:44:09.590,4,406
2021-06-24T12:44:10.784,4,406
2021-06-24T12:44:12.000,4,406
2021-06-24T12:44:13.213,4,406
2021-06-24T12:44:14.436,4,406
2021-06-24T12:44:15.660,4,406
2021-06-24T12:44:16.845,5,406
2021-06-24T12:44:18.029,5,406
2021-06-24T12:44:19.201,5,406
2021-06-24T12:44:20.366,5,406
2021-06-24T12:44:21.538,5,406
2021-06-24T12:44:22.709,5,406
2021-06-24T12:44:23.878,5,406
2021-06-24T12:44:25.048,5,406
2021-06-24T12:44:26.221,5,406
2021-06-24T12:44:27.391,5,406
2021-06-24T12:44:28.564,5,406
2021-06-24T12:44:29.754,5,406
2021-06-24T12:44:30.930,5,406
2021-06-24T12:44:32.113,5,56
2021-06-24T12:44:33.281,5,56
2021-06-24T12:44:34.453,5,56
2021-06-24T12:44:35.638,5,56
2021-06-24T12:44:36.830,5,56
2021-06-24T12:44:38.012,5,56
2021-06-24T12:44:39.212,5,56
2021-06-24T12:44:40.409,5,56
2021-06-24T12:44:41.608,5,56
2021-06-24T12:44:42.835,5,56
2021-06-24T12:44:44.031,5,56
2021-06-24T12:44:45.231,5,56
2021-06-24T12:44:46.440,5,6
2021-06-24T12:44:47.639,5,6
2021-06-24T12:44:48.836,5,6
2021-06-24T12:44:50.040,5,6
2021-06-24T12:44:51.357,5,6
2021-06-24T12:44:52.545,5,6
2021-06-24T12:44:53.742,5,6
2021-06-24T12:44:54.937,5,6
2021-06-24T12:44:56.135,5,6
2021-06-24T12:44:57.321,5,6
2021-06-24T12:44:58.520,5,6
2021-06-24T12:44:59.719,5,6
2021-06-24T12:45:00.917,5,6
2021-06-24T12:45:02.144,5,95
2021-06-24T12:45:03.380,5,95
2021-06-24T12:45:04.609,5,95
2021-06-24T12:45:05.983,5,95
2021-06-24T12:45:07.529,5,95
2021-06-24T12:45:08.840,5,95
2021-06-24T12:45:10.843,5,95
2021-06-24T12:45:12.161,5,95
2021-06-24T12:45:13.437,5,95
