timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-23T10:46:16.1624437976,k8s-worker-1,68802,0.0,4194304,25.1
2021-06-23T10:46:16.1624437976,k8s-worker-2,54129,0.0,4194304,25.1
2021-06-23T10:46:19.1624437979,k8s-worker-1,68803,0.0,4194304,25.1
2021-06-23T10:46:19.1624437979,k8s-worker-2,54129,0.0,4194304,25.1
2021-06-23T10:46:23.1624437983,k8s-worker-1,68803,0.0,4194304,25.1
2021-06-23T10:46:23.1624437983,k8s-worker-2,54131,0.0,4194304,25.1
2021-06-23T10:46:25.1624437985,k8s-worker-1,68804,0.0,4194304,25.1
2021-06-23T10:46:25.1624437985,k8s-worker-2,54133,0.0,4194304,25.1
2021-06-23T10:46:28.1624437988,k8s-worker-1,68805,0.0,4194304,25.1
2021-06-23T10:46:28.1624437988,k8s-worker-2,54134,0.0,4194304,25.1
2021-06-23T10:46:31.1624437991,k8s-worker-1,68807,0.0,4194304,25.1
2021-06-23T10:46:31.1624437991,k8s-worker-2,54135,0.0,4194304,25.1
2021-06-23T10:46:34.1624437994,k8s-worker-1,68809,0.0,4194304,25.1
2021-06-23T10:46:34.1624437994,k8s-worker-2,54135,0.0,4194304,25.1
2021-06-23T10:46:37.1624437997,k8s-worker-1,68809,0.0,4194304,25.1
2021-06-23T10:46:37.1624437997,k8s-worker-2,54135,0.0,4194304,25.1
2021-06-23T10:46:40.1624438000,k8s-worker-1,68809,0.0,4194304,25.1
2021-06-23T10:46:40.1624438000,k8s-worker-2,54136,0.0,4194304,25.1
2021-06-23T10:46:43.1624438003,k8s-worker-1,68809,0.0,4194304,25.1
2021-06-23T10:46:43.1624438003,k8s-worker-2,54136,0.0,4194304,25.1
2021-06-23T10:46:46.1624438006,k8s-worker-1,68810,0.0,4194304,25.1
2021-06-23T10:46:46.1624438006,k8s-worker-2,54136,0.0,4194304,25.1
2021-06-23T10:46:49.1624438009,k8s-worker-1,68810,0.0,4194304,25.1
2021-06-23T10:46:49.1624438009,k8s-worker-2,54136,0.0,4194304,25.1
2021-06-23T10:46:52.1624438012,k8s-worker-1,68810,0.0,4194304,25.1
2021-06-23T10:46:52.1624438012,k8s-worker-2,54137,0.0,4194304,25.1
