"Time","CPU","Memory"
2021-06-23T08:46:27.010,85294006,4521984
2021-06-23T08:46:28.015,153574974,8884224
2021-06-23T08:46:29.019,158824207,8818688
2021-06-23T08:46:30.024,164509454,8826880
2021-06-23T08:46:31.028,169742232,8847360
2021-06-23T08:46:32.033,175157594,8871936
2021-06-23T08:46:33.038,181180592,8892416
2021-06-23T08:46:34.042,186573934,8990720
2021-06-23T08:46:35.047,192163149,8912896
2021-06-23T08:46:36.051,197202966,8916992
2021-06-23T08:46:37.056,202603325,8921088
2021-06-23T08:46:38.060,208096555,8978432
2021-06-23T08:46:39.065,213474497,8994816
2021-06-23T08:46:40.069,219079435,9031680
2021-06-23T08:46:41.074,224374318,9052160
2021-06-23T08:46:42.078,229922232,9072640
2021-06-23T08:46:43.083,235474562,9031680
2021-06-23T08:46:44.088,241046935,9084928
2021-06-23T08:46:45.092,246278154,9039872
2021-06-23T08:46:46.097,251872700,9056256
2021-06-23T08:46:47.101,257278782,9056256
2021-06-23T08:46:48.106,262513305,9056256
2021-06-23T08:46:49.110,267980213,9056256
2021-06-23T08:46:50.115,273489470,9060352
2021-06-23T08:46:51.119,279136591,9056256
2021-06-23T08:46:52.124,284609403,9076736
2021-06-23T08:46:53.128,290137942,9097216
2021-06-23T08:46:54.133,295736069,9113600
2021-06-23T08:46:55.138,301314177,9134080
2021-06-23T08:46:56.142,306652975,9064448
2021-06-23T08:46:57.147,312186441,9072640
2021-06-23T08:46:58.152,317619642,9076736
2021-06-23T08:46:59.156,323109777,9101312
2021-06-23T08:47:00.161,371131568,9752576
2021-06-23T08:47:01.167,1116721904,10342400
2021-06-23T08:47:02.172,1907762398,10854400
2021-06-23T08:47:03.177,2559581498,11653120
2021-06-23T08:47:04.182,3421365578,11988992
2021-06-23T08:47:05.187,4319405049,12664832
2021-06-23T08:47:06.193,5105399653,13074432
2021-06-23T08:47:07.198,6067191055,13504512
2021-06-23T08:47:08.204,6846340606,13897728
2021-06-23T08:47:09.209,7718239227,14458880
2021-06-23T08:47:10.214,8632372796,14766080
2021-06-23T08:47:11.219,9536241527,15278080
2021-06-23T08:47:12.224,10320422351,15704064
2021-06-23T08:47:13.229,11198734840,15859712
2021-06-23T08:47:14.233,12207997427,15847424
2021-06-23T08:47:15.238,12433955590,15777792
2021-06-23T08:47:16.242,12439181913,15785984
2021-06-23T08:47:17.247,12444501461,15785984
2021-06-23T08:47:18.252,12577211254,16203776
2021-06-23T08:47:19.259,13185885215,16773120
2021-06-23T08:47:20.265,13903123351,17457152
2021-06-23T08:47:21.270,14700020776,17412096
2021-06-23T08:47:22.275,15555558318,17510400
2021-06-23T08:47:23.279,16383062301,17743872
2021-06-23T08:47:24.285,17091464123,17756160
2021-06-23T08:47:25.291,17887312853,17899520
2021-06-23T08:47:26.299,18369328295,17629184
2021-06-23T08:47:27.303,18599825811,17719296
2021-06-23T08:47:28.308,19296846617,17858560
2021-06-23T08:47:29.314,20307696608,17805312
2021-06-23T08:47:30.319,21231889969,17424384
2021-06-23T08:47:31.324,21239468803,17334272
2021-06-23T08:47:32.328,21246873623,17018880
2021-06-23T08:47:33.333,21252690970,16941056
2021-06-23T08:47:34.338,21257913877,16949248
2021-06-23T08:47:35.342,21263338302,16928768
2021-06-23T08:47:36.347,21269166102,16932864
2021-06-23T08:47:37.352,21274579105,16945152
2021-06-23T08:47:38.356,21280602004,16883712
2021-06-23T08:47:39.361,21788027141,16822272
2021-06-23T08:47:40.369,22611117317,16760832
2021-06-23T08:47:41.376,23338318100,16527360
2021-06-23T08:47:42.382,24201823565,16609280
2021-06-23T08:47:43.387,24977252578,16683008
2021-06-23T08:47:44.393,25692466735,16998400
2021-06-23T08:47:45.398,26590055739,16855040
2021-06-23T08:47:46.403,27005391293,16961536
2021-06-23T08:47:47.408,27702826467,17084416
2021-06-23T08:47:48.413,28504322904,17018880
2021-06-23T08:47:49.418,29323176705,17330176
2021-06-23T08:47:50.423,30168946485,17506304
2021-06-23T08:47:51.429,30951823441,18046976
2021-06-23T08:47:52.437,31759779868,18432000
2021-06-23T08:47:53.442,32550548086,18800640
2021-06-23T08:47:54.446,33166131702,19279872
2021-06-23T08:47:55.452,33956196667,19718144
2021-06-23T08:47:56.457,34589163078,20135936
2021-06-23T08:47:57.464,35445865721,20684800
2021-06-23T08:47:58.470,36190215856,20791296
2021-06-23T08:47:59.474,36940159037,20979712
2021-06-23T08:48:00.479,37779658682,21159936
2021-06-23T08:48:01.486,38655168393,21372928
2021-06-23T08:48:02.498,39466457826,21540864
2021-06-23T08:48:03.503,40359570538,21311488
2021-06-23T08:48:04.509,41134896481,21835776
2021-06-23T08:48:05.515,41948301861,21581824
2021-06-23T08:48:06.521,42797657314,21635072
2021-06-23T08:48:07.528,43630049033,21618688
2021-06-23T08:48:08.534,44481861363,21762048
2021-06-23T08:48:09.539,45104155120,21950464
2021-06-23T08:48:10.547,45981426098,21970944
