"Time,currentReplicas,memPercentage"
2021-06-26T19:52:33.144,1,
2021-06-26T19:52:34.537,1,
2021-06-26T19:52:35.709,1,
2021-06-26T19:52:36.893,1,
2021-06-26T19:52:38.089,1,
2021-06-26T19:52:39.256,1,
2021-06-26T19:52:40.419,1,
2021-06-26T19:52:41.709,1,
2021-06-26T19:52:42.894,1,
2021-06-26T19:52:44.062,1,
2021-06-26T19:52:45.276,1,
2021-06-26T19:52:46.445,1,
2021-06-26T19:52:47.616,1,
2021-06-26T19:52:48.783,1,
2021-06-26T19:52:49.972,1,
2021-06-26T19:52:51.141,1,
2021-06-26T19:52:52.313,1,
2021-06-26T19:52:53.477,1,
2021-06-26T19:52:54.652,1,
2021-06-26T19:52:55.888,1,
2021-06-26T19:52:57.099,1,
2021-06-26T19:52:58.279,1,
2021-06-26T19:52:59.466,1,
2021-06-26T19:53:00.656,1,32
2021-06-26T19:53:01.969,1,32
2021-06-26T19:53:03.204,1,32
2021-06-26T19:53:04.488,1,32
2021-06-26T19:53:05.714,1,32
2021-06-26T19:53:06.893,1,32
2021-06-26T19:53:08.232,1,32
2021-06-26T19:53:09.417,1,32
2021-06-26T19:53:10.610,1,32
2021-06-26T19:53:11.971,1,32
2021-06-26T19:53:13.373,1,32
2021-06-26T19:53:14.600,1,32
2021-06-26T19:53:15.780,1,32
2021-06-26T19:53:16.959,1,32
2021-06-26T19:53:18.190,1,32
2021-06-26T19:53:19.383,1,32
2021-06-26T19:53:20.564,1,32
2021-06-26T19:53:21.757,1,32
2021-06-26T19:53:22.946,1,32
2021-06-26T19:53:24.128,1,32
2021-06-26T19:53:25.313,1,32
2021-06-26T19:53:26.511,1,32
2021-06-26T19:53:27.708,1,32
2021-06-26T19:53:28.895,1,32
2021-06-26T19:53:30.076,1,32
2021-06-26T19:53:31.259,1,32
2021-06-26T19:53:32.442,1,32
2021-06-26T19:53:33.631,1,32
2021-06-26T19:53:34.836,1,32
2021-06-26T19:53:36.020,1,32
2021-06-26T19:53:37.208,1,32
2021-06-26T19:53:38.393,1,32
2021-06-26T19:53:39.576,1,32
2021-06-26T19:53:40.760,1,32
2021-06-26T19:53:41.943,1,32
2021-06-26T19:53:43.121,1,32
2021-06-26T19:53:44.317,1,32
2021-06-26T19:53:45.501,1,32
2021-06-26T19:53:46.683,1,32
2021-06-26T19:53:47.866,1,32
2021-06-26T19:53:49.054,1,32
2021-06-26T19:53:50.242,1,32
2021-06-26T19:53:51.433,1,32
2021-06-26T19:53:52.619,1,32
2021-06-26T19:53:53.801,1,32
2021-06-26T19:53:54.981,1,32
2021-06-26T19:53:56.164,1,32
2021-06-26T19:53:57.347,1,32
2021-06-26T19:53:58.535,1,32
2021-06-26T19:53:59.716,1,32
2021-06-26T19:54:00.900,1,32
2021-06-26T19:54:02.088,1,31
2021-06-26T19:54:03.274,1,31
2021-06-26T19:54:04.454,1,31
2021-06-26T19:54:05.640,1,31
2021-06-26T19:54:06.861,1,31
2021-06-26T19:54:08.162,1,31
2021-06-26T19:54:09.347,1,31
2021-06-26T19:54:10.532,1,31
2021-06-26T19:54:11.728,1,31
2021-06-26T19:54:13.049,1,31
2021-06-26T19:54:14.230,1,31
2021-06-26T19:54:15.410,1,31
2021-06-26T19:54:16.593,1,31
2021-06-26T19:54:17.774,1,31
2021-06-26T19:54:18.960,1,31
2021-06-26T19:54:20.144,1,31
2021-06-26T19:54:21.327,1,31
2021-06-26T19:54:22.513,1,31
2021-06-26T19:54:23.703,1,31
2021-06-26T19:54:24.887,1,31
2021-06-26T19:54:26.074,1,31
2021-06-26T19:54:27.255,1,31
2021-06-26T19:54:28.435,1,31
2021-06-26T19:54:29.620,1,31
2021-06-26T19:54:30.807,1,31
2021-06-26T19:54:31.989,1,32
2021-06-26T19:54:33.177,1,32
2021-06-26T19:54:34.380,1,32
2021-06-26T19:54:35.568,1,32
2021-06-26T19:54:36.751,1,32
2021-06-26T19:54:37.944,1,32
2021-06-26T19:54:39.129,1,32
2021-06-26T19:54:40.310,1,32
2021-06-26T19:54:41.502,1,32
2021-06-26T19:54:42.692,1,32
2021-06-26T19:54:44.151,1,32
2021-06-26T19:54:45.802,1,32
2021-06-26T19:54:46.984,1,32
2021-06-26T19:54:48.832,1,32
2021-06-26T19:54:50.212,1,32
