,users,values,time,fails,response_time_50,response_time_95
0,2,0.0,07:14:02,0,270.0,320.0
1,10,2.8333333333333335,07:14:07,0,270.0,310.0
2,10,3.4,07:14:12,0,270.0,310.0
3,10,3.5,07:14:17,0,270.0,300.0
4,10,3.5,07:14:22,0,270.0,300.0
5,10,3.5,07:14:27,0,280.0,300.0
6,10,3.4,07:14:32,0,280.0,520.0
7,10,3.3,07:14:37,0,280.0,360.0
8,10,3.4,07:14:42,0,280.0,310.0
9,10,3.4,07:14:47,0,280.0,320.0
10,10,3.4,07:14:52,0,270.0,320.0
11,10,3.4,07:14:57,0,290.0,320.0
12,10,3.3,07:15:02,0,300.0,340.0
13,10,3.1,07:15:07,0,310.0,330.0
14,10,3.2,07:15:12,0,300.0,330.0
15,10,3.1,07:15:17,0,300.0,340.0
16,10,3.1,07:15:22,0,300.0,340.0
17,10,3.2,07:15:27,0,310.0,340.0
18,10,3.1,07:15:32,0,310.0,340.0
19,10,3.1,07:15:37,0,310.0,340.0
20,10,3.2,07:15:42,0,310.0,330.0
21,10,3.1,07:15:47,0,310.0,340.0
