timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-23T20:58:47.1624474727,k8s-worker-1,92370,0.0,4194304,25.1
2021-06-23T20:58:47.1624474727,k8s-worker-2,78108,0.0,4194304,25.1
2021-06-23T20:58:50.1624474730,k8s-worker-1,92370,0.0,4194304,25.1
2021-06-23T20:58:50.1624474730,k8s-worker-2,78109,0.0,4194304,25.1
2021-06-23T20:58:53.1624474733,k8s-worker-1,92372,0.0,4194304,25.1
2021-06-23T20:58:54.1624474734,k8s-worker-2,78111,0.0,4194304,25.1
2021-06-23T20:58:56.1624474736,k8s-worker-1,92373,0.0,4194304,25.1
2021-06-23T20:58:56.1624474736,k8s-worker-2,78111,0.0,4194304,25.1
2021-06-23T20:58:59.1624474739,k8s-worker-1,92374,0.0,4194304,25.1
2021-06-23T20:58:59.1624474739,k8s-worker-2,78112,0.0,4194304,25.1
2021-06-23T20:59:02.1624474742,k8s-worker-1,92375,0.0,4194304,25.1
2021-06-23T20:59:02.1624474742,k8s-worker-2,78113,0.0,4194304,25.1
2021-06-23T20:59:05.1624474745,k8s-worker-1,92376,0.0,4194304,25.1
2021-06-23T20:59:05.1624474745,k8s-worker-2,78116,0.0,4194304,25.1
2021-06-23T20:59:08.1624474748,k8s-worker-1,92376,0.0,4194304,25.1
2021-06-23T20:59:08.1624474748,k8s-worker-2,78116,0.0,4194304,25.1
2021-06-23T20:59:11.1624474751,k8s-worker-1,92376,0.0,4194304,25.1
2021-06-23T20:59:11.1624474751,k8s-worker-2,78116,0.0,4194304,25.1
2021-06-23T20:59:14.1624474754,k8s-worker-1,92376,0.0,4194304,25.1
2021-06-23T20:59:14.1624474754,k8s-worker-2,78116,0.0,4194304,25.1
2021-06-23T20:59:17.1624474757,k8s-worker-1,92377,0.0,4194304,25.1
2021-06-23T20:59:17.1624474757,k8s-worker-2,78117,0.0,4194304,25.1
2021-06-23T20:59:20.1624474760,k8s-worker-1,92377,0.0,4194304,25.1
2021-06-23T20:59:20.1624474760,k8s-worker-2,78117,0.0,4194304,25.1
2021-06-23T20:59:23.1624474763,k8s-worker-1,92377,0.0,4194304,25.1
2021-06-23T20:59:23.1624474763,k8s-worker-2,78117,0.0,4194304,25.1
2021-06-23T20:59:26.1624474766,k8s-worker-1,92377,0.0,4194304,25.1
2021-06-23T20:59:26.1624474766,k8s-worker-2,78117,0.0,4194304,25.1
2021-06-23T20:59:29.1624474769,k8s-worker-1,92378,0.0,4194304,25.1
2021-06-23T20:59:29.1624474769,k8s-worker-2,78118,0.0,4194304,25.1
2021-06-23T20:59:32.1624474772,k8s-worker-1,92378,0.0,4194304,25.1
2021-06-23T20:59:32.1624474772,k8s-worker-2,78118,0.0,4194304,25.1
2021-06-23T20:59:35.1624474775,k8s-worker-1,92378,0.0,4194304,25.1
2021-06-23T20:59:35.1624474775,k8s-worker-2,78118,0.0,4194304,25.1
2021-06-23T20:59:38.1624474778,k8s-worker-1,92378,0.0,4194304,25.1
2021-06-23T20:59:38.1624474778,k8s-worker-2,78118,0.0,4194304,25.1
2021-06-23T20:59:41.1624474781,k8s-worker-1,92379,0.0,4194304,25.1
2021-06-23T20:59:41.1624474781,k8s-worker-2,78119,0.0,4194304,25.1
2021-06-23T20:59:44.1624474784,k8s-worker-1,92379,0.0,4194304,25.1
2021-06-23T20:59:44.1624474784,k8s-worker-2,78119,0.0,4194304,25.1
2021-06-23T20:59:47.1624474787,k8s-worker-1,92379,0.0,4194304,25.1
2021-06-23T20:59:47.1624474787,k8s-worker-2,78121,0.0,4194304,25.1
2021-06-23T20:59:50.1624474790,k8s-worker-1,92379,0.0,4194304,25.1
2021-06-23T20:59:50.1624474790,k8s-worker-2,78124,0.0,4194304,25.1
2021-06-23T20:59:53.1624474793,k8s-worker-1,92380,0.0,4194304,25.1
2021-06-23T20:59:53.1624474793,k8s-worker-2,78128,0.0,4194304,25.1
2021-06-23T20:59:56.1624474796,k8s-worker-1,92380,0.0,4194304,25.1
2021-06-23T20:59:56.1624474796,k8s-worker-2,78132,0.0,4194304,25.1
2021-06-23T20:59:59.1624474799,k8s-worker-1,92380,0.0,4194304,25.1
2021-06-23T20:59:59.1624474799,k8s-worker-2,78135,0.0,4194304,25.1
2021-06-23T21:00:02.1624474802,k8s-worker-1,92380,0.0,4194304,25.1
2021-06-23T21:00:02.1624474802,k8s-worker-2,78139,0.0,4194304,25.1
2021-06-23T21:00:05.1624474805,k8s-worker-1,92381,0.0,4194304,25.1
2021-06-23T21:00:05.1624474805,k8s-worker-2,78143,0.0,4194304,25.1
2021-06-23T21:00:08.1624474808,k8s-worker-1,92381,0.0,4194304,25.1
2021-06-23T21:00:08.1624474808,k8s-worker-2,78147,0.0,4194304,25.1
2021-06-23T21:00:11.1624474811,k8s-worker-1,92381,0.0,4194304,25.1
2021-06-23T21:00:11.1624474811,k8s-worker-2,78150,0.0,4194304,25.1
2021-06-23T21:00:14.1624474814,k8s-worker-1,92381,0.0,4194304,25.1
2021-06-23T21:00:14.1624474814,k8s-worker-2,78154,0.0,4194304,25.1
2021-06-23T21:00:17.1624474817,k8s-worker-1,92382,0.0,4194304,25.1
2021-06-23T21:00:17.1624474817,k8s-worker-2,78157,0.0,4194304,25.1
2021-06-23T21:00:20.1624474820,k8s-worker-1,92382,0.0,4194304,25.1
2021-06-23T21:00:20.1624474820,k8s-worker-2,78161,0.0,4194304,25.1
2021-06-23T21:00:23.1624474823,k8s-worker-1,92382,0.0,4194304,25.1
2021-06-23T21:00:23.1624474823,k8s-worker-2,78165,0.0,4194304,25.1
2021-06-23T21:00:26.1624474826,k8s-worker-1,92382,0.0,4194304,25.1
2021-06-23T21:00:26.1624474826,k8s-worker-2,78169,0.0,4194304,25.1
2021-06-23T21:00:29.1624474829,k8s-worker-1,92383,0.0,4194304,25.1
2021-06-23T21:00:29.1624474829,k8s-worker-2,78172,0.0,4194304,25.1
2021-06-23T21:00:32.1624474832,k8s-worker-1,92383,0.0,4194304,25.1
2021-06-23T21:00:32.1624474832,k8s-worker-2,78176,0.0,4194304,25.1
2021-06-23T21:00:35.1624474835,k8s-worker-1,92383,0.0,4194304,25.1
2021-06-23T21:00:35.1624474835,k8s-worker-2,78180,0.0,4194304,25.1
2021-06-23T21:00:38.1624474838,k8s-worker-1,92383,0.0,4194304,25.1
2021-06-23T21:00:38.1624474838,k8s-worker-2,78183,0.0,4194304,25.1
2021-06-23T21:00:41.1624474841,k8s-worker-1,92384,0.0,4194304,25.1
2021-06-23T21:00:41.1624474841,k8s-worker-2,78187,0.0,4194304,25.1
