"Time","CPU","Memory"
2021-06-23T18:58:57.118,86707078,4771840
2021-06-23T18:58:58.124,142320305,8769536
2021-06-23T18:58:59.129,149392931,8769536
2021-06-23T18:59:00.134,155073131,8785920
2021-06-23T18:59:01.138,160516519,8790016
2021-06-23T18:59:02.143,166165045,8806400
2021-06-23T18:59:03.147,171555424,8851456
2021-06-23T18:59:04.152,177524946,8855552
2021-06-23T18:59:05.157,182902352,8863744
2021-06-23T18:59:06.161,188312024,8900608
2021-06-23T18:59:07.166,193921344,8892416
2021-06-23T18:59:08.171,200343686,8876032
2021-06-23T18:59:09.175,205591514,8876032
2021-06-23T18:59:10.180,211045317,8892416
2021-06-23T18:59:11.184,216569480,8921088
2021-06-23T18:59:12.189,222225921,8957952
2021-06-23T18:59:13.194,227608871,8949760
2021-06-23T18:59:14.198,233032527,8949760
2021-06-23T18:59:15.202,238246657,8949760
2021-06-23T18:59:16.207,243728830,8929280
2021-06-23T18:59:17.212,249032851,8945664
2021-06-23T18:59:18.216,254738488,8949760
2021-06-23T18:59:19.221,260030317,8953856
2021-06-23T18:59:20.225,265444646,8970240
2021-06-23T18:59:21.230,271307566,9007104
2021-06-23T18:59:22.234,276814797,9043968
2021-06-23T18:59:23.239,282465800,9031680
2021-06-23T18:59:24.244,287923514,9007104
2021-06-23T18:59:25.248,293427801,9023488
2021-06-23T18:59:26.253,298837023,9023488
2021-06-23T18:59:27.257,304490268,9023488
2021-06-23T18:59:28.262,310035342,9011200
2021-06-23T18:59:29.267,315851080,9011200
2021-06-23T18:59:30.271,320972582,9072640
2021-06-23T18:59:31.276,327000681,9039872
2021-06-23T18:59:32.281,332690310,9027584
2021-06-23T18:59:33.285,337980909,9011200
2021-06-23T18:59:34.290,343360649,9015296
2021-06-23T18:59:35.295,349248175,9019392
2021-06-23T18:59:36.300,354750685,9023488
2021-06-23T18:59:37.308,360568856,9031680
2021-06-23T18:59:38.314,366410807,9031680
2021-06-23T18:59:39.318,372722936,9031680
2021-06-23T18:59:40.323,378337696,9031680
2021-06-23T18:59:41.328,384205072,9031680
2021-06-23T18:59:42.333,390066750,9043968
2021-06-23T18:59:43.338,396153712,9056256
2021-06-23T18:59:44.342,401879886,9035776
2021-06-23T18:59:45.347,407730150,8941568
2021-06-23T18:59:46.352,415296174,9048064
2021-06-23T18:59:47.357,421624105,9031680
2021-06-23T18:59:48.362,427321624,9031680
2021-06-23T18:59:49.367,433561889,9031680
2021-06-23T18:59:50.372,439282550,9134080
2021-06-23T18:59:51.377,445240332,9035776
2021-06-23T18:59:52.382,451380947,9027584
2021-06-23T18:59:53.387,456947953,9048064
2021-06-23T18:59:54.392,463732501,9031680
2021-06-23T18:59:55.397,470125256,9048064
2021-06-23T18:59:56.403,476320215,9064448
