"Time,currentReplicas,cpuPercentage"
2021-06-23T20:59:09.460,1,
2021-06-23T20:59:10.638,1,
2021-06-23T20:59:11.804,1,
2021-06-23T20:59:12.973,1,
2021-06-23T20:59:14.174,1,
2021-06-23T20:59:15.399,1,
2021-06-23T20:59:16.563,1,
2021-06-23T20:59:17.727,1,
2021-06-23T20:59:18.915,1,
2021-06-23T20:59:20.103,1,
2021-06-23T20:59:21.285,1,
2021-06-23T20:59:22.458,1,
2021-06-23T20:59:23.621,1,
2021-06-23T20:59:24.784,1,
2021-06-23T20:59:25.948,1,
2021-06-23T20:59:27.139,1,
2021-06-23T20:59:28.307,1,
2021-06-23T20:59:29.471,1,
2021-06-23T20:59:30.644,1,
2021-06-23T20:59:31.821,1,
2021-06-23T20:59:32.988,1,
2021-06-23T20:59:34.154,1,
2021-06-23T20:59:35.341,1,
2021-06-23T20:59:36.509,1,
2021-06-23T20:59:37.672,1,3
2021-06-23T20:59:38.841,1,3
2021-06-23T20:59:40.016,1,3
2021-06-23T20:59:41.182,1,3
2021-06-23T20:59:42.352,1,3
2021-06-23T20:59:43.525,1,3
2021-06-23T20:59:44.694,1,3
2021-06-23T20:59:45.862,1,3
2021-06-23T20:59:47.043,1,3
2021-06-23T20:59:48.236,1,3
2021-06-23T20:59:49.428,1,3
2021-06-23T20:59:50.609,1,3
2021-06-23T20:59:51.794,1,3
2021-06-23T20:59:52.979,1,3
2021-06-23T20:59:54.168,1,3
2021-06-23T20:59:55.358,1,3
2021-06-23T20:59:56.538,1,3
2021-06-23T20:59:57.723,1,3
2021-06-23T20:59:58.898,1,3
2021-06-23T21:00:00.082,1,3
2021-06-23T21:00:01.360,1,3
2021-06-23T21:00:02.543,1,3
2021-06-23T21:00:03.723,1,3
2021-06-23T21:00:04.901,1,3
2021-06-23T21:00:06.092,1,3
2021-06-23T21:00:07.269,1,3
2021-06-23T21:00:08.452,1,3
2021-06-23T21:00:09.636,1,3
2021-06-23T21:00:10.820,1,3
2021-06-23T21:00:11.998,1,3
2021-06-23T21:00:13.181,1,3
2021-06-23T21:00:14.376,1,3
2021-06-23T21:00:15.566,1,3
2021-06-23T21:00:16.748,1,3
2021-06-23T21:00:17.926,1,3
2021-06-23T21:00:19.175,1,3
2021-06-23T21:00:20.358,1,3
2021-06-23T21:00:21.536,1,3
2021-06-23T21:00:22.718,1,3
2021-06-23T21:00:23.902,1,3
2021-06-23T21:00:25.082,1,3
2021-06-23T21:00:26.267,1,3
2021-06-23T21:00:27.452,1,3
2021-06-23T21:00:28.649,1,3
2021-06-23T21:00:29.826,1,3
2021-06-23T21:00:31.006,1,3
2021-06-23T21:00:32.188,1,3
2021-06-23T21:00:33.368,1,3
2021-06-23T21:00:34.546,1,3
2021-06-23T21:00:35.733,1,3
2021-06-23T21:00:36.909,1,3
2021-06-23T21:00:38.085,1,3
2021-06-23T21:00:39.270,1,3
2021-06-23T21:00:40.455,1,3
2021-06-23T21:00:41.635,1,3
2021-06-23T21:00:42.814,1,3
2021-06-23T21:00:44.181,1,3
2021-06-23T21:00:45.364,1,3
2021-06-23T21:00:46.551,1,3
2021-06-23T21:00:47.731,1,3
2021-06-23T21:00:48.914,1,3
2021-06-23T21:00:50.095,1,3
2021-06-23T21:00:51.278,1,3
2021-06-23T21:00:52.459,1,3
2021-06-23T21:00:53.640,1,3
2021-06-23T21:00:54.974,1,3
2021-06-23T21:00:56.259,1,3
2021-06-23T21:00:57.446,1,3
2021-06-23T21:00:58.630,1,3
2021-06-23T21:00:59.814,1,3
2021-06-23T21:01:00.992,1,3
2021-06-23T21:01:02.170,1,3
2021-06-23T21:01:03.346,1,3
2021-06-23T21:01:04.525,1,3
2021-06-23T21:01:05.701,1,3
2021-06-23T21:01:06.878,1,3
2021-06-23T21:01:08.063,1,3
2021-06-23T21:01:09.239,1,3
2021-06-23T21:01:10.430,1,3
2021-06-23T21:01:11.609,1,3
2021-06-23T21:01:12.791,1,3
2021-06-23T21:01:13.981,1,3
2021-06-23T21:01:15.160,1,3
2021-06-23T21:01:16.338,1,3
2021-06-23T21:01:17.521,1,3
2021-06-23T21:01:18.740,1,3
2021-06-23T21:01:19.922,1,3
2021-06-23T21:01:21.104,1,3
2021-06-23T21:01:22.283,1,3
2021-06-23T21:01:23.467,1,3
2021-06-23T21:01:24.646,1,3
2021-06-23T21:01:25.908,1,3
2021-06-23T21:01:27.090,1,3
2021-06-23T21:01:28.273,1,3
2021-06-23T21:01:29.453,1,3
2021-06-23T21:01:30.634,1,3
2021-06-23T21:01:31.819,1,3
2021-06-23T21:01:33.000,1,3
2021-06-23T21:01:34.191,1,3
2021-06-23T21:01:35.814,1,3
2021-06-23T21:01:37.024,1,3
