"Time,currentReplicas,memPercentage"
2021-06-26T19:38:04.385,1,
2021-06-26T19:38:08.156,1,
2021-06-26T19:38:09.544,1,
2021-06-26T19:38:10.771,1,
2021-06-26T19:38:12.163,1,
2021-06-26T19:38:13.358,1,32
2021-06-26T19:38:14.528,1,32
2021-06-26T19:38:15.959,1,32
2021-06-26T19:38:17.128,1,32
2021-06-26T19:38:18.476,1,32
2021-06-26T19:38:19.717,1,32
2021-06-26T19:38:21.028,1,32
2021-06-26T19:38:22.221,1,32
2021-06-26T19:38:23.458,1,32
2021-06-26T19:38:24.778,1,32
2021-06-26T19:38:26.152,1,32
2021-06-26T19:38:27.405,1,32
2021-06-26T19:38:28.622,1,32
2021-06-26T19:38:29.831,1,32
2021-06-26T19:38:31.056,1,32
2021-06-26T19:38:32.277,1,32
2021-06-26T19:38:33.479,1,32
2021-06-26T19:38:34.687,1,32
2021-06-26T19:38:35.891,1,32
2021-06-26T19:38:37.108,1,32
2021-06-26T19:38:38.337,1,32
2021-06-26T19:38:39.557,1,32
2021-06-26T19:38:40.763,1,32
2021-06-26T19:38:42.207,1,32
2021-06-26T19:38:43.512,1,32
2021-06-26T19:38:44.707,1,32
2021-06-26T19:38:45.918,1,32
2021-06-26T19:38:47.170,1,32
2021-06-26T19:38:48.443,1,32
2021-06-26T19:38:49.645,1,32
2021-06-26T19:38:50.840,1,32
2021-06-26T19:38:52.053,1,32
2021-06-26T19:38:53.316,1,32
2021-06-26T19:38:54.517,1,32
2021-06-26T19:38:55.717,1,32
2021-06-26T19:38:56.915,1,32
2021-06-26T19:38:58.113,1,32
2021-06-26T19:38:59.321,1,32
2021-06-26T19:39:00.565,1,32
2021-06-26T19:39:01.774,1,32
2021-06-26T19:39:03.020,1,32
2021-06-26T19:39:04.229,1,32
2021-06-26T19:39:05.719,1,32
2021-06-26T19:39:07.701,1,32
2021-06-26T19:39:09.027,1,32
2021-06-26T19:39:10.365,1,32
2021-06-26T19:39:11.656,1,32
2021-06-26T19:39:12.900,1,32
2021-06-26T19:39:14.272,1,32
2021-06-26T19:39:15.544,1,32
2021-06-26T19:39:16.790,1,32
2021-06-26T19:39:17.999,1,32
2021-06-26T19:39:19.242,1,32
2021-06-26T19:39:20.479,1,32
2021-06-26T19:39:21.716,1,32
2021-06-26T19:39:22.931,1,32
2021-06-26T19:39:24.189,1,32
2021-06-26T19:39:25.438,1,32
2021-06-26T19:39:26.677,1,32
2021-06-26T19:39:27.912,1,32
2021-06-26T19:39:29.157,1,32
2021-06-26T19:39:30.372,1,32
2021-06-26T19:39:31.612,1,32
2021-06-26T19:39:32.837,1,32
2021-06-26T19:39:34.054,1,32
2021-06-26T19:39:35.303,1,32
2021-06-26T19:39:36.540,1,32
2021-06-26T19:39:37.765,1,32
2021-06-26T19:39:38.981,1,32
2021-06-26T19:39:40.215,1,32
2021-06-26T19:39:41.435,1,32
2021-06-26T19:39:42.679,1,32
2021-06-26T19:39:43.900,1,32
2021-06-26T19:39:45.125,1,32
2021-06-26T19:39:46.365,1,32
2021-06-26T19:39:47.592,1,32
2021-06-26T19:39:48.823,1,32
2021-06-26T19:39:50.075,1,32
2021-06-26T19:39:51.309,1,32
2021-06-26T19:39:52.528,1,32
2021-06-26T19:39:53.779,1,32
2021-06-26T19:39:55.024,1,32
2021-06-26T19:39:56.262,1,32
2021-06-26T19:39:57.493,1,32
2021-06-26T19:39:58.738,1,32
2021-06-26T19:39:59.966,1,32
2021-06-26T19:40:01.208,1,32
2021-06-26T19:40:02.443,1,32
2021-06-26T19:40:03.677,1,32
2021-06-26T19:40:04.904,1,32
2021-06-26T19:40:06.140,1,32
2021-06-26T19:40:07.376,1,32
2021-06-26T19:40:08.614,1,32
2021-06-26T19:40:09.852,1,32
2021-06-26T19:40:11.153,1,32
2021-06-26T19:40:12.900,1,32
2021-06-26T19:40:14.376,1,32
2021-06-26T19:40:16.192,1,32
2021-06-26T19:40:17.648,1,32
2021-06-26T19:40:18.924,1,32
