"Time","CPU","Memory"
2021-06-23T08:31:15.262,388069132,33230848
2021-06-23T08:31:16.267,393553518,33308672
2021-06-23T08:31:17.272,398762315,33341440
2021-06-23T08:31:18.276,404375037,33406976
2021-06-23T08:31:19.281,409679392,33378304
2021-06-23T08:31:20.286,415520991,33382400
2021-06-23T08:31:21.291,421051678,33382400
2021-06-23T08:31:22.296,427303009,33406976
2021-06-23T08:31:23.301,433031978,33423360
2021-06-23T08:31:24.306,439063556,33439744
2021-06-23T08:31:25.311,445092033,33443840
2021-06-23T08:31:26.315,450340640,33427456
2021-06-23T08:31:27.320,455871223,33427456
2021-06-23T08:31:28.324,461310508,33464320
2021-06-23T08:31:29.329,466576529,33476608
2021-06-23T08:31:30.333,472066161,33452032
2021-06-23T08:31:31.338,477502185,33443840
2021-06-23T08:31:32.343,482991950,33439744
2021-06-23T08:31:33.348,488825772,33443840
2021-06-23T08:31:34.352,494196147,33480704
2021-06-23T08:31:35.356,499484632,33476608
2021-06-23T08:31:36.361,504706233,33497088
2021-06-23T08:31:37.365,510173009,33501184
2021-06-23T08:31:38.370,515577398,33525760
2021-06-23T08:31:39.375,521025753,33505280
2021-06-23T08:31:40.380,526981321,33509376
2021-06-23T08:31:41.384,532360651,33538048
2021-06-23T08:31:42.389,537957953,33533952
2021-06-23T08:31:43.393,543630742,33513472
2021-06-23T08:31:44.398,548844960,33517568
2021-06-23T08:31:45.402,554273562,33517568
2021-06-23T08:31:46.407,559514646,33533952
2021-06-23T08:31:47.411,564741969,33521664
2021-06-23T08:31:48.416,570092423,33435648
2021-06-23T08:31:49.420,575023856,33452032
2021-06-23T08:31:50.425,580581287,33492992
2021-06-23T08:31:51.429,586289200,33488896
2021-06-23T08:31:52.434,591923709,33501184
2021-06-23T08:31:53.439,597140295,33497088
2021-06-23T08:31:54.443,602618821,33517568
2021-06-23T08:31:55.448,608356868,33529856
2021-06-23T08:31:56.453,613961425,33550336
2021-06-23T08:31:57.458,620440842,33550336
2021-06-23T08:31:58.463,625679806,33562624
2021-06-23T08:31:59.467,631225012,33615872
2021-06-23T08:32:00.472,951933313,33603584
2021-06-23T08:32:01.477,1634740982,33611776
2021-06-23T08:32:02.483,2219799175,33628160
2021-06-23T08:32:03.489,3021568176,33562624
2021-06-23T08:32:04.494,3602468262,33562624
2021-06-23T08:32:05.499,4187468865,33562624
2021-06-23T08:32:06.504,4827788564,33546240
2021-06-23T08:32:07.509,5388635416,33517568
2021-06-23T08:32:08.513,5855158008,33521664
2021-06-23T08:32:09.518,6441349553,33521664
2021-06-23T08:32:10.523,7273823236,33619968
2021-06-23T08:32:11.529,8045000996,33538048
2021-06-23T08:32:12.534,8790344583,33509376
2021-06-23T08:32:13.540,9445091638,33538048
2021-06-23T08:32:14.545,10169799374,33570816
2021-06-23T08:32:15.550,10734452478,33538048
2021-06-23T08:32:16.554,11280813801,33550336
2021-06-23T08:32:17.559,11926503542,33538048
2021-06-23T08:32:18.564,12451384138,33538048
2021-06-23T08:32:19.569,13040647438,33533952
2021-06-23T08:32:20.574,13874935980,33546240
2021-06-23T08:32:21.580,14684727806,33529856
2021-06-23T08:32:22.585,15272846157,33538048
2021-06-23T08:32:23.590,15910426347,33546240
2021-06-23T08:32:24.595,16606719764,33574912
2021-06-23T08:32:25.600,16999812851,33611776
2021-06-23T08:32:26.605,17396498278,33570816
2021-06-23T08:32:27.611,18235480493,33562624
2021-06-23T08:32:28.618,18618264657,33480704
2021-06-23T08:32:29.623,19259874393,33492992
2021-06-23T08:32:30.629,20103471133,33484800
2021-06-23T08:32:31.638,20651649857,33501184
2021-06-23T08:32:32.644,20658131846,33501184
2021-06-23T08:32:33.651,20792252333,33513472
2021-06-23T08:32:34.658,20799498782,33488896
2021-06-23T08:32:35.666,21059216602,33492992
2021-06-23T08:32:36.672,21082013920,33484800
2021-06-23T08:32:37.677,21104450654,33505280
2021-06-23T08:32:38.682,21373948778,33509376
