"Time","CPU","Memory"
2021-06-21T22:20:50.509,84620055,4354048
2021-06-21T22:20:51.513,141742538,8884224
2021-06-21T22:20:52.518,147356663,8929280
2021-06-21T22:20:53.522,152952811,8916992
2021-06-21T22:20:54.527,158621846,8925184
2021-06-21T22:20:55.531,163767681,8925184
2021-06-21T22:20:56.536,169124469,8945664
2021-06-21T22:20:57.540,174386262,8937472
2021-06-21T22:20:58.545,179723757,8929280
2021-06-21T22:20:59.549,185227324,9027584
2021-06-21T22:21:00.554,190587418,9039872
2021-06-21T22:21:01.558,196016761,9023488
2021-06-21T22:21:02.563,201787911,9039872
2021-06-21T22:21:03.568,207354917,9068544
2021-06-21T22:21:04.572,213207424,9076736
2021-06-21T22:21:05.577,218803238,9089024
2021-06-21T22:21:06.582,224474736,9146368
2021-06-21T22:21:07.586,230084800,9129984
2021-06-21T22:21:08.591,235545013,9121792
2021-06-21T22:21:09.595,241030218,9113600
2021-06-21T22:21:10.600,246543767,9117696
2021-06-21T22:21:11.604,251876596,9142272
2021-06-21T22:21:12.609,257389220,9162752
2021-06-21T22:21:13.614,263250816,9187328
2021-06-21T22:21:14.618,268634798,9175040
2021-06-21T22:21:15.623,274254939,9183232
2021-06-21T22:21:16.627,279657326,9191424
2021-06-21T22:21:17.632,285312897,9195520
2021-06-21T22:21:18.636,290831722,9191424
2021-06-21T22:21:19.641,296250704,9175040
2021-06-21T22:21:20.645,301903672,9179136
2021-06-21T22:21:21.650,307472650,9117696
2021-06-21T22:21:22.655,312879664,9121792
2021-06-21T22:21:23.659,318453364,9007104
2021-06-21T22:21:24.664,325554718,9121792
2021-06-21T22:21:25.669,331560871,9134080
2021-06-21T22:21:26.674,337664929,9142272
2021-06-21T22:21:27.679,344117223,9179136
2021-06-21T22:21:28.683,349889913,9179136
2021-06-21T22:21:29.688,355716581,9195520
2021-06-21T22:21:30.693,361569714,9216000
2021-06-21T22:21:31.697,366912468,9207808
2021-06-21T22:21:32.703,372632473,9211904
2021-06-21T22:21:33.708,378918027,9252864
2021-06-21T22:21:34.713,385432934,9236480
2021-06-21T22:21:35.718,391054850,9240576
2021-06-21T22:21:36.722,397000454,9261056
2021-06-21T22:21:37.727,403185910,9297920
