timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-22T00:20:35.1624314035,k8s-worker-1,49063,0.0,4194304,25.1
2021-06-22T00:20:35.1624314035,k8s-worker-2,40629,0.0,4194304,25.1
2021-06-22T00:20:36.1624314036,k8s-worker-1,49063,0.0,4194304,25.1
2021-06-22T00:20:36.1624314036,k8s-worker-2,40629,0.0,4194304,25.1
2021-06-22T00:20:40.1624314040,k8s-worker-1,49064,0.0,4194304,25.1
2021-06-22T00:20:40.1624314040,k8s-worker-2,40630,0.0,4194304,25.1
2021-06-22T00:20:44.1624314044,k8s-worker-1,49064,0.0,4194304,25.1
2021-06-22T00:20:44.1624314044,k8s-worker-2,40630,0.0,4194304,25.1
2021-06-22T00:20:45.1624314045,k8s-worker-1,49065,0.0,4194304,25.1
2021-06-22T00:20:45.1624314045,k8s-worker-2,40631,0.0,4194304,25.1
2021-06-22T00:20:48.1624314048,k8s-worker-1,49067,0.0,4194304,25.1
2021-06-22T00:20:48.1624314048,k8s-worker-2,40633,0.0,4194304,25.1
2021-06-22T00:20:51.1624314051,k8s-worker-1,49068,0.0,4194304,25.1
2021-06-22T00:20:51.1624314051,k8s-worker-2,40633,0.0,4194304,25.1
2021-06-22T00:20:55.1624314055,k8s-worker-1,49068,0.0,4194304,25.1
2021-06-22T00:20:55.1624314055,k8s-worker-2,40633,0.0,4194304,25.1
2021-06-22T00:20:58.1624314058,k8s-worker-1,49069,0.0,4194304,25.1
2021-06-22T00:20:58.1624314058,k8s-worker-2,40634,0.0,4194304,25.1
2021-06-22T00:21:00.1624314060,k8s-worker-1,49070,0.0,4194304,25.1
2021-06-22T00:21:00.1624314060,k8s-worker-2,40636,0.0,4194304,25.1
2021-06-22T00:21:03.1624314063,k8s-worker-1,49071,0.0,4194304,25.1
2021-06-22T00:21:03.1624314063,k8s-worker-2,40638,0.0,4194304,25.1
2021-06-22T00:21:06.1624314066,k8s-worker-1,49071,0.0,4194304,25.1
2021-06-22T00:21:06.1624314066,k8s-worker-2,40638,0.0,4194304,25.1
2021-06-22T00:21:10.1624314070,k8s-worker-1,49071,0.0,4194304,25.1
2021-06-22T00:21:10.1624314070,k8s-worker-2,40638,0.0,4194304,25.1
2021-06-22T00:21:12.1624314072,k8s-worker-1,49071,0.0,4194304,25.1
2021-06-22T00:21:12.1624314072,k8s-worker-2,40639,0.0,4194304,25.1
2021-06-22T00:21:16.1624314076,k8s-worker-1,49072,0.0,4194304,25.1
2021-06-22T00:21:16.1624314076,k8s-worker-2,40639,0.0,4194304,25.1
2021-06-22T00:21:18.1624314078,k8s-worker-1,49072,0.0,4194304,25.1
2021-06-22T00:21:18.1624314078,k8s-worker-2,40639,0.0,4194304,25.1
2021-06-22T00:21:22.1624314082,k8s-worker-1,49072,0.0,4194304,25.1
2021-06-22T00:21:22.1624314082,k8s-worker-2,40639,0.0,4194304,25.1
2021-06-22T00:21:24.1624314084,k8s-worker-1,49072,0.0,4194304,25.1
2021-06-22T00:21:24.1624314084,k8s-worker-2,40641,0.0,4194304,25.1
2021-06-22T00:21:27.1624314087,k8s-worker-1,49073,0.0,4194304,25.1
2021-06-22T00:21:27.1624314087,k8s-worker-2,40645,0.0,4194304,25.1
2021-06-22T00:21:30.1624314090,k8s-worker-1,49073,0.0,4194304,25.1
2021-06-22T00:21:30.1624314090,k8s-worker-2,40649,0.0,4194304,25.1
2021-06-22T00:21:33.1624314093,k8s-worker-1,49073,0.0,4194304,25.1
