"Time","CPU","Memory"
2021-06-24T10:27:30.299,365334067,33230848
2021-06-24T10:27:31.304,371016055,33320960
2021-06-24T10:27:32.309,376550676,33320960
2021-06-24T10:27:33.313,382030833,33333248
2021-06-24T10:27:34.318,387938483,33341440
2021-06-24T10:27:35.323,393611726,33345536
2021-06-24T10:27:36.328,399194463,33382400
2021-06-24T10:27:37.332,404576281,33378304
2021-06-24T10:27:38.337,410121485,33398784
2021-06-24T10:27:39.342,415759217,33378304
2021-06-24T10:27:40.347,421210164,33374208
2021-06-24T10:27:41.351,426905410,33415168
2021-06-24T10:27:42.356,432429957,33419264
2021-06-24T10:27:43.360,437784708,33402880
2021-06-24T10:27:44.365,443297332,33439744
2021-06-24T10:27:45.370,448838835,33435648
2021-06-24T10:27:46.375,454415061,33439744
2021-06-24T10:27:47.380,460326202,33460224
2021-06-24T10:27:48.384,465901638,33488896
2021-06-24T10:27:49.389,471317026,33492992
2021-06-24T10:27:50.394,478018743,33460224
2021-06-24T10:27:51.399,483689761,33447936
2021-06-24T10:27:52.404,489762019,33447936
2021-06-24T10:27:53.409,495299539,33427456
2021-06-24T10:27:54.414,501458857,33443840
2021-06-24T10:27:55.419,506945334,33497088
2021-06-24T10:27:56.424,513042837,33480704
2021-06-24T10:27:57.428,518884767,33501184
2021-06-24T10:27:58.434,524947189,33505280
2021-06-24T10:27:59.439,530691918,33505280
2021-06-24T10:28:00.443,536459587,33546240
2021-06-24T10:28:01.448,541949664,33546240
2021-06-24T10:28:02.453,547720787,33550336
2021-06-24T10:28:03.458,553387349,33529856
2021-06-24T10:28:04.463,558871767,33566720
2021-06-24T10:28:05.467,564365317,33566720
2021-06-24T10:28:06.472,570054127,33546240
2021-06-24T10:28:07.477,575440699,33570816
2021-06-24T10:28:08.481,581337898,33574912
2021-06-24T10:28:09.486,586779603,33591296
2021-06-24T10:28:10.491,592374679,33587200
2021-06-24T10:28:11.497,597849820,33591296
2021-06-24T10:28:12.502,938207772,33595392
2021-06-24T10:28:13.507,1858752788,33587200
2021-06-24T10:28:14.513,2768966888,33611776
2021-06-24T10:28:15.518,3676295770,33632256
2021-06-24T10:28:16.525,4589263761,33615872
2021-06-24T10:28:17.533,5491637426,33599488
2021-06-24T10:28:18.538,6381922636,33615872
2021-06-24T10:28:19.545,7289844677,33636352
2021-06-24T10:28:20.550,8213328815,33611776
2021-06-24T10:28:21.557,9111699414,33628160
2021-06-24T10:28:22.562,10008958671,33632256
2021-06-24T10:28:23.568,10944358375,33628160
2021-06-24T10:28:24.574,11834736826,33644544
2021-06-24T10:28:25.581,12728209754,33665024
2021-06-24T10:28:26.587,13647017437,33669120
2021-06-24T10:28:27.593,14558978479,33660928
2021-06-24T10:28:28.598,15420505026,33673216
2021-06-24T10:28:29.603,16348649718,33705984
2021-06-24T10:28:30.608,17253722842,33730560
2021-06-24T10:28:31.613,18151566881,33738752
2021-06-24T10:28:32.619,19056937977,33738752
2021-06-24T10:28:33.625,19982935700,33742848
2021-06-24T10:28:34.630,20877911241,33759232
2021-06-24T10:28:35.635,21793923383,33755136
2021-06-24T10:28:36.640,22685427308,33759232
2021-06-24T10:28:37.646,23564286714,33771520
2021-06-24T10:28:38.651,24483401140,33771520
2021-06-24T10:28:39.658,25353651832,33771520
2021-06-24T10:28:40.663,26250305414,33775616
2021-06-24T10:28:41.670,27181948875,33792000
2021-06-24T10:28:42.677,28100306239,33771520
2021-06-24T10:28:43.686,29011615433,33771520
2021-06-24T10:28:44.698,29933905811,33767424
2021-06-24T10:28:45.704,30101581640,33775616
2021-06-24T10:28:46.709,30106974652,33755136
2021-06-24T10:28:47.715,30114114341,33759232
2021-06-24T10:28:48.720,30413674948,33787904
2021-06-24T10:28:49.725,30650568304,33775616
2021-06-24T10:28:50.730,30902751048,33755136
2021-06-24T10:28:51.735,30909021732,33746944
2021-06-24T10:28:52.741,30914814483,33763328
2021-06-24T10:28:53.748,31163108501,33775616
2021-06-24T10:28:54.753,31404619524,33763328
2021-06-24T10:28:55.759,31411792157,33734656
2021-06-24T10:28:56.770,31707289657,33746944
2021-06-24T10:28:57.780,32237387998,33718272
2021-06-24T10:28:58.786,32855454329,33714176
2021-06-24T10:28:59.793,33245431385,33710080
2021-06-24T10:29:00.798,33496809356,33697792
2021-06-24T10:29:01.803,33502966482,33726464
2021-06-24T10:29:02.808,33509073305,33722368
2021-06-24T10:29:03.815,33749262877,33746944
2021-06-24T10:29:04.822,33755193169,33763328
2021-06-24T10:29:05.827,33762519237,33742848
2021-06-24T10:29:06.833,34011697748,33763328
2021-06-24T10:29:07.838,34017904580,33656832
2021-06-24T10:29:08.845,34609067896,33673216
2021-06-24T10:29:09.851,35105421392,33681408
2021-06-24T10:29:10.857,35112707941,33673216
2021-06-24T10:29:11.863,35119124981,33660928
2021-06-24T10:29:12.869,35125761613,33681408
2021-06-24T10:29:13.875,35411593397,33677312
2021-06-24T10:29:14.882,35444915915,33681408
2021-06-24T10:29:15.890,35710785971,33681408
2021-06-24T10:29:16.897,35987544948,33677312
2021-06-24T10:29:17.903,35994450480,33677312
2021-06-24T10:29:18.909,36297897041,33681408
2021-06-24T10:29:19.915,36305332747,33697792
2021-06-24T10:29:20.922,36312881966,33681408
2021-06-24T10:29:21.929,36319490199,33693696
2021-06-24T10:29:22.935,36326796350,33660928
2021-06-24T10:29:23.939,36332860989,33656832
2021-06-24T10:29:24.944,36338191285,33644544
2021-06-24T10:29:25.949,36344405991,33628160
2021-06-24T10:29:26.954,36349896181,33628160
2021-06-24T10:29:27.959,36355803052,33644544
2021-06-24T10:29:28.964,36361585295,33628160
2021-06-24T10:29:29.970,36368302290,33615872
2021-06-24T10:29:30.975,36373996663,33636352
2021-06-24T10:29:31.980,36379953733,33595392
2021-06-24T10:29:32.985,36386000868,33570816
2021-06-24T10:29:33.989,36392055783,33566720
2021-06-24T10:29:34.994,36397566327,33583104
2021-06-24T10:29:35.999,36403450990,33562624
2021-06-24T10:29:37.004,36409661619,33566720
2021-06-24T10:29:38.009,36415395234,33566720
2021-06-24T10:29:39.014,36421306775,33583104
2021-06-24T10:29:40.018,36426973921,33566720
2021-06-24T10:29:41.023,36432504767,33550336
2021-06-24T10:29:42.028,36438236307,33566720
2021-06-24T10:29:43.035,36592727884,33562624
2021-06-24T10:29:44.041,36752205524,33566720
2021-06-24T10:29:45.046,37232641462,33583104
2021-06-24T10:29:46.053,37471909290,33595392
2021-06-24T10:29:47.059,37478108073,33611776
2021-06-24T10:29:48.065,37483726358,33611776
2021-06-24T10:29:49.071,37490665392,33611776
2021-06-24T10:29:50.077,37695414024,33632256
2021-06-24T10:29:51.082,38530599457,33652736
2021-06-24T10:29:52.088,38536823247,33660928
2021-06-24T10:29:53.093,38777649222,33673216
2021-06-24T10:29:54.100,38784513880,33632256
2021-06-24T10:29:55.106,38790282354,33624064
2021-06-24T10:29:56.113,38797193372,33665024
2021-06-24T10:29:57.118,39051212931,33685504
2021-06-24T10:29:58.124,39305193136,33685504
2021-06-24T10:29:59.129,39312351603,33701888
2021-06-24T10:30:00.134,39550534038,33677312
2021-06-24T10:30:01.141,39556477593,33681408
2021-06-24T10:30:02.146,39831350503,33714176
2021-06-24T10:30:03.152,39837750031,33701888
2021-06-24T10:30:04.157,39843855608,33648640
2021-06-24T10:30:05.162,39850547971,33640448
2021-06-24T10:30:06.167,39856219350,33632256
2021-06-24T10:30:07.173,39862067740,33652736
2021-06-24T10:30:08.179,39868641125,33636352
2021-06-24T10:30:09.184,40237327100,33632256
2021-06-24T10:30:10.190,40830962263,33636352
2021-06-24T10:30:11.196,41271947361,33603584
2021-06-24T10:30:12.202,41571016544,33619968
2021-06-24T10:30:13.209,41581876521,33599488
2021-06-24T10:30:14.215,41588431858,33632256
2021-06-24T10:30:15.221,41594912675,33636352
2021-06-24T10:30:16.229,42017274214,33615872
2021-06-24T10:30:17.235,42159468074,33619968
2021-06-24T10:30:18.241,42166283040,33619968
2021-06-24T10:30:19.247,42173193656,33636352
2021-06-24T10:30:20.254,42179910647,33619968
2021-06-24T10:30:21.260,42187310517,33624064
2021-06-24T10:30:22.265,42194378132,33619968
2021-06-24T10:30:23.270,42199773390,33619968
2021-06-24T10:30:24.274,42205078464,33615872
2021-06-24T10:30:25.279,42210555794,33615872
2021-06-24T10:30:26.283,42215958410,33566720
