"Time","CPU","Memory"
2021-06-21T22:20:49.205,379913183,33275904
2021-06-21T22:20:50.210,385556060,33443840
2021-06-21T22:20:51.215,391582191,33325056
2021-06-21T22:20:52.220,397291639,33349632
2021-06-21T22:20:53.225,403515937,33370112
2021-06-21T22:20:54.230,408753917,33386496
2021-06-21T22:20:55.235,414279563,33398784
2021-06-21T22:20:56.239,420275353,33423360
2021-06-21T22:20:57.244,425567270,33390592
2021-06-21T22:20:58.248,430916234,33419264
2021-06-21T22:20:59.253,436240717,33443840
2021-06-21T22:21:00.257,441479499,33464320
2021-06-21T22:21:01.262,446750029,33468416
2021-06-21T22:21:02.266,452313699,33472512
2021-06-21T22:21:03.271,457929770,33464320
2021-06-21T22:21:04.276,463089710,33468416
2021-06-21T22:21:05.281,469791529,33464320
2021-06-21T22:21:06.285,475216293,33468416
2021-06-21T22:21:07.290,480512566,33509376
2021-06-21T22:21:08.295,485999648,33419264
2021-06-21T22:21:09.300,492820496,33402880
2021-06-21T22:21:10.305,498214727,33402880
2021-06-21T22:21:11.309,503752183,33398784
2021-06-21T22:21:12.314,509147223,33411072
2021-06-21T22:21:13.319,514636665,33411072
2021-06-21T22:21:14.323,520052299,33431552
2021-06-21T22:21:15.328,525617545,33452032
2021-06-21T22:21:16.332,531250751,33480704
2021-06-21T22:21:17.337,536686656,33497088
2021-06-21T22:21:18.342,542144135,33484800
2021-06-21T22:21:19.346,547788224,33484800
2021-06-21T22:21:20.351,553391006,33480704
2021-06-21T22:21:21.355,558704000,33484800
2021-06-21T22:21:22.360,564007467,33497088
2021-06-21T22:21:23.365,569548325,33509376
2021-06-21T22:21:24.370,575462914,33546240
2021-06-21T22:21:25.375,581447606,33525760
2021-06-21T22:21:26.380,587203644,33529856
2021-06-21T22:21:27.384,592930972,33562624
2021-06-21T22:21:28.389,598317091,33566720
2021-06-21T22:21:29.395,604557314,33619968
2021-06-21T22:21:30.400,610671780,33603584
2021-06-21T22:21:31.405,616820211,33607680
2021-06-21T22:21:32.410,622749219,33611776
2021-06-21T22:21:33.414,628621470,33611776
2021-06-21T22:21:34.420,634348598,33615872
2021-06-21T22:21:35.425,640950450,33615872
2021-06-21T22:21:36.430,646793645,33615872
