"Time","CPU","Memory"
2021-06-24T10:28:59.883,705272741,33304576
2021-06-24T10:29:00.887,711334696,33517568
2021-06-24T10:29:01.892,1137305183,33542144
2021-06-24T10:29:02.897,1461635373,33460224
2021-06-24T10:29:03.906,1951356525,33472512
2021-06-24T10:29:04.912,2206024793,33505280
2021-06-24T10:29:05.917,2212665948,33484800
2021-06-24T10:29:06.924,2218992309,33505280
2021-06-24T10:29:07.930,2734794374,33492992
2021-06-24T10:29:08.937,2741592071,33505280
2021-06-24T10:29:09.943,3010870153,33517568
2021-06-24T10:29:10.949,3302566162,33525760
2021-06-24T10:29:11.955,3309470738,33538048
2021-06-24T10:29:12.960,3315651173,33538048
2021-06-24T10:29:13.966,3322488736,33538048
2021-06-24T10:29:14.973,3722260121,33538048
2021-06-24T10:29:15.979,3905499047,33533952
2021-06-24T10:29:16.985,3912841134,33579008
2021-06-24T10:29:17.991,3920243010,33599488
2021-06-24T10:29:18.997,3926541337,33562624
2021-06-24T10:29:20.007,4050180659,33538048
2021-06-24T10:29:21.013,4208298459,33554432
2021-06-24T10:29:22.019,4217826075,33579008
2021-06-24T10:29:23.024,4223465055,33558528
2021-06-24T10:29:24.029,4233341738,33558528
2021-06-24T10:29:25.033,4238870644,33562624
2021-06-24T10:29:26.038,4244507274,33529856
2021-06-24T10:29:27.043,4250082929,33550336
2021-06-24T10:29:28.048,4256089686,33550336
2021-06-24T10:29:29.053,4261721075,33562624
2021-06-24T10:29:30.058,4267502225,33562624
2021-06-24T10:29:31.063,4273233099,33546240
2021-06-24T10:29:32.067,4279073528,33521664
2021-06-24T10:29:33.072,4284375341,33546240
2021-06-24T10:29:34.077,4290333345,33529856
2021-06-24T10:29:35.082,4296067937,33550336
2021-06-24T10:29:36.087,4302282744,33546240
2021-06-24T10:29:37.091,4307653498,33546240
2021-06-24T10:29:38.096,4313274548,33538048
2021-06-24T10:29:39.101,4318914657,33538048
2021-06-24T10:29:40.106,4324144416,33533952
2021-06-24T10:29:41.111,4329927907,33533952
2021-06-24T10:29:42.116,4335539846,33554432
2021-06-24T10:29:43.121,4586846169,33562624
2021-06-24T10:29:44.130,4831202016,33542144
2021-06-24T10:29:45.135,4848769476,33570816
2021-06-24T10:29:46.141,5069924826,33554432
2021-06-24T10:29:47.146,5566485795,33554432
2021-06-24T10:29:48.157,5810679843,33587200
2021-06-24T10:29:49.163,6270591008,33587200
2021-06-24T10:29:50.168,6278019609,33587200
2021-06-24T10:29:51.173,6283607934,33591296
2021-06-24T10:29:52.178,6289909249,33587200
2021-06-24T10:29:53.186,6556058024,33579008
2021-06-24T10:29:54.191,6787228075,33591296
2021-06-24T10:29:55.196,7507547338,33619968
2021-06-24T10:29:56.201,7514354450,33636352
2021-06-24T10:29:57.206,7762277295,33644544
2021-06-24T10:29:58.213,8004004112,33652736
2021-06-24T10:29:59.217,8413056629,33669120
2021-06-24T10:30:00.225,8845652658,33660928
2021-06-24T10:30:01.231,9197199348,33673216
2021-06-24T10:30:02.236,9430588347,33677312
2021-06-24T10:30:03.241,9677246260,33677312
2021-06-24T10:30:04.246,9940582642,33685504
2021-06-24T10:30:05.253,10180012078,33693696
2021-06-24T10:30:06.259,10187257100,33726464
2021-06-24T10:30:07.264,10439865161,33714176
2021-06-24T10:30:08.269,10446059036,33697792
2021-06-24T10:30:09.274,10680379758,33677312
2021-06-24T10:30:10.281,10686764176,33697792
2021-06-24T10:30:11.287,10809613208,33714176
2021-06-24T10:30:12.294,10996773820,33697792
2021-06-24T10:30:13.301,11299852506,33677312
2021-06-24T10:30:14.306,11380289600,33705984
2021-06-24T10:30:15.314,11827301396,33710080
2021-06-24T10:30:16.320,12082920083,33705984
2021-06-24T10:30:17.326,12090150108,33689600
2021-06-24T10:30:18.331,12096961504,33591296
2021-06-24T10:30:19.337,12654866398,33587200
2021-06-24T10:30:20.343,12917970234,33603584
2021-06-24T10:30:21.348,12924404734,33611776
2021-06-24T10:30:22.353,12930625785,33607680
2021-06-24T10:30:23.357,12935956637,33615872
2021-06-24T10:30:24.362,12941408716,33619968
2021-06-24T10:30:25.367,12947062814,33624064
2021-06-24T10:30:26.372,12952945415,33574912
