"Time","CPU","Memory"
2021-06-21T22:20:47.500,461325782,40525824
2021-06-21T22:20:48.505,467745050,40742912
2021-06-21T22:20:49.510,473685266,40665088
2021-06-21T22:20:50.514,479736836,40710144
2021-06-21T22:20:51.519,485927869,40800256
2021-06-21T22:20:52.524,492253006,40804352
2021-06-21T22:20:53.529,498364265,40833024
2021-06-21T22:20:54.534,504530431,40869888
2021-06-21T22:20:55.539,510456506,40841216
2021-06-21T22:20:56.544,516640630,40841216
2021-06-21T22:20:57.548,523041569,40861696
2021-06-21T22:20:58.553,529084966,40849408
2021-06-21T22:20:59.558,535659801,40886272
2021-06-21T22:21:00.563,541648175,40898560
2021-06-21T22:21:01.568,547733335,40824832
2021-06-21T22:21:02.573,554502058,40833024
2021-06-21T22:21:03.578,560636166,40837120
2021-06-21T22:21:04.583,566742321,40914944
2021-06-21T22:21:05.588,573139423,40939520
2021-06-21T22:21:06.593,578925858,40943616
2021-06-21T22:21:07.598,584985935,40927232
2021-06-21T22:21:08.602,591310067,40935424
2021-06-21T22:21:09.607,597346354,40935424
2021-06-21T22:21:10.612,603318154,40976384
2021-06-21T22:21:11.617,609545632,40972288
2021-06-21T22:21:12.622,615532295,41037824
2021-06-21T22:21:13.627,622222739,41021440
2021-06-21T22:21:14.632,628488487,41041920
2021-06-21T22:21:15.637,634657545,41062400
2021-06-21T22:21:16.642,640668904,41086976
2021-06-21T22:21:17.647,646713810,41033728
2021-06-21T22:21:18.651,652712578,41037824
2021-06-21T22:21:19.656,659050247,41033728
2021-06-21T22:21:20.661,665058407,41033728
2021-06-21T22:21:21.666,671364468,41050112
2021-06-21T22:21:22.671,677641570,41066496
2021-06-21T22:21:23.676,683973638,41070592
2021-06-21T22:21:24.681,690093708,41058304
2021-06-21T22:21:25.687,696877775,41066496
2021-06-21T22:21:26.693,703834915,41074688
2021-06-21T22:21:27.698,711377699,41070592
2021-06-21T22:21:28.703,717740649,41086976
2021-06-21T22:21:29.708,724788728,41099264
