"Time","CPU","Memory"
2021-06-21T12:03:09.909,394062609,33263616
2021-06-21T12:03:10.916,400834597,33439744
2021-06-21T12:03:11.922,406242513,33353728
2021-06-21T12:03:12.926,412511561,33419264
2021-06-21T12:03:13.931,417991051,33423360
2021-06-21T12:03:14.936,423297289,33423360
2021-06-21T12:03:15.940,428944076,33406976
2021-06-21T12:03:16.945,434262429,33415168
2021-06-21T12:03:17.950,439970891,33415168
2021-06-21T12:03:18.954,445375637,33415168
2021-06-21T12:03:19.959,450983263,33439744
2021-06-21T12:03:20.964,456673434,33452032
2021-06-21T12:03:21.969,462211155,33484800
2021-06-21T12:03:22.973,467617676,33501184
2021-06-21T12:03:23.978,473011214,33513472
2021-06-21T12:03:24.982,478267679,33529856
2021-06-21T12:03:25.987,483794266,33529856
2021-06-21T12:03:26.991,488927284,33513472
2021-06-21T12:03:27.996,494332114,33505280
2021-06-21T12:03:29.000,499571216,33533952
2021-06-21T12:03:30.005,505114500,33587200
2021-06-21T12:03:31.010,510656880,33554432
2021-06-21T12:03:32.015,516530248,33562624
2021-06-21T12:03:33.020,522917229,33587200
2021-06-21T12:03:34.024,528532203,33599488
2021-06-21T12:03:35.029,533697529,33632256
2021-06-21T12:03:36.033,538875977,33632256
2021-06-21T12:03:37.038,544562930,33632256
2021-06-21T12:03:38.042,549748697,33611776
2021-06-21T12:03:39.047,555421410,33583104
2021-06-21T12:03:40.052,560963601,33599488
2021-06-21T12:03:41.056,566326690,33611776
2021-06-21T12:03:42.060,571586456,33628160
2021-06-21T12:03:43.065,576820730,33640448
2021-06-21T12:03:44.069,582146625,33640448
2021-06-21T12:03:45.074,587558433,33636352
2021-06-21T12:03:46.079,593240280,33624064
2021-06-21T12:03:47.084,598825543,33538048
2021-06-21T12:03:48.089,604754898,33554432
2021-06-21T12:03:49.093,610178094,33558528
2021-06-21T12:03:50.098,615513968,33554432
2021-06-21T12:03:51.103,621012824,33542144
2021-06-21T12:03:52.108,627214155,33525760
2021-06-21T12:03:53.112,632547803,33525760
2021-06-21T12:03:54.117,638242262,33525760
2021-06-21T12:03:55.122,644094724,33570816
2021-06-21T12:03:56.129,1082577633,33607680
2021-06-21T12:03:57.134,1615283980,33619968
2021-06-21T12:03:58.139,2415553733,33615872
2021-06-21T12:03:59.146,3080257461,33611776
2021-06-21T12:04:00.150,3551534494,33619968
2021-06-21T12:04:01.156,4209608530,33632256
2021-06-21T12:04:02.162,4769570840,33644544
2021-06-21T12:04:03.172,5505103017,33636352
2021-06-21T12:04:04.177,6026861842,33640448
2021-06-21T12:04:05.183,6575624694,33619968
2021-06-21T12:04:06.189,7210664995,33611776
2021-06-21T12:04:07.197,8040066531,33615872
2021-06-21T12:04:08.202,8727875666,33628160
