"Time,currentReplicas,cpuPercentage"
2021-06-24T12:27:44.415,1,
2021-06-24T12:27:45.705,1,
2021-06-24T12:27:46.890,1,
2021-06-24T12:27:48.085,1,
2021-06-24T12:27:49.297,1,
2021-06-24T12:27:50.464,1,
2021-06-24T12:27:51.627,1,
2021-06-24T12:27:52.801,1,
2021-06-24T12:27:53.984,1,
2021-06-24T12:27:55.206,1,
2021-06-24T12:27:56.408,1,
2021-06-24T12:27:57.579,1,
2021-06-24T12:27:58.755,1,
2021-06-24T12:27:59.933,1,
2021-06-24T12:28:01.152,1,
2021-06-24T12:28:02.331,1,
2021-06-24T12:28:03.815,1,
2021-06-24T12:28:04.989,1,
2021-06-24T12:28:06.168,1,
2021-06-24T12:28:07.358,1,
2021-06-24T12:28:08.661,1,
2021-06-24T12:28:09.904,1,
2021-06-24T12:28:11.262,1,3
2021-06-24T12:28:12.574,1,3
2021-06-24T12:28:13.819,1,3
2021-06-24T12:28:15.024,1,3
2021-06-24T12:28:16.218,1,3
2021-06-24T12:28:17.418,1,3
2021-06-24T12:28:18.627,1,3
2021-06-24T12:28:19.814,1,3
2021-06-24T12:28:21.042,1,3
2021-06-24T12:28:22.357,1,3
2021-06-24T12:28:23.555,1,3
2021-06-24T12:28:24.871,1,3
2021-06-24T12:28:26.082,1,3
2021-06-24T12:28:27.291,1,3
2021-06-24T12:28:28.490,1,3
2021-06-24T12:28:29.681,1,3
2021-06-24T12:28:30.873,1,3
2021-06-24T12:28:32.074,1,3
2021-06-24T12:28:33.278,1,3
2021-06-24T12:28:34.492,1,3
2021-06-24T12:28:35.763,1,3
2021-06-24T12:28:36.952,1,3
2021-06-24T12:28:38.154,1,3
2021-06-24T12:28:39.355,1,3
2021-06-24T12:28:40.555,1,3
2021-06-24T12:28:41.766,1,445
2021-06-24T12:28:43.024,1,445
2021-06-24T12:28:44.237,1,445
2021-06-24T12:28:45.459,1,445
2021-06-24T12:28:46.656,1,445
2021-06-24T12:28:47.873,1,445
2021-06-24T12:28:49.080,1,445
2021-06-24T12:28:50.283,1,445
2021-06-24T12:28:51.486,1,445
2021-06-24T12:28:52.692,1,445
2021-06-24T12:28:53.914,1,445
2021-06-24T12:28:55.113,1,445
2021-06-24T12:28:56.325,4,445
2021-06-24T12:28:57.542,4,445
2021-06-24T12:28:58.744,4,445
2021-06-24T12:28:59.953,4,445
2021-06-24T12:29:01.161,4,445
2021-06-24T12:29:02.361,4,445
2021-06-24T12:29:03.563,4,445
2021-06-24T12:29:04.773,4,445
2021-06-24T12:29:05.968,4,445
2021-06-24T12:29:07.171,4,445
2021-06-24T12:29:08.386,4,445
2021-06-24T12:29:09.604,4,445
2021-06-24T12:29:10.840,4,445
2021-06-24T12:29:12.064,5,114
2021-06-24T12:29:13.277,5,114
2021-06-24T12:29:14.497,5,114
2021-06-24T12:29:15.720,5,114
2021-06-24T12:29:16.935,5,114
2021-06-24T12:29:18.161,5,114
2021-06-24T12:29:19.375,5,114
2021-06-24T12:29:20.586,5,114
2021-06-24T12:29:21.797,5,114
2021-06-24T12:29:22.987,5,114
2021-06-24T12:29:24.168,5,114
2021-06-24T12:29:25.340,5,114
2021-06-24T12:29:26.516,5,96
2021-06-24T12:29:27.689,5,96
2021-06-24T12:29:28.866,5,96
2021-06-24T12:29:30.041,5,96
2021-06-24T12:29:31.215,5,96
2021-06-24T12:29:32.395,5,96
2021-06-24T12:29:33.573,5,96
2021-06-24T12:29:34.751,5,96
2021-06-24T12:29:35.920,5,96
2021-06-24T12:29:37.088,5,96
2021-06-24T12:29:38.255,5,96
2021-06-24T12:29:39.424,5,96
2021-06-24T12:29:40.597,5,96
2021-06-24T12:29:41.782,5,38
2021-06-24T12:29:42.980,5,38
2021-06-24T12:29:44.217,5,38
2021-06-24T12:29:45.436,5,38
2021-06-24T12:29:46.633,5,38
2021-06-24T12:29:47.833,5,38
2021-06-24T12:29:49.024,5,38
2021-06-24T12:29:50.239,5,38
2021-06-24T12:29:51.436,5,38
2021-06-24T12:29:52.631,5,38
2021-06-24T12:29:53.838,5,38
2021-06-24T12:29:55.047,5,38
2021-06-24T12:29:56.244,5,38
2021-06-24T12:29:57.465,5,21
2021-06-24T12:29:58.660,5,21
2021-06-24T12:29:59.984,5,21
2021-06-24T12:30:01.570,5,21
2021-06-24T12:30:02.997,5,21
2021-06-24T12:30:05.253,5,21
2021-06-24T12:30:06.591,5,21
2021-06-24T12:30:07.961,5,21
2021-06-24T12:30:09.417,5,21
2021-06-24T12:30:10.794,5,21
2021-06-24T12:30:12.089,5,86
