"Time","CPU","Memory"
2021-06-21T12:04:26.776,389041188,33234944
2021-06-21T12:04:27.781,395124962,33439744
2021-06-21T12:04:28.786,401647380,33361920
2021-06-21T12:04:29.791,407319552,33386496
2021-06-21T12:04:30.796,413482685,33406976
2021-06-21T12:04:31.802,419622064,33447936
2021-06-21T12:04:32.807,425483650,33513472
2021-06-21T12:04:33.811,431213327,33533952
2021-06-21T12:04:34.816,436755447,33521664
2021-06-21T12:04:35.821,442681881,33533952
2021-06-21T12:04:36.826,448868847,33538048
2021-06-21T12:04:37.831,454693919,33570816
2021-06-21T12:04:38.836,461051516,33562624
2021-06-21T12:04:39.842,466535543,33595392
2021-06-21T12:04:40.847,473942754,33656832
2021-06-21T12:04:41.852,479717288,33632256
2021-06-21T12:04:42.857,486000020,33636352
2021-06-21T12:04:43.862,491219667,33632256
2021-06-21T12:04:44.867,497638122,33632256
2021-06-21T12:04:45.872,503157208,33648640
2021-06-21T12:04:46.877,509668351,33640448
2021-06-21T12:04:47.882,515663860,33648640
2021-06-21T12:04:48.887,521886572,33595392
2021-06-21T12:04:49.892,527571128,33579008
2021-06-21T12:04:50.897,532794208,33529856
2021-06-21T12:04:51.902,539284320,33517568
2021-06-21T12:04:52.907,545340557,33517568
2021-06-21T12:04:53.912,551187457,33538048
2021-06-21T12:04:54.917,557084580,33542144
2021-06-21T12:04:55.922,562986986,33550336
2021-06-21T12:04:56.927,568934794,33562624
2021-06-21T12:04:57.932,575050231,33583104
2021-06-21T12:04:58.937,581216124,33595392
2021-06-21T12:04:59.942,586713564,33583104
2021-06-21T12:05:00.948,593589761,33562624
2021-06-21T12:05:01.953,599684061,33562624
2021-06-21T12:05:02.958,606118786,33566720
2021-06-21T12:05:03.963,611940391,33562624
2021-06-21T12:05:04.969,617941955,33603584
2021-06-21T12:05:05.974,624166241,33583104
2021-06-21T12:05:06.979,630175263,33566720
2021-06-21T12:05:07.984,636102052,33562624
2021-06-21T12:05:08.989,642171556,33583104
2021-06-21T12:05:09.994,647700162,33566720
2021-06-21T12:05:10.999,654006936,33570816
2021-06-21T12:05:12.004,659783650,33574912
2021-06-21T12:05:13.009,665910484,33574912
2021-06-21T12:05:14.014,671564213,33570816
2021-06-21T12:05:15.019,677770628,33570816
2021-06-21T12:05:16.023,683362282,33583104
2021-06-21T12:05:17.028,689061164,33591296
2021-06-21T12:05:18.033,694628691,33628160
2021-06-21T12:05:19.038,700446268,33644544
2021-06-21T12:05:20.043,706235748,33660928
2021-06-21T12:05:21.048,712267692,33656832
2021-06-21T12:05:22.052,718020941,33677312
2021-06-21T12:05:23.057,723268171,33660928
2021-06-21T12:05:24.062,729128257,33665024
2021-06-21T12:05:25.068,735773253,33689600
2021-06-21T12:05:26.073,742115450,33685504
2021-06-21T12:05:27.078,748372536,33599488
2021-06-21T12:05:28.083,754315408,33624064
2021-06-21T12:05:29.089,760965113,33624064
2021-06-21T12:05:30.094,767903429,33636352
2021-06-21T12:05:31.100,773859081,33636352
2021-06-21T12:05:32.105,780415470,33640448
2021-06-21T12:05:33.110,786712854,33640448
2021-06-21T12:05:34.115,792550683,33660928
2021-06-21T12:05:35.120,798468405,33636352
2021-06-21T12:05:36.125,803734724,33636352
2021-06-21T12:05:37.130,809913094,33583104
2021-06-21T12:05:38.135,815583687,33570816
2021-06-21T12:05:39.140,821435994,33595392
2021-06-21T12:05:40.146,827822522,33579008
2021-06-21T12:05:41.152,834808421,33583104
2021-06-21T12:05:42.157,841826809,33579008
2021-06-21T12:05:43.163,848716050,33574912
2021-06-21T12:05:44.168,854740494,33595392
2021-06-21T12:05:45.173,860377085,33607680
2021-06-21T12:05:46.178,866754282,33591296
2021-06-21T12:05:47.183,872824518,33611776
2021-06-21T12:05:48.190,880039074,33615872
2021-06-21T12:05:49.195,887344473,33615872
2021-06-21T12:05:50.201,893677072,33615872
2021-06-21T12:05:51.206,899751006,33583104
2021-06-21T12:05:52.211,905745919,33587200
2021-06-21T12:05:53.217,912501315,33591296
2021-06-21T12:05:54.223,920326152,33595392
2021-06-21T12:05:55.228,927312829,33615872
2021-06-21T12:05:56.233,932545089,33640448
2021-06-21T12:05:57.238,939112432,33644544
2021-06-21T12:05:58.244,944495527,33636352
2021-06-21T12:05:59.249,951626448,33652736
2021-06-21T12:06:00.253,956791358,33660928
2021-06-21T12:06:01.257,961945877,33644544
