,users,values,time,fails,response_time_50,response_time_95
0,0,0.0,15:29:23,0.0,0.0,0.0
1,53,2.6666666666666665,15:29:28,0.0,1800.0,2900.0
2,100,3.3333333333333335,15:29:33,0.0,1900.0,5800.0
3,100,3.7,15:29:38,0.0,3700.0,9900.0
4,100,3.6,15:29:43,0.0,3700.0,12000.0
5,100,1.7,15:29:48,0.1,9800.0,19000.0
6,100,1.7,15:29:53,0.1,15000.0,19000.0
7,100,3.4,15:29:58,0.0,2900.0,20000.0
8,100,3.6,15:30:03,0.0,2900.0,35000.0
9,100,3.6,15:30:08,0.0,33000.0,36000.0
10,100,3.7,15:30:13,0.0,9000.0,35000.0
11,100,3.7,15:30:18,0.0,3000.0,9000.0
12,100,3.7,15:30:23,0.0,0.0,0.0
13,100,3.7,15:30:28,0.0,0.0,0.0
14,100,0.1,15:30:33,0.0,22000.0,65000.0
15,100,1.2,15:30:38,0.0,32000.0,67000.0
16,100,3.4,15:30:43,0.0,2900.0,69000.0
17,100,3.7,15:30:48,0.0,2900.0,73000.0
18,100,3.7,15:30:53,0.0,3000.0,70000.0
19,100,3.7,15:30:58,0.0,2900.0,17000.0
20,100,3.4,15:31:03,0.0,2900.0,18000.0
21,100,3.3,15:31:08,0.0,2100.0,18000.0
22,100,3.2,15:31:13,0.0,2100.0,17000.0
23,100,3.2,15:31:18,0.0,2200.0,66000.0
