"Time","CPU","Memory"
2021-06-26T17:10:53.330,382384800,33255424
2021-06-26T17:10:54.336,388732779,33304576
2021-06-26T17:10:55.340,394112871,33325056
2021-06-26T17:10:56.345,399452621,33460224
2021-06-26T17:10:57.349,405133654,33353728
2021-06-26T17:10:58.354,410452982,33361920
2021-06-26T17:10:59.359,415737282,33349632
2021-06-26T17:11:00.363,421243681,33394688
2021-06-26T17:11:01.368,426529682,33390592
2021-06-26T17:11:02.372,431928363,33386496
2021-06-26T17:11:03.377,437730839,33390592
2021-06-26T17:11:04.382,443240880,33402880
2021-06-26T17:11:05.387,448847196,33423360
2021-06-26T17:11:06.391,454642367,33472512
2021-06-26T17:11:07.396,460023865,33456128
2021-06-26T17:11:08.401,465514782,33509376
2021-06-26T17:11:09.405,471004144,33468416
2021-06-26T17:11:10.410,476394189,33468416
2021-06-26T17:11:11.415,482118061,33501184
2021-06-26T17:11:12.420,488070226,33501184
2021-06-26T17:11:13.425,493547038,33501184
2021-06-26T17:11:14.429,498942012,33488896
2021-06-26T17:11:15.434,504496012,33484800
2021-06-26T17:11:16.439,510032507,33595392
2021-06-26T17:11:17.444,515682682,33505280
2021-06-26T17:11:18.449,521765124,33538048
2021-06-26T17:11:19.455,529004260,33517568
2021-06-26T17:11:20.461,534997492,33521664
2021-06-26T17:11:21.466,540825049,33497088
2021-06-26T17:11:22.471,546605233,33521664
2021-06-26T17:11:23.476,552491271,33533952
2021-06-26T17:11:24.481,559045989,33525760
2021-06-26T17:11:25.485,564563597,33542144
2021-06-26T17:11:26.490,569962615,33558528
2021-06-26T17:11:27.496,575713726,33669120
2021-06-26T17:11:28.501,581668622,33583104
2021-06-26T17:11:29.506,587458710,33583104
2021-06-26T17:11:30.511,593207086,33538048
2021-06-26T17:11:31.516,599578741,33542144
2021-06-26T17:11:32.521,605142410,33546240
2021-06-26T17:11:33.526,611252110,33558528
2021-06-26T17:11:34.532,617137663,33566720
2021-06-26T17:11:35.536,623096865,33529856
2021-06-26T17:11:36.542,628722783,33472512
2021-06-26T17:11:37.546,634863107,33542144
2021-06-26T17:11:38.551,640543817,33468416
2021-06-26T17:11:39.556,646217091,33488896
2021-06-26T17:11:40.561,651765073,33452032
2021-06-26T17:11:41.567,658086793,33472512
2021-06-26T17:11:42.572,663830733,33488896
2021-06-26T17:11:43.577,669928656,33456128
2021-06-26T17:11:44.582,675882057,33476608
2021-06-26T17:11:45.586,681273756,33468416
2021-06-26T17:11:46.591,686791316,33476608
2021-06-26T17:11:47.597,993897314,33648640
2021-06-26T17:11:48.602,1905771035,33513472
2021-06-26T17:11:49.609,2808373611,33439744
2021-06-26T17:11:50.614,3719431220,33439744
2021-06-26T17:11:51.621,4614969443,33464320
2021-06-26T17:11:52.631,5503849767,33505280
2021-06-26T17:11:53.637,6436481480,33492992
2021-06-26T17:11:54.642,7340652995,33501184
2021-06-26T17:11:55.647,8267424432,33509376
2021-06-26T17:11:56.653,9135634724,33488896
2021-06-26T17:11:57.660,10056072992,33492992
2021-06-26T17:11:58.666,10981171037,33505280
2021-06-26T17:11:59.671,11881030918,33509376
2021-06-26T17:12:00.677,12778978393,33492992
2021-06-26T17:12:01.683,13670649697,33509376
2021-06-26T17:12:02.689,14578983732,33492992
2021-06-26T17:12:03.696,15509332000,33497088
2021-06-26T17:12:04.704,16412926357,33533952
2021-06-26T17:12:05.710,17342504822,33529856
2021-06-26T17:12:06.721,18240745563,33562624
2021-06-26T17:12:07.726,19157343957,33583104
2021-06-26T17:12:08.733,20027913928,33615872
2021-06-26T17:12:09.741,20947679499,33632256
2021-06-26T17:12:10.748,21842281665,33603584
2021-06-26T17:12:11.753,22737122796,33603584
2021-06-26T17:12:12.760,23656658977,33587200
2021-06-26T17:12:13.767,24529408965,33554432
2021-06-26T17:12:14.774,25458523198,33558528
2021-06-26T17:12:15.781,26354646707,33574912
2021-06-26T17:12:16.787,27269398988,33599488
2021-06-26T17:12:17.792,28161911601,33591296
2021-06-26T17:12:18.797,29053368685,33636352
2021-06-26T17:12:19.804,29960378874,33607680
2021-06-26T17:12:20.809,30875771155,33619968
2021-06-26T17:12:21.814,31750862398,33710080
2021-06-26T17:12:22.820,32657271239,33669120
2021-06-26T17:12:23.836,33576438803,33681408
2021-06-26T17:12:24.850,34489825798,33652736
2021-06-26T17:12:25.858,35413944120,33673216
2021-06-26T17:12:26.865,36294463139,33660928
2021-06-26T17:12:27.873,37192493061,33660928
2021-06-26T17:12:28.879,38087961188,33681408
2021-06-26T17:12:29.885,39016790346,33685504
2021-06-26T17:12:30.892,39904702407,33669120
2021-06-26T17:12:31.897,40801174213,33656832
2021-06-26T17:12:32.905,41702493255,33660928
2021-06-26T17:12:33.911,42600064362,33652736
2021-06-26T17:12:34.917,43517555646,33660928
2021-06-26T17:12:35.923,44410263685,33660928
2021-06-26T17:12:36.930,45318600876,33648640
2021-06-26T17:12:37.938,46213438019,33693696
2021-06-26T17:12:38.944,47134541862,33697792
2021-06-26T17:12:39.950,48022034189,33697792
2021-06-26T17:12:40.956,48935073357,33710080
2021-06-26T17:12:41.962,49829680584,33722368
2021-06-26T17:12:42.970,50752323344,33714176
2021-06-26T17:12:43.978,51674363859,33697792
2021-06-26T17:12:44.985,52598480422,33701888
2021-06-26T17:12:45.992,53533593814,33693696
2021-06-26T17:12:47.001,54456374051,33697792
2021-06-26T17:12:48.008,55348340098,33615872
2021-06-26T17:12:49.017,56270587233,33636352
2021-06-26T17:12:50.023,57180541010,33583104
2021-06-26T17:12:51.028,58115767044,33595392
2021-06-26T17:12:52.034,59027733226,33595392
2021-06-26T17:12:53.042,59952612536,33619968
2021-06-26T17:12:54.048,60880120848,33624064
2021-06-26T17:12:55.054,61802382862,33628160
2021-06-26T17:12:56.061,62688876507,33640448
2021-06-26T17:12:57.067,63609900916,33665024
2021-06-26T17:12:58.073,64526173220,33685504
2021-06-26T17:12:59.082,65454461468,33685504
2021-06-26T17:13:00.090,66383099637,33669120
2021-06-26T17:13:01.097,67309749231,33685504
2021-06-26T17:13:02.106,68219848740,33648640
2021-06-26T17:13:03.112,69140423414,33669120
2021-06-26T17:13:04.118,70053847080,33562624
2021-06-26T17:13:05.126,70961879959,33587200
2021-06-26T17:13:06.132,71799566254,33611776
2021-06-26T17:13:07.138,72726492952,33628160
2021-06-26T17:13:08.145,73620734461,33644544
2021-06-26T17:13:09.152,74538576556,33619968
2021-06-26T17:13:10.160,75460324082,33644544
2021-06-26T17:13:11.167,76389771561,33624064
