"Time,currentReplicas,memPercentage"
2021-06-26T19:11:11.287,1,
2021-06-26T19:11:12.976,1,
2021-06-26T19:11:14.161,1,
2021-06-26T19:11:15.489,1,
2021-06-26T19:11:16.795,1,
2021-06-26T19:11:18.313,1,
2021-06-26T19:11:19.648,1,32
2021-06-26T19:11:20.890,1,32
2021-06-26T19:11:22.059,1,32
2021-06-26T19:11:23.466,1,32
2021-06-26T19:11:24.770,1,32
2021-06-26T19:11:25.950,1,32
2021-06-26T19:11:27.156,1,32
2021-06-26T19:11:28.393,1,32
2021-06-26T19:11:29.632,1,32
2021-06-26T19:11:30.990,1,32
2021-06-26T19:11:32.207,1,32
2021-06-26T19:11:33.381,1,32
2021-06-26T19:11:34.552,1,32
2021-06-26T19:11:35.745,1,32
2021-06-26T19:11:36.922,1,32
2021-06-26T19:11:38.131,1,32
2021-06-26T19:11:39.324,1,32
2021-06-26T19:11:40.487,1,32
2021-06-26T19:11:41.687,1,32
2021-06-26T19:11:42.851,1,32
2021-06-26T19:11:44.017,1,32
2021-06-26T19:11:45.203,1,32
2021-06-26T19:11:46.372,1,32
2021-06-26T19:11:47.838,1,32
2021-06-26T19:11:49.069,1,32
2021-06-26T19:11:50.271,1,32
2021-06-26T19:11:51.514,1,32
2021-06-26T19:11:52.711,1,32
2021-06-26T19:11:53.943,1,32
2021-06-26T19:11:55.142,1,32
2021-06-26T19:11:56.370,1,32
2021-06-26T19:11:57.602,1,32
2021-06-26T19:11:58.812,1,32
2021-06-26T19:12:00.122,1,32
2021-06-26T19:12:01.345,1,32
2021-06-26T19:12:02.657,1,32
2021-06-26T19:12:03.885,1,32
2021-06-26T19:12:05.083,1,31
2021-06-26T19:12:06.295,1,31
2021-06-26T19:12:07.494,1,31
2021-06-26T19:12:08.703,1,31
2021-06-26T19:12:09.918,1,31
2021-06-26T19:12:11.132,1,31
2021-06-26T19:12:12.352,1,31
2021-06-26T19:12:13.572,1,31
2021-06-26T19:12:14.775,1,31
2021-06-26T19:12:16.035,1,31
2021-06-26T19:12:17.244,1,31
2021-06-26T19:12:18.449,1,31
2021-06-26T19:12:19.658,1,31
2021-06-26T19:12:20.869,1,32
2021-06-26T19:12:22.070,1,32
2021-06-26T19:12:23.268,1,32
2021-06-26T19:12:24.500,1,32
2021-06-26T19:12:25.704,1,32
2021-06-26T19:12:26.954,1,32
2021-06-26T19:12:28.160,1,32
2021-06-26T19:12:29.436,1,32
2021-06-26T19:12:30.735,1,32
2021-06-26T19:12:31.942,1,32
2021-06-26T19:12:33.146,1,32
2021-06-26T19:12:34.448,1,32
2021-06-26T19:12:35.655,1,32
2021-06-26T19:12:36.850,1,32
2021-06-26T19:12:38.053,1,32
2021-06-26T19:12:39.251,1,32
2021-06-26T19:12:40.463,1,32
2021-06-26T19:12:41.667,1,32
2021-06-26T19:12:42.887,1,32
2021-06-26T19:12:44.121,1,32
2021-06-26T19:12:45.346,1,32
2021-06-26T19:12:46.589,1,32
2021-06-26T19:12:47.813,1,32
2021-06-26T19:12:49.038,1,32
2021-06-26T19:12:50.275,1,32
2021-06-26T19:12:51.526,1,32
2021-06-26T19:12:52.749,1,32
2021-06-26T19:12:53.979,1,32
2021-06-26T19:12:55.219,1,32
2021-06-26T19:12:56.447,1,32
2021-06-26T19:12:57.685,1,32
2021-06-26T19:12:58.893,1,32
2021-06-26T19:13:00.116,1,32
2021-06-26T19:13:01.341,1,32
2021-06-26T19:13:02.560,1,32
2021-06-26T19:13:03.799,1,32
2021-06-26T19:13:05.029,1,32
2021-06-26T19:13:06.254,1,32
2021-06-26T19:13:07.467,1,32
2021-06-26T19:13:08.745,1,32
2021-06-26T19:13:09.965,1,32
2021-06-26T19:13:11.204,1,32
2021-06-26T19:13:12.421,1,32
2021-06-26T19:13:13.650,1,32
2021-06-26T19:13:14.876,1,32
2021-06-26T19:13:16.122,1,32
2021-06-26T19:13:17.336,1,32
2021-06-26T19:13:18.557,1,32
2021-06-26T19:13:19.778,1,32
2021-06-26T19:13:21.022,1,32
2021-06-26T19:13:22.263,1,32
2021-06-26T19:13:23.491,1,32
2021-06-26T19:13:24.723,1,32
2021-06-26T19:13:25.961,1,32
2021-06-26T19:13:27.180,1,32
2021-06-26T19:13:28.402,1,32
2021-06-26T19:13:29.616,1,32
2021-06-26T19:13:30.842,1,32
2021-06-26T19:13:32.070,1,32
2021-06-26T19:13:33.296,1,32
2021-06-26T19:13:34.527,1,32
2021-06-26T19:13:35.816,1,32
2021-06-26T19:13:37.365,1,32
2021-06-26T19:13:40.443,1,32
2021-06-26T19:13:41.965,1,32
2021-06-26T19:13:43.409,1,32
2021-06-26T19:13:44.994,1,32
2021-06-26T19:13:46.619,1,32
2021-06-26T19:13:48.891,1,32
2021-06-26T19:13:50.513,1,32
