"Time","CPU","Memory"
2021-06-26T12:50:34.441,372207678,33251328
2021-06-26T12:50:35.445,377351925,33308672
2021-06-26T12:50:36.450,382987396,33333248
2021-06-26T12:50:37.455,388929941,33337344
2021-06-26T12:50:38.459,393863878,33333248
2021-06-26T12:50:39.464,399023508,33382400
2021-06-26T12:50:40.469,404523681,33390592
2021-06-26T12:50:41.473,410121693,33411072
2021-06-26T12:50:42.478,415518812,33419264
2021-06-26T12:50:43.482,421183065,33443840
2021-06-26T12:50:44.487,426605917,33468416
2021-06-26T12:50:45.492,431997114,33468416
2021-06-26T12:50:46.496,437354342,33472512
2021-06-26T12:50:47.501,442673230,33492992
2021-06-26T12:50:48.505,448035535,33492992
2021-06-26T12:50:49.510,453273507,33484800
2021-06-26T12:50:50.514,458486986,33513472
2021-06-26T12:50:51.519,464179547,33488896
2021-06-26T12:50:52.523,469342007,33525760
2021-06-26T12:50:53.528,474882613,33546240
2021-06-26T12:50:54.533,480364526,33583104
2021-06-26T12:50:55.538,486183937,33603584
2021-06-26T12:50:56.542,491503692,33599488
2021-06-26T12:50:57.547,496856169,33570816
2021-06-26T12:50:58.551,501983990,33583104
2021-06-26T12:50:59.555,507015320,33681408
2021-06-26T12:51:00.560,512399720,33566720
2021-06-26T12:51:01.565,517830986,33570816
2021-06-26T12:51:02.569,523195132,33570816
2021-06-26T12:51:03.573,528319968,33673216
2021-06-26T12:51:04.578,533558925,33562624
2021-06-26T12:51:05.582,538903947,33497088
2021-06-26T12:51:06.587,544384353,33492992
2021-06-26T12:51:07.591,549443665,33497088
2021-06-26T12:51:08.595,554522134,33497088
2021-06-26T12:51:09.600,559906831,33501184
2021-06-26T12:51:10.604,564961545,33538048
2021-06-26T12:51:11.609,570379833,33570816
2021-06-26T12:51:12.613,575639484,33611776
2021-06-26T12:51:13.618,580876469,33632256
2021-06-26T12:51:14.623,587030066,33652736
2021-06-26T12:51:15.627,592186128,33640448
2021-06-26T12:51:16.632,597621966,33644544
2021-06-26T12:51:17.636,603007061,33640448
2021-06-26T12:51:18.641,608380645,33640448
2021-06-26T12:51:19.646,613550173,33562624
2021-06-26T12:51:20.650,619063582,33562624
2021-06-26T12:51:21.655,1131871383,33591296
2021-06-26T12:51:22.660,2051619524,33591296
2021-06-26T12:51:23.665,2952781578,33591296
2021-06-26T12:51:24.670,3844299578,33587200
2021-06-26T12:51:25.679,4775006296,33595392
2021-06-26T12:51:26.684,5662054830,33607680
2021-06-26T12:51:27.690,6572124776,33619968
2021-06-26T12:51:28.696,7475800089,33603584
2021-06-26T12:51:29.705,8389045872,33615872
2021-06-26T12:51:30.711,9293220069,33636352
2021-06-26T12:51:31.716,10204009080,33632256
2021-06-26T12:51:32.721,11099684319,33619968
2021-06-26T12:51:33.726,11998971910,33624064
2021-06-26T12:51:34.731,12899721221,33566720
2021-06-26T12:51:35.736,13799979948,33579008
2021-06-26T12:51:36.741,14704171261,33599488
2021-06-26T12:51:37.746,15586337078,33583104
2021-06-26T12:51:38.753,16483965109,33587200
2021-06-26T12:51:39.758,17383885064,33607680
2021-06-26T12:51:40.763,18293055739,33628160
2021-06-26T12:51:41.767,19190110149,33628160
2021-06-26T12:51:42.772,20075797546,33628160
2021-06-26T12:51:43.777,20951401178,33628160
2021-06-26T12:51:44.782,21843861334,33640448
2021-06-26T12:51:45.789,22710267114,33640448
2021-06-26T12:51:46.794,23582183439,33648640
2021-06-26T12:51:47.799,24495781638,33628160
2021-06-26T12:51:48.805,25397766146,33628160
2021-06-26T12:51:49.813,26280040775,33628160
2021-06-26T12:51:50.818,27142353533,33628160
2021-06-26T12:51:51.824,28043723431,33628160
2021-06-26T12:51:52.829,28934509185,33628160
2021-06-26T12:51:53.834,29827904432,33632256
2021-06-26T12:51:54.839,30724144573,33632256
2021-06-26T12:51:55.844,31608860554,33628160
2021-06-26T12:51:56.854,32494646784,33632256
2021-06-26T12:51:57.859,33356681776,33619968
2021-06-26T12:51:58.865,34258121124,33619968
2021-06-26T12:51:59.871,35160708971,33636352
2021-06-26T12:52:00.875,36057479512,33640448
2021-06-26T12:52:01.881,36937893874,33656832
