timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-26T16:37:27.1624718247,k8s-worker-1,115578,0.0,4194304,25.1
2021-06-26T16:37:27.1624718247,k8s-worker-2,102710,0.0,4194304,25.1
2021-06-26T16:37:30.1624718250,k8s-worker-1,115578,0.0,4194304,25.1
2021-06-26T16:37:30.1624718250,k8s-worker-2,102710,0.0,4194304,25.1
2021-06-26T16:37:33.1624718253,k8s-worker-1,115578,0.0,4194304,25.1
2021-06-26T16:37:33.1624718253,k8s-worker-2,102711,0.0,4194304,25.1
2021-06-26T16:37:36.1624718256,k8s-worker-1,115580,0.0,4194304,25.1
2021-06-26T16:37:36.1624718256,k8s-worker-2,102712,0.0,4194304,25.1
2021-06-26T16:37:39.1624718259,k8s-worker-1,115581,0.0,4194304,25.1
2021-06-26T16:37:39.1624718259,k8s-worker-2,102713,0.0,4194304,25.1
2021-06-26T16:37:42.1624718262,k8s-worker-1,115583,0.0,4194304,25.1
2021-06-26T16:37:42.1624718262,k8s-worker-2,102714,0.0,4194304,25.1
2021-06-26T16:37:45.1624718265,k8s-worker-1,115583,0.0,4194304,25.1
2021-06-26T16:37:45.1624718265,k8s-worker-2,102717,0.0,4194304,25.1
2021-06-26T16:37:48.1624718268,k8s-worker-1,115584,0.0,4194304,25.1
2021-06-26T16:37:48.1624718268,k8s-worker-2,102717,0.0,4194304,25.1
2021-06-26T16:37:51.1624718271,k8s-worker-1,115584,0.0,4194304,25.1
2021-06-26T16:37:51.1624718271,k8s-worker-2,102718,0.0,4194304,25.1
2021-06-26T16:37:54.1624718274,k8s-worker-1,115584,0.0,4194304,25.1
2021-06-26T16:37:54.1624718274,k8s-worker-2,102718,0.0,4194304,25.1
2021-06-26T16:37:57.1624718277,k8s-worker-1,115584,0.0,4194304,25.1
2021-06-26T16:37:57.1624718277,k8s-worker-2,102718,0.0,4194304,25.1
2021-06-26T16:38:00.1624718280,k8s-worker-1,115585,0.0,4194304,25.1
2021-06-26T16:38:00.1624718280,k8s-worker-2,102719,0.0,4194304,25.1
2021-06-26T16:38:03.1624718283,k8s-worker-1,115585,0.0,4194304,25.1
2021-06-26T16:38:03.1624718283,k8s-worker-2,102719,0.0,4194304,25.1
2021-06-26T16:38:06.1624718286,k8s-worker-1,115585,0.0,4194304,25.1
2021-06-26T16:38:06.1624718286,k8s-worker-2,102719,0.0,4194304,25.1
2021-06-26T16:38:09.1624718289,k8s-worker-1,115590,0.0,4194304,25.1
2021-06-26T16:38:09.1624718289,k8s-worker-2,102722,0.0,4194304,25.1
2021-06-26T16:38:12.1624718292,k8s-worker-1,115596,0.0,4194304,25.1
2021-06-26T16:38:12.1624718292,k8s-worker-2,102725,0.0,4194304,25.1
2021-06-26T16:38:15.1624718295,k8s-worker-1,115602,0.0,4194304,25.1
2021-06-26T16:38:15.1624718295,k8s-worker-2,102729,0.0,4194304,25.1
2021-06-26T16:38:18.1624718298,k8s-worker-1,115607,0.0,4194304,25.1
2021-06-26T16:38:18.1624718298,k8s-worker-2,102732,0.0,4194304,25.1
2021-06-26T16:38:21.1624718301,k8s-worker-1,115613,0.0,4194304,25.1
2021-06-26T16:38:21.1624718301,k8s-worker-2,102735,0.0,4194304,25.1
2021-06-26T16:38:24.1624718304,k8s-worker-1,115619,0.0,4194304,25.1
2021-06-26T16:38:24.1624718304,k8s-worker-2,102739,0.0,4194304,25.1
2021-06-26T16:38:27.1624718307,k8s-worker-1,115625,0.0,4194304,25.1
2021-06-26T16:38:27.1624718307,k8s-worker-2,102742,0.0,4194304,25.1
2021-06-26T16:38:30.1624718310,k8s-worker-1,115631,0.0,4194304,25.1
2021-06-26T16:38:30.1624718310,k8s-worker-2,102746,0.0,4194304,25.1
2021-06-26T16:38:33.1624718313,k8s-worker-1,115637,0.0,4194304,25.1
2021-06-26T16:38:33.1624718313,k8s-worker-2,102749,0.0,4194304,25.1
2021-06-26T16:38:36.1624718316,k8s-worker-1,115642,0.0,4194304,25.1
2021-06-26T16:38:36.1624718316,k8s-worker-2,102752,0.0,4194304,25.1
2021-06-26T16:38:39.1624718319,k8s-worker-1,115648,0.0,4194304,25.1
2021-06-26T16:38:39.1624718319,k8s-worker-2,102756,0.0,4194304,25.1
2021-06-26T16:38:42.1624718322,k8s-worker-1,115654,0.0,4194304,25.1
2021-06-26T16:38:42.1624718322,k8s-worker-2,102759,0.0,4194304,25.1
2021-06-26T16:38:45.1624718325,k8s-worker-1,115660,0.0,4194304,25.1
2021-06-26T16:38:45.1624718325,k8s-worker-2,102763,0.0,4194304,25.1
2021-06-26T16:38:48.1624718328,k8s-worker-1,115665,0.0,4194304,25.1
2021-06-26T16:38:48.1624718328,k8s-worker-2,102766,0.0,4194304,25.1
2021-06-26T16:38:51.1624718331,k8s-worker-1,115671,0.0,4194304,25.1
2021-06-26T16:38:51.1624718331,k8s-worker-2,102769,0.0,4194304,25.1
2021-06-26T16:38:54.1624718334,k8s-worker-1,115677,0.0,4194304,25.1
2021-06-26T16:38:54.1624718334,k8s-worker-2,102773,0.0,4194304,25.1
2021-06-26T16:38:57.1624718337,k8s-worker-1,115683,0.0,4194304,25.1
2021-06-26T16:38:57.1624718337,k8s-worker-2,102776,0.0,4194304,25.1
2021-06-26T16:39:00.1624718340,k8s-worker-1,115689,0.0,4194304,25.1
2021-06-26T16:39:00.1624718340,k8s-worker-2,102779,0.0,4194304,25.1
2021-06-26T16:39:03.1624718343,k8s-worker-1,115695,0.0,4194304,25.1
2021-06-26T16:39:03.1624718343,k8s-worker-2,102783,0.0,4194304,25.1
2021-06-26T16:39:06.1624718346,k8s-worker-1,115701,0.0,4194304,25.1
2021-06-26T16:39:06.1624718346,k8s-worker-2,102786,0.0,4194304,25.1
2021-06-26T16:39:09.1624718349,k8s-worker-1,115706,0.0,4194304,25.1
2021-06-26T16:39:09.1624718349,k8s-worker-2,102790,0.0,4194304,25.1
2021-06-26T16:39:12.1624718352,k8s-worker-1,115712,0.0,4194304,25.1
2021-06-26T16:39:12.1624718352,k8s-worker-2,102793,0.0,4194304,25.1
2021-06-26T16:39:15.1624718355,k8s-worker-1,115718,0.0,4194304,25.1
2021-06-26T16:39:15.1624718355,k8s-worker-2,102796,0.0,4194304,25.1
2021-06-26T16:39:18.1624718358,k8s-worker-1,115724,0.0,4194304,25.1
2021-06-26T16:39:18.1624718358,k8s-worker-2,102800,0.0,4194304,25.1
2021-06-26T16:39:21.1624718361,k8s-worker-1,115730,0.0,4194304,25.1
2021-06-26T16:39:21.1624718361,k8s-worker-2,102803,0.0,4194304,25.1
2021-06-26T16:39:24.1624718364,k8s-worker-1,115736,0.0,4194304,25.1
2021-06-26T16:39:24.1624718364,k8s-worker-2,102807,0.0,4194304,25.1
2021-06-26T16:39:27.1624718367,k8s-worker-1,115742,0.0,4194304,25.1
2021-06-26T16:39:27.1624718367,k8s-worker-2,102810,0.0,4194304,25.1
2021-06-26T16:39:30.1624718370,k8s-worker-1,115748,0.0,4194304,25.1
2021-06-26T16:39:30.1624718370,k8s-worker-2,102813,0.0,4194304,25.1
2021-06-26T16:39:33.1624718373,k8s-worker-1,115753,0.0,4194304,25.1
2021-06-26T16:39:33.1624718373,k8s-worker-2,102817,0.0,4194304,25.1
2021-06-26T16:39:36.1624718376,k8s-worker-1,115759,0.0,4194304,25.1
2021-06-26T16:39:36.1624718376,k8s-worker-2,102820,0.0,4194304,25.1
2021-06-26T16:39:39.1624718379,k8s-worker-1,115765,0.0,4194304,25.1
2021-06-26T16:39:39.1624718379,k8s-worker-2,102824,0.0,4194304,25.1
2021-06-26T16:39:42.1624718382,k8s-worker-1,115771,0.0,4194304,25.1
2021-06-26T16:39:42.1624718382,k8s-worker-2,102827,0.0,4194304,25.1
2021-06-26T16:39:45.1624718385,k8s-worker-1,115777,0.0,4194304,25.1
2021-06-26T16:39:45.1624718385,k8s-worker-2,102831,0.0,4194304,25.1
2021-06-26T16:39:48.1624718388,k8s-worker-1,115783,0.0,4194304,25.1
2021-06-26T16:39:48.1624718388,k8s-worker-2,102834,0.0,4194304,25.1
2021-06-26T16:39:51.1624718391,k8s-worker-1,115789,0.0,4194304,25.1
2021-06-26T16:39:51.1624718391,k8s-worker-2,102837,0.0,4194304,25.1
2021-06-26T16:39:54.1624718394,k8s-worker-1,115795,0.0,4194304,25.1
2021-06-26T16:39:54.1624718394,k8s-worker-2,102841,0.0,4194304,25.1
2021-06-26T16:39:57.1624718397,k8s-worker-1,115800,0.0,4194304,25.1
2021-06-26T16:39:57.1624718397,k8s-worker-2,102844,0.0,4194304,25.1
2021-06-26T16:40:00.1624718400,k8s-worker-1,115808,0.0,4194304,25.1
2021-06-26T16:40:00.1624718400,k8s-worker-2,102848,0.0,4194304,25.1
2021-06-26T16:40:04.1624718404,k8s-worker-1,115814,0.0,4194304,25.1
2021-06-26T16:40:04.1624718404,k8s-worker-2,102852,0.0,4194304,25.1
2021-06-26T16:40:06.1624718406,k8s-worker-1,115818,0.0,4194304,25.1
2021-06-26T16:40:06.1624718406,k8s-worker-2,102855,0.0,4194304,25.1
2021-06-26T16:40:09.1624718409,k8s-worker-1,115825,0.0,4194304,25.1
2021-06-26T16:40:09.1624718409,k8s-worker-2,102859,0.0,4194304,25.1
2021-06-26T16:40:12.1624718412,k8s-worker-1,115831,0.0,4194304,25.1
2021-06-26T16:40:12.1624718412,k8s-worker-2,102862,0.0,4194304,25.1
2021-06-26T16:40:15.1624718415,k8s-worker-1,115836,0.0,4194304,25.1
2021-06-26T16:40:15.1624718415,k8s-worker-2,102865,0.0,4194304,25.1
2021-06-26T16:40:18.1624718418,k8s-worker-1,115842,0.0,4194304,25.1
2021-06-26T16:40:18.1624718418,k8s-worker-2,102868,0.0,4194304,25.1
2021-06-26T16:40:21.1624718421,k8s-worker-1,115843,0.0,4194304,25.1
2021-06-26T16:40:21.1624718421,k8s-worker-2,102872,0.0,4194304,25.1
2021-06-26T16:40:24.1624718424,k8s-worker-1,115844,0.0,4194304,25.1
2021-06-26T16:40:24.1624718424,k8s-worker-2,102875,0.0,4194304,25.1
