,users,values,time,fails,response_time_50,response_time_95
0,0,0.0,17:11:49,0,0.0,0.0
1,6,3.0,17:11:54,0,820.0,1400.0
2,10,3.3333333333333335,17:11:59,0,1700.0,2700.0
3,10,3.5,17:12:04,0,2700.0,3000.0
4,10,3.5,17:12:09,0,2800.0,3000.0
5,10,3.6,17:12:14,0,2800.0,2900.0
6,10,3.6,17:12:19,0,2800.0,2800.0
7,10,3.6,17:12:24,0,2800.0,2900.0
8,10,3.5,17:12:29,0,2800.0,2900.0
9,10,3.5,17:12:34,0,2800.0,2900.0
10,10,3.5,17:12:39,0,2800.0,2900.0
11,10,3.6,17:12:44,0,2800.0,3000.0
12,10,3.4,17:12:49,0,3100.0,3300.0
13,10,3.2,17:12:54,0,3200.0,3300.0
14,10,3.1,17:12:59,0,3200.0,3300.0
15,10,3.1,17:13:04,0,3200.0,3300.0
16,10,3.1,17:13:09,0,3300.0,3300.0
17,10,3.1,17:13:14,0,3200.0,3300.0
18,10,3.1,17:13:19,0,3200.0,3300.0
19,10,3.1,17:13:24,0,3200.0,3200.0
20,10,3.1,17:13:29,0,3100.0,3200.0
21,10,3.1,17:13:34,0,3200.0,3200.0
22,10,3.1,17:13:39,0,3200.0,3400.0
