"Time","CPU","Memory"
2021-06-26T12:50:35.485,82526080,4595712
2021-06-26T12:50:36.490,137450547,9007104
2021-06-26T12:50:37.494,142901244,8957952
2021-06-26T12:50:38.499,148461712,8990720
2021-06-26T12:50:39.504,153632611,9007104
2021-06-26T12:50:40.509,159586607,9048064
2021-06-26T12:50:41.514,165873859,9072640
2021-06-26T12:50:42.522,171235931,9068544
2021-06-26T12:50:43.528,177618672,9097216
2021-06-26T12:50:44.533,183069326,9089024
2021-06-26T12:50:45.537,188425788,9076736
2021-06-26T12:50:46.542,193948817,9072640
2021-06-26T12:50:47.546,199328602,9093120
2021-06-26T12:50:48.550,204450230,9113600
2021-06-26T12:50:49.555,210101440,9134080
2021-06-26T12:50:50.560,215375805,9093120
2021-06-26T12:50:51.564,220936303,9080832
2021-06-26T12:50:52.569,226448655,9093120
2021-06-26T12:50:53.574,231923340,9105408
2021-06-26T12:50:54.578,237237322,9138176
2021-06-26T12:50:55.582,242403245,9142272
2021-06-26T12:50:56.587,247893034,9142272
2021-06-26T12:50:57.592,253223285,9158656
2021-06-26T12:50:58.596,258603928,9138176
2021-06-26T12:50:59.601,263980363,9175040
2021-06-26T12:51:00.606,269574044,9154560
2021-06-26T12:51:01.610,275103880,9175040
2021-06-26T12:51:02.615,280587648,9142272
2021-06-26T12:51:03.619,285953403,9175040
2021-06-26T12:51:04.624,291310639,9154560
2021-06-26T12:51:05.628,296709144,9142272
2021-06-26T12:51:06.633,301950874,9138176
2021-06-26T12:51:07.637,307213351,9154560
2021-06-26T12:51:08.642,312554655,9158656
2021-06-26T12:51:09.647,318838568,9158656
2021-06-26T12:51:10.652,324259385,9142272
2021-06-26T12:51:11.656,329661190,9158656
2021-06-26T12:51:12.660,334895280,9191424
2021-06-26T12:51:13.665,340207646,9199616
2021-06-26T12:51:14.670,345484396,9195520
2021-06-26T12:51:15.674,351160389,9191424
2021-06-26T12:51:16.679,356677980,9211904
2021-06-26T12:51:17.684,362787372,9170944
2021-06-26T12:51:18.688,368269542,9179136
2021-06-26T12:51:19.693,373650877,9183232
2021-06-26T12:51:20.698,379200574,9191424
2021-06-26T12:51:21.703,981195258,9879552
2021-06-26T12:51:22.708,1942602507,10182656
2021-06-26T12:51:23.713,2892556005,10551296
2021-06-26T12:51:24.718,3836012224,10878976
2021-06-26T12:51:25.723,4768163085,11436032
2021-06-26T12:51:26.728,5723576371,11411456
2021-06-26T12:51:27.733,6677073066,11706368
