"Time","CPU","Memory"
2021-06-23T18:46:43.127,688080432,33280000
2021-06-23T18:46:44.132,695014929,33476608
2021-06-23T18:46:45.137,700920621,33333248
2021-06-23T18:46:46.142,706631516,33329152
2021-06-23T18:46:47.147,712248618,33370112
2021-06-23T18:46:48.153,718978161,33411072
2021-06-23T18:46:49.158,1008299233,33443840
2021-06-23T18:46:50.163,1245908269,33464320
2021-06-23T18:46:51.169,1251899008,33497088
2021-06-23T18:46:52.173,1257408297,33509376
2021-06-23T18:46:53.179,1263235560,33484800
2021-06-23T18:46:54.184,1269467272,33480704
2021-06-23T18:46:55.189,1276185912,33484800
2021-06-23T18:46:56.194,1281798541,33501184
2021-06-23T18:46:57.199,1287694767,33492992
2021-06-23T18:46:58.205,1293246393,33492992
2021-06-23T18:46:59.210,1299795491,33517568
2021-06-23T18:47:00.215,1305143091,33529856
2021-06-23T18:47:01.220,1788300178,33525760
2021-06-23T18:47:02.225,1794608919,33533952
2021-06-23T18:47:03.230,1800982674,33533952
2021-06-23T18:47:04.236,1806811199,33546240
2021-06-23T18:47:05.242,2046008123,33562624
2021-06-23T18:47:06.248,2051976701,33587200
2021-06-23T18:47:07.254,2088690032,33562624
2021-06-23T18:47:08.262,2300766465,33607680
2021-06-23T18:47:09.269,2554809145,33615872
2021-06-23T18:47:10.275,2810316089,33615872
2021-06-23T18:47:11.281,2819310002,33636352
2021-06-23T18:47:12.287,2980414156,33648640
2021-06-23T18:47:13.293,3069092111,33648640
2021-06-23T18:47:14.299,3076263487,33628160
2021-06-23T18:47:15.318,3269095869,33660928
2021-06-23T18:47:16.323,3338598716,33677312
2021-06-23T18:47:17.331,3344695911,33574912
2021-06-23T18:47:18.342,3609195439,33619968
2021-06-23T18:47:19.351,4035456987,33624064
2021-06-23T18:47:20.359,4704951011,33619968
2021-06-23T18:47:21.368,4781586360,33619968
2021-06-23T18:47:22.376,4789013390,33619968
2021-06-23T18:47:23.383,4796733062,33603584
2021-06-23T18:47:24.390,5099138362,33599488
2021-06-23T18:47:25.396,5131633096,33619968
2021-06-23T18:47:26.403,5138851198,33656832
2021-06-23T18:47:27.409,5408505017,33673216
2021-06-23T18:47:28.414,5415344233,33660928
2021-06-23T18:47:29.421,5422037117,33673216
2021-06-23T18:47:30.428,5428134977,33673216
2021-06-23T18:47:31.437,5437199586,33656832
2021-06-23T18:47:32.442,5442470917,33660928
2021-06-23T18:47:33.447,5448270275,33656832
2021-06-23T18:47:34.452,5453737497,33669120
2021-06-23T18:47:35.456,5459208764,33591296
