,users,values,time,fails,response_time_50,response_time_95
0,122,0.0,18:45:35,0.0,810.0,1100.0
1,674,3.2,18:45:40,0.0,1900.0,3000.0
2,1000,3.6,18:45:45,0.0,1900.0,5000.0
3,1000,3.7,18:45:50,0.0,4900.0,11000.0
4,1000,3.9,18:45:55,0.2,6100.0,16000.0
5,1000,3.6,18:46:00,0.1,12000.0,21000.0
6,1000,3.6,18:46:05,0.1,16000.0,29000.0
7,1000,3.7,18:46:10,0.1,3200.0,31000.0
8,1000,3.7,18:46:15,0.1,33000.0,37000.0
9,1000,3.6,18:46:20,0.0,35000.0,37000.0
10,1000,3.6,18:46:25,0.0,2900.0,40000.0
11,1000,3.6,18:46:30,0.0,3000.0,34000.0
12,1000,3.4,18:46:35,0.0,2100.0,34000.0
13,1000,3.4,18:46:40,0.1,5100.0,58000.0
14,1000,3.2,18:46:45,0.1,3200.0,68000.0
15,1000,2.5,18:46:50,0.1,68000.0,73000.0
16,1000,1.8,18:46:55,0.0,6200.0,73000.0
17,1000,1.8,18:47:00,0.0,0.0,0.0
18,1000,0.3,18:47:05,0.1,11000.0,86000.0
19,1000,2.3,18:47:10,0.1,3100.0,87000.0
20,1000,3.6,18:47:15,0.0,2900.0,67000.0
21,1000,3.6,18:47:20,0.0,2800.0,67000.0
